,gene1,gene2,cn_reg,cn_0.95,cn_0.9,cn_0.8,jac_reg,jac_0.95,jac_0.9,jac_0.8,hpi_reg,hpi_0.95,hpi_0.9,hpi_0.8
0,FBgn0001311,FBgn0032377,0.4,0.4,0.625,0.5392156862745098,0.4,0.4,0.5296610169491525,0.6374706572769953,0.6446280991735537,0.6446280991735537,0.8088235294117648,0.8853118712273641
1,FBgn0031940,FBgn0033308,0.26666666666666666,0.26666666666666666,0.55,0.5098039215686274,0.39215686274509803,0.39215686274509803,0.5978260869565217,0.6501028643772748,0.4727272727272728,0.4727272727272728,0.8962962962962963,0.8644654814130684
2,FBgn0000337,FBgn0033936,0.06666666666666667,0.06666666666666667,0.45,0.5980392156862745,0.16666666666666669,0.16666666666666669,0.5769230769230769,0.646411804158283,0.5909090909090909,0.5909090909090909,0.7071428571428572,0.7930660888407367
3,FBgn0032377,FBgn0034709,1.0,1.0,1.0,0.7843137254901961,0.8620689655172414,0.8620689655172414,0.8064516129032258,0.9176709742994046,0.8863636363636364,0.8863636363636364,0.8800000000000001,0.9218950064020486
4,FBgn0032538,FBgn0035429,0.8,0.8,0.975,0.7549019607843137,0.8,0.8,0.8125,0.8832583127631769,0.7878787878787878,0.7878787878787878,0.9976744186046511,0.9407771932801628
5,FBgn0035398,FBgn0035429,0.2,0.2,0.575,0.6666666666666666,0.22727272727272727,0.22727272727272727,0.5227272727272727,0.8135695895804937,0.5064935064935064,0.5064935064935064,0.7228571428571429,0.8840736728060672
6,FBgn0033936,FBgn0036595,0.0,0.0,0.375,0.7647058823529411,0.0,0.0,0.4807692307692308,0.826559356136821,0.0,0.0,0.6346153846153846,0.8988476312419974
7,FBgn0035427,FBgn0036619,0.0,0.0,0.425,0.6568627450980392,0.0,0.0,0.40865384615384615,0.6539411910056833,0.0,0.0,0.584375,0.930735095504534
8,FBgn0036080,FBgn0036877,0.06666666666666667,0.06666666666666667,0.225,0.3137254901960784,0.15151515151515152,0.15151515151515152,0.3879310344827586,0.6034853186918119,0.19696969696969696,0.19696969696969696,0.61875,0.9014084507042253
9,FBgn0035281,FBgn0036881,0.2,0.2,0.4,0.43137254901960786,0.625,0.625,0.588235294117647,0.8440990772219523,0.8863636363636364,0.8863636363636364,0.8800000000000001,0.8748964374482188
10,FBgn0035921,FBgn0036881,0.13333333333333333,0.13333333333333333,0.45,0.47058823529411764,0.30303030303030304,0.30303030303030304,0.703125,0.7417840375586854,0.5909090909090909,0.5909090909090909,0.9900000000000001,0.9544324772162386
11,FBgn0032377,FBgn0037030,0.26666666666666666,0.26666666666666666,0.625,0.696078431372549,0.26666666666666666,0.26666666666666666,0.5122950819672131,0.7523809523809524,0.5252525252525252,0.5252525252525252,0.7638888888888888,0.8181818181818181
12,FBgn0034394,FBgn0037030,0.26666666666666666,0.26666666666666666,0.7,0.7549019607843137,0.33333333333333337,0.33333333333333337,0.7142857142857142,0.8567605633802817,0.5252525252525252,0.5252525252525252,0.8555555555555556,0.8873239436619718
13,FBgn0035316,FBgn0037419,0.06666666666666667,0.06666666666666667,0.35,0.6078431372549019,0.23809523809523808,0.23809523809523808,0.625,0.9077094143810229,0.3939393939393939,0.3939393939393939,0.77,0.9112063686466625
14,FBgn0031942,FBgn0038511,0.13333333333333333,0.13333333333333333,0.3,0.3627450980392157,0.33333333333333337,0.33333333333333337,0.46875,0.6054266777133388,0.5909090909090909,0.5909090909090909,0.8250000000000001,0.7215601300108342
15,FBgn0034394,FBgn0039027,0.06666666666666667,0.06666666666666667,0.225,0.5588235294117647,0.09259259259259259,0.09259259259259259,0.24456521739130435,0.6606514084507042,0.29545454545454547,0.29545454545454547,0.7071428571428572,0.903169014084507
16,FBgn0032377,FBgn0039155,0.4666666666666667,0.4666666666666667,0.75,0.7352941176470589,0.44871794871794873,0.44871794871794873,0.5952380952380951,0.842936406316688,0.6363636363636364,0.6363636363636364,0.7674418604651163,0.8843760235833605
17,FBgn0033308,FBgn0004577,0.4666666666666667,0.4666666666666667,0.775,0.696078431372549,0.46666666666666673,0.46666666666666673,0.7175925925925926,0.8977272727272727,0.7520661157024794,0.7520661157024794,0.8317073170731708,0.9113924050632911
18,FBgn0033667,FBgn0004577,0.8666666666666667,0.8666666666666667,0.9,0.7058823529411765,0.8666666666666667,0.8666666666666667,0.8823529411764706,0.9537223340040241,0.9037433155080213,0.9037433155080213,0.9209302325581397,0.9482348637278214
19,FBgn0039155,FBgn0039480,0.5333333333333333,0.5333333333333333,0.825,0.6764705882352942,0.49382716049382713,0.49382716049382713,0.8088235294117647,0.8436774493112521,0.7272727272727273,0.7272727272727273,0.8853658536585367,0.9455652835934526
20,FBgn0032377,FBgn0039805,0.5333333333333333,0.5333333333333333,0.775,0.696078431372549,0.4166666666666667,0.4166666666666667,0.615079365079365,0.8144329896907215,0.4727272727272728,0.4727272727272728,0.775,0.8999999999999999
21,FBgn0039155,FBgn0039805,0.7333333333333333,0.7333333333333333,0.875,0.7450980392156863,0.8333333333333334,0.8333333333333334,0.8413461538461539,0.9395931142410016,1.0,1.0,0.8953488372093024,0.9633802816901408
22,FBgn0032377,FBgn0040001,0.3333333333333333,0.3333333333333333,0.55,0.5588235294117647,0.3787878787878788,0.3787878787878788,0.48245614035087714,0.6606514084507042,0.8441558441558442,0.8441558441558442,0.8344827586206897,0.8892741061755146
23,FBgn0032109,FBgn0040496,0.0,0.0,0.2,0.5392156862745098,0.0,0.0,0.30303030303030304,0.6876087988605791,0.0,0.0,0.676923076923077,0.8853118712273641
24,FBgn0031942,FBgn0040637,0.13333333333333333,0.13333333333333333,0.3,0.4117647058823529,0.5555555555555556,0.5555555555555556,0.6521739130434782,0.7788732394366197,0.5909090909090909,0.5909090909090909,0.8250000000000001,0.8518309859154929
25,FBgn0031925,FBgn0040817,0.4,0.4,1.0,1.0,0.5263157894736842,0.5263157894736842,0.8333333333333333,0.9227069735486086,0.8863636363636364,0.8863636363636364,0.8979591836734694,0.9318614389036924
26,FBgn0036619,FBgn0046258,0.0,0.0,0.4,0.8235294117647058,0.0,0.0,0.39999999999999997,0.8271220241804812,0.0,0.0,0.6068965517241379,0.9571134673207785
27,FBgn0038511,FBgn0046875,0.2,0.2,0.4,0.4019607843137255,0.4166666666666667,0.4166666666666667,0.6666666666666666,0.800345935260687,0.5064935064935064,0.5064935064935064,0.9777777777777777,0.923943661971831
28,FBgn0003863,FBgn0050025,0.2,0.2,0.125,0.14705882352941177,0.7142857142857143,0.7142857142857143,0.5208333333333334,0.6676056338028169,0.8863636363636364,0.8863636363636364,0.6875,0.9507042253521126
29,FBgn0035308,FBgn0050050,0.06666666666666667,0.06666666666666667,0.375,0.696078431372549,0.23809523809523808,0.23809523809523808,0.39893617021276595,0.7181818181818183,0.29545454545454547,0.29545454545454547,0.55,0.8372093023255813
30,FBgn0039217,FBgn0050401,0.13333333333333333,0.13333333333333333,0.625,0.6568627450980392,0.4166666666666667,0.4166666666666667,0.78125,0.8103184323331292,0.4727272727272728,0.4727272727272728,0.9166666666666667,0.9436619718309859
31,FBgn0051055,FBgn0051084,0.0,0.0,0.175,0.4803921568627451,0.0,0.0,0.4605263157894736,0.580011986814504,0.0,0.0,0.6416666666666667,0.80145388459791
32,FBgn0001259,FBgn0051131,0.26666666666666666,0.26666666666666666,0.475,0.8137254901960784,0.37037037037037035,0.37037037037037035,0.44811320754716977,0.7388169014084507,0.5909090909090909,0.5909090909090909,0.7740740740740741,0.80931744312026
33,FBgn0032377,FBgn0052055,0.2,0.2,0.575,0.7058823529411765,0.18518518518518517,0.18518518518518517,0.4356060606060606,0.690626517727052,0.35454545454545455,0.35454545454545455,0.6487179487179487,0.8297055057618438
34,FBgn0035308,FBgn0052055,0.06666666666666667,0.06666666666666667,0.5,0.8333333333333334,0.12820512820512822,0.12820512820512822,0.49019607843137253,0.8597951344430217,0.29545454545454547,0.29545454545454547,0.6875,0.9073387694588584
