,gene1,gene2
0,FBgn0031878,FBgn0032520
1,FBgn0032471,FBgn0033285
2,FBgn0002865,FBgn0034132
3,FBgn0033969,FBgn0034144
4,FBgn0033330,FBgn0034173
5,FBgn0032520,FBgn0034467
6,FBgn0033330,FBgn0034472
7,FBgn0000182,FBgn0034840
8,FBgn0033512,FBgn0034840
9,FBgn0033969,FBgn0034907
10,FBgn0002865,FBgn0035198
11,FBgn0033512,FBgn0035198
12,FBgn0034840,FBgn0035198
13,FBgn0035197,FBgn0035198
14,FBgn0034173,FBgn0035776
15,FBgn0032464,FBgn0035786
16,FBgn0034816,FBgn0035786
17,FBgn0033330,FBgn0035924
18,FBgn0032065,FBgn0035971
19,FBgn0035161,FBgn0035971
20,FBgn0034472,FBgn0036311
21,FBgn0032072,FBgn0036426
22,FBgn0035316,FBgn0036426
23,FBgn0033512,FBgn0036784
24,FBgn0035008,FBgn0037486
25,FBgn0037454,FBgn0038208
26,FBgn0034144,FBgn0038281
27,FBgn0034816,FBgn0038423
28,FBgn0032588,FBgn0038709
29,FBgn0033512,FBgn0039071
30,FBgn0034840,FBgn0039071
31,FBgn0034459,FBgn0003187
32,FBgn0032457,FBgn0004171
33,FBgn0033286,FBgn0004171
34,FBgn0033969,FBgn0004171
35,FBgn0032090,FBgn0004172
36,FBgn0033512,FBgn0004175
37,FBgn0039190,FBgn0004175
38,FBgn0038355,FBgn0039792
39,FBgn0039707,FBgn0039792
40,FBgn0035198,FBgn0040519
41,FBgn0034646,FBgn0040575
42,FBgn0035197,FBgn0040963
43,FBgn0004175,FBgn0040963
44,FBgn0039088,FBgn0040996
45,FBgn0038694,FBgn0046294
46,FBgn0004172,FBgn0047351
47,FBgn0033860,FBgn0050039
48,FBgn0050364,FBgn0050365
49,FBgn0039373,FBgn0050369
50,FBgn0035005,FBgn0050378
51,FBgn0050461,FBgn0050462
52,FBgn0033862,FBgn0051007
53,FBgn0032969,FBgn0051010
54,FBgn0034173,FBgn0051029
55,FBgn0045770,FBgn0051029
56,FBgn0046332,FBgn0051141
57,FBgn0035198,FBgn0051542
58,FBgn0039104,FBgn0051542
59,FBgn0040963,FBgn0051542
60,FBgn0033861,FBgn0051730
61,FBgn0051327,FBgn0051735
62,FBgn0032457,FBgn0051740
63,FBgn0036784,FBgn0051740
64,FBgn0034882,FBgn0051835
65,FBgn0038355,FBgn0051948
66,FBgn0032869,FBgn0051988
67,FBgn0033330,FBgn0052026
68,FBgn0002865,FBgn0052061
69,FBgn0039104,FBgn0052061
70,FBgn0051740,FBgn0052061
71,FBgn0037985,FBgn0052064
72,FBgn0051029,FBgn0052064
73,FBgn0036162,FBgn0052240
74,FBgn0052298,FBgn0052299
75,FBgn0040519,FBgn0052371
76,FBgn0046332,FBgn0052436
77,FBgn0038123,FBgn0052440
78,FBgn0033954,FBgn0052445
79,FBgn0035161,FBgn0052488
80,FBgn0035915,FBgn0052548
81,FBgn0050039,FBgn0052591
82,FBgn0035823,FBgn0052652
83,FBgn0046294,FBgn0052652
84,FBgn0050364,FBgn0053125
85,FBgn0051010,FBgn0053284
86,FBgn0033322,FBgn0053340
87,FBgn0036784,FBgn0053340
88,FBgn0032520,FBgn0061197
89,FBgn0032664,FBgn0083946
90,FBgn0085190,FBgn0085239
91,FBgn0035197,FBgn0085306
92,FBgn0035198,FBgn0085306
93,FBgn0036311,FBgn0085306
94,FBgn0040371,FBgn0085306
95,FBgn0035971,FBgn0085692
96,FBgn0040989,FBgn0250834
97,FBgn0002865,FBgn0250845
98,FBgn0034472,FBgn0250845
99,FBgn0038708,FBgn0250845
100,FBgn0004175,FBgn0250845
101,FBgn0051542,FBgn0250845
102,FBgn0053340,FBgn0250845
103,FBgn0064912,FBgn0250845
104,FBgn0085306,FBgn0250845
105,FBgn0052192,FBgn0250849
106,FBgn0035198,FBgn0259795
107,FBgn0032072,FBgn0260480
108,FBgn0066084,FBgn0261016
109,FBgn0051948,FBgn0261536
110,FBgn0261536,FBgn0261537
111,FBgn0036125,FBgn0261816
112,FBgn0039368,FBgn0262100
113,FBgn0033860,FBgn0262566
114,FBgn0262791,FBgn0262836
115,FBgn0051820,FBgn0263033
116,FBgn0263032,FBgn0263033
117,FBgn0039070,FBgn0011244
118,FBgn0034840,FBgn0263271
119,FBgn0036784,FBgn0263271
120,FBgn0046294,FBgn0263271
121,FBgn0034459,FBgn0263387
122,FBgn0261858,FBgn0263387
123,FBgn0033969,FBgn0263647
124,FBgn0066084,FBgn0264360
125,FBgn0032269,FBgn0265263
126,FBgn0034840,FBgn0266459
127,FBgn0038694,FBgn0266459
128,FBgn0052720,FBgn0267363
129,FBgn0262795,FBgn0267363
130,FBgn0038694,FBgn0267411
131,FBgn0052192,FBgn0267417
132,FBgn0052437,FBgn0267423
133,FBgn0039104,FBgn0267726
134,FBgn0035197,FBgn0267727
135,FBgn0046294,FBgn0267727
136,FBgn0050376,FBgn0267727
137,FBgn0051029,FBgn0267727
138,FBgn0267412,FBgn0267727
139,FBgn0037985,FBgn0270925
140,FBgn0037826,FBgn0015770
141,FBgn0039071,FBgn0019828
142,FBgn0039190,FBgn0019828
