,gene1,gene2
0,FBgn0000163,FBgn0031990
1,FBgn0031836,FBgn0032775
2,FBgn0032414,FBgn0032857
3,FBgn0031942,FBgn0033308
4,FBgn0032512,FBgn0033476
5,FBgn0033375,FBgn0033669
6,FBgn0000075,FBgn0033702
7,FBgn0002936,FBgn0033702
8,FBgn0031942,FBgn0033728
9,FBgn0033669,FBgn0033945
10,FBgn0033308,FBgn0034253
11,FBgn0033558,FBgn0034693
12,FBgn0033308,FBgn0034709
13,FBgn0034098,FBgn0034897
14,FBgn0034793,FBgn0035076
15,FBgn0033375,FBgn0035099
16,FBgn0001253,FBgn0035237
17,FBgn0033375,FBgn0035237
18,FBgn0031850,FBgn0035308
19,FBgn0033375,FBgn0035308
20,FBgn0034253,FBgn0035398
21,FBgn0033375,FBgn0035515
22,FBgn0000163,FBgn0035873
23,FBgn0034069,FBgn0035880
24,FBgn0033638,FBgn0035969
25,FBgn0035515,FBgn0036043
26,FBgn0032006,FBgn0036090
27,FBgn0032083,FBgn0036235
28,FBgn0034670,FBgn0036398
29,FBgn0035720,FBgn0036417
30,FBgn0000163,FBgn0036620
31,FBgn0032857,FBgn0036656
32,FBgn0036417,FBgn0036656
33,FBgn0001301,FBgn0036746
34,FBgn0031940,FBgn0036832
35,FBgn0031942,FBgn0036832
36,FBgn0035515,FBgn0036843
37,FBgn0036746,FBgn0036843
38,FBgn0033638,FBgn0036844
39,FBgn0031990,FBgn0036991
40,FBgn0036398,FBgn0036992
41,FBgn0033669,FBgn0037140
42,FBgn0032857,FBgn0037217
43,FBgn0035099,FBgn0037217
44,FBgn0035308,FBgn0037262
45,FBgn0035692,FBgn0037262
46,FBgn0032775,FBgn0037368
47,FBgn0033638,FBgn0037368
48,FBgn0035969,FBgn0037368
49,FBgn0000497,FBgn0037419
50,FBgn0031940,FBgn0037419
51,FBgn0031942,FBgn0037419
52,FBgn0035308,FBgn0037442
53,FBgn0035873,FBgn0037697
54,FBgn0036746,FBgn0037896
55,FBgn0031857,FBgn0037995
56,FBgn0035237,FBgn0037995
57,FBgn0036843,FBgn0037995
58,FBgn0037106,FBgn0037995
59,FBgn0031990,FBgn0038321
60,FBgn0036872,FBgn0038321
61,FBgn0035237,FBgn0038334
62,FBgn0037140,FBgn0038334
63,FBgn0035969,FBgn0038491
64,FBgn0033308,FBgn0038629
65,FBgn0001301,FBgn0038818
66,FBgn0034400,FBgn0039028
67,FBgn0035969,FBgn0039028
68,FBgn0037106,FBgn0039028
69,FBgn0000497,FBgn0039155
70,FBgn0034253,FBgn0039155
71,FBgn0034709,FBgn0039155
72,FBgn0038491,FBgn0039155
73,FBgn0035969,FBgn0039273
74,FBgn0032775,FBgn0003204
75,FBgn0033638,FBgn0003204
76,FBgn0037368,FBgn0003204
77,FBgn0038491,FBgn0003204
78,FBgn0002940,FBgn0003249
79,FBgn0037217,FBgn0003250
80,FBgn0034840,FBgn0003356
81,FBgn0000097,FBgn0003499
82,FBgn0036090,FBgn0003499
83,FBgn0038983,FBgn0003499
84,FBgn0033199,FBgn0003513
85,FBgn0037836,FBgn0003513
86,FBgn0032047,FBgn0003557
87,FBgn0035710,FBgn0003557
88,FBgn0036646,FBgn0003557
89,FBgn0003557,FBgn0004370
90,FBgn0033375,FBgn0004509
91,FBgn0033638,FBgn0004509
92,FBgn0035515,FBgn0004509
93,FBgn0035692,FBgn0004509
94,FBgn0037262,FBgn0004509
95,FBgn0031850,FBgn0004516
96,FBgn0033308,FBgn0004577
97,FBgn0035548,FBgn0004782
98,FBgn0035515,FBgn0004858
99,FBgn0004509,FBgn0004858
100,FBgn0033188,FBgn0039479
101,FBgn0036991,FBgn0039479
102,FBgn0000497,FBgn0039480
103,FBgn0033476,FBgn0039481
104,FBgn0004782,FBgn0039481
105,FBgn0036417,FBgn0039722
106,FBgn0038354,FBgn0039722
107,FBgn0037419,FBgn0039805
108,FBgn0038820,FBgn0039805
109,FBgn0036619,FBgn0039916
110,FBgn0037324,FBgn0039932
111,FBgn0036619,FBgn0039944
112,FBgn0036619,FBgn0039945
113,FBgn0035076,FBgn0040028
114,FBgn0037368,FBgn0040038
115,FBgn0003656,FBgn0040038
116,FBgn0031857,FBgn0040211
117,FBgn0033638,FBgn0040211
118,FBgn0036843,FBgn0040271
119,FBgn0039944,FBgn0040271
120,FBgn0037217,FBgn0040514
121,FBgn0038820,FBgn0040637
122,FBgn0033375,FBgn0040752
123,FBgn0035237,FBgn0040752
124,FBgn0035308,FBgn0040752
125,FBgn0036843,FBgn0040752
126,FBgn0037995,FBgn0040752
127,FBgn0038491,FBgn0040752
128,FBgn0032047,FBgn0041181
129,FBgn0033669,FBgn0041210
130,FBgn0036746,FBgn0041210
131,FBgn0034098,FBgn0042182
132,FBgn0034897,FBgn0042182
133,FBgn0038334,FBgn0043010
134,FBgn0036746,FBgn0043783
135,FBgn0036615,FBgn0043884
136,FBgn0036991,FBgn0043884
137,FBgn0039479,FBgn0043884
138,FBgn0033375,FBgn0045800
139,FBgn0039932,FBgn0046706
140,FBgn0031940,FBgn0050295
141,FBgn0032512,FBgn0050295
142,FBgn0039525,FBgn0050295
143,FBgn0033638,FBgn0050414
144,FBgn0034098,FBgn0050414
145,FBgn0039126,FBgn0050497
146,FBgn0003388,FBgn0050497
147,FBgn0003204,FBgn0051005
148,FBgn0035692,FBgn0051084
149,FBgn0036126,FBgn0051207
150,FBgn0036090,FBgn0051300
151,FBgn0039126,FBgn0051300
152,FBgn0031857,FBgn0051390
153,FBgn0038491,FBgn0051390
154,FBgn0039028,FBgn0051390
155,FBgn0034408,FBgn0051469
156,FBgn0037995,FBgn0051469
157,FBgn0003204,FBgn0051469
158,FBgn0043010,FBgn0051469
159,FBgn0051390,FBgn0051469
160,FBgn0036043,FBgn0051781
161,FBgn0038491,FBgn0051781
162,FBgn0039155,FBgn0051781
163,FBgn0051300,FBgn0051845
164,FBgn0004647,FBgn0052194
165,FBgn0001311,FBgn0052499
166,FBgn0038629,FBgn0052499
167,FBgn0039481,FBgn0052499
168,FBgn0037217,FBgn0052553
169,FBgn0037368,FBgn0052553
170,FBgn0004647,FBgn0052580
171,FBgn0035880,FBgn0052638
172,FBgn0039916,FBgn0052638
173,FBgn0040271,FBgn0052638
174,FBgn0031879,FBgn0053208
175,FBgn0037217,FBgn0053208
176,FBgn0037262,FBgn0053208
177,FBgn0038491,FBgn0053208
178,FBgn0050414,FBgn0053208
179,FBgn0034069,FBgn0053548
180,FBgn0039028,FBgn0054051
181,FBgn0033638,FBgn0061200
182,FBgn0036843,FBgn0061200
183,FBgn0037442,FBgn0061200
184,FBgn0039028,FBgn0061200
185,FBgn0051390,FBgn0061200
186,FBgn0050274,FBgn0063496
187,FBgn0037442,FBgn0063649
188,FBgn0043362,FBgn0063649
189,FBgn0035969,FBgn0066101
190,FBgn0033375,FBgn0083027
191,FBgn0033669,FBgn0083027
192,FBgn0035969,FBgn0083027
193,FBgn0037106,FBgn0083027
194,FBgn0043010,FBgn0083027
195,FBgn0002936,FBgn0083970
196,FBgn0036619,FBgn0083970
197,FBgn0037368,FBgn0083970
198,FBgn0035624,FBgn0085236
199,FBgn0037270,FBgn0085236
200,FBgn0035692,FBgn0085320
201,FBgn0051084,FBgn0085320
202,FBgn0034408,FBgn0085412
203,FBgn0039155,FBgn0085412
204,FBgn0083027,FBgn0085412
205,FBgn0003499,FBgn0085443
206,FBgn0000097,FBgn0085638
207,FBgn0036090,FBgn0085638
208,FBgn0003557,FBgn0085638
209,FBgn0085282,FBgn0085638
210,FBgn0033308,FBgn0085732
211,FBgn0034128,FBgn0085732
212,FBgn0035308,FBgn0085732
213,FBgn0043010,FBgn0085732
214,FBgn0041579,FBgn0086068
215,FBgn0037225,FBgn0086251
216,FBgn0003557,FBgn0086251
217,FBgn0039944,FBgn0086251
218,FBgn0034693,FBgn0086367
219,FBgn0051469,FBgn0086677
220,FBgn0037796,FBgn0086901
221,FBgn0050497,FBgn0086901
222,FBgn0037935,FBgn0086906
223,FBgn0086901,FBgn0087007
224,FBgn0004509,FBgn0250788
225,FBgn0043010,FBgn0250788
