,gene1,gene2
0,FBgn0001311,FBgn0031942
1,FBgn0000658,FBgn0033308
2,FBgn0031940,FBgn0033728
3,FBgn0031942,FBgn0033728
4,FBgn0000658,FBgn0034253
5,FBgn0001311,FBgn0034253
6,FBgn0031942,FBgn0034253
7,FBgn0033308,FBgn0034253
8,FBgn0035548,FBgn0036832
9,FBgn0033728,FBgn0037419
10,FBgn0035548,FBgn0038629
11,FBgn0034253,FBgn0038820
12,FBgn0037419,FBgn0038820
13,FBgn0037995,FBgn0039028
14,FBgn0031942,FBgn0039481
15,FBgn0034253,FBgn0039481
16,FBgn0035548,FBgn0039481
17,FBgn0038629,FBgn0039481
18,FBgn0004783,FBgn0039481
19,FBgn0038820,FBgn0040637
20,FBgn0034098,FBgn0051084
21,FBgn0000658,FBgn0052499
22,FBgn0031942,FBgn0052499
23,FBgn0033728,FBgn0052499
24,FBgn0037419,FBgn0052499
25,FBgn0038820,FBgn0052499
26,FBgn0034098,FBgn0085320
27,FBgn0036832,FBgn0260479
28,FBgn0039480,FBgn0260479
29,FBgn0039805,FBgn0260479
30,FBgn0031940,FBgn0260653
31,FBgn0004577,FBgn0260653
32,FBgn0052499,FBgn0260653
33,FBgn0036656,FBgn0261429
34,FBgn0039805,FBgn0266382
35,FBgn0000658,FBgn0266691
36,FBgn0037995,FBgn0266691
37,FBgn0013688,FBgn0267585
38,FBgn0031940,FBgn0014454
39,FBgn0035398,FBgn0014454
40,FBgn0040637,FBgn0014454
41,FBgn0035918,FBgn0014859
42,FBgn0039805,FBgn0027600
43,FBgn0266437,FBgn0035398
44,FBgn0260653,FBgn0004783
45,FBgn0054051,FBgn0036656
46,FBgn0003356,FBgn0033308
47,FBgn0266577,FBgn0266691
48,FBgn0266577,FBgn0041579
49,FBgn0004782,FBgn0037995
50,FBgn0267585,FBgn0033308
51,FBgn0036656,FBgn0004577
52,FBgn0260653,FBgn0051084
53,FBgn0034840,FBgn0033308
54,FBgn0014859,FBgn0039480
55,FBgn0039028,FBgn0035548
56,FBgn0031701,FBgn0014859
57,FBgn0036656,FBgn0039805
58,FBgn0004783,FBgn0034670
59,FBgn0003388,FBgn0004783
60,FBgn0038820,FBgn0036832
61,FBgn0004782,FBgn0035969
62,FBgn0013688,FBgn0033728
63,FBgn0265422,FBgn0266691
64,FBgn0266691,FBgn0004782
65,FBgn0000337,FBgn0034253
66,FBgn0266577,FBgn0004782
67,FBgn0014454,FBgn0004783
68,FBgn0267585,FBgn0000658
69,FBgn0270925,FBgn0085320
70,FBgn0036656,FBgn0051084
71,FBgn0266382,FBgn0035548
72,FBgn0014454,FBgn0036619
73,FBgn0033702,FBgn0037419
74,FBgn0267585,FBgn0003388
75,FBgn0261429,FBgn0004782
76,FBgn0259713,FBgn0031940
77,FBgn0014859,FBgn0264711
78,FBgn0267985,FBgn0013688
79,FBgn0265422,FBgn0036832
80,FBgn0038629,FBgn0000658
81,FBgn0052499,FBgn0034098
82,FBgn0004783,FBgn0037419
83,FBgn0270925,FBgn0037995
84,FBgn0265422,FBgn0260479
85,FBgn0267585,FBgn0259713
