,gene1,gene2
0,FBgn0000592,FBgn0001208
1,FBgn0001218,FBgn0001227
2,FBgn0000146,FBgn0001234
3,FBgn0002939,FBgn0031850
4,FBgn0001208,FBgn0031970
5,FBgn0000157,FBgn0032083
6,FBgn0001229,FBgn0032217
7,FBgn0032247,FBgn0032336
8,FBgn0000253,FBgn0032414
9,FBgn0032217,FBgn0032414
10,FBgn0001259,FBgn0032512
11,FBgn0001259,FBgn0032538
12,FBgn0000044,FBgn0032785
13,FBgn0032213,FBgn0032785
14,FBgn0000157,FBgn0032891
15,FBgn0032377,FBgn0033188
16,FBgn0031914,FBgn0033358
17,FBgn0032891,FBgn0033697
18,FBgn0032217,FBgn0033730
19,FBgn0032538,FBgn0033730
20,FBgn0033308,FBgn0033730
21,FBgn0032840,FBgn0033851
22,FBgn0000592,FBgn0033902
23,FBgn0032891,FBgn0033902
24,FBgn0002939,FBgn0033981
25,FBgn0032731,FBgn0034154
26,FBgn0032785,FBgn0034154
27,FBgn0001227,FBgn0034179
28,FBgn0031925,FBgn0034179
29,FBgn0032217,FBgn0034179
30,FBgn0032266,FBgn0034179
31,FBgn0032377,FBgn0034179
32,FBgn0001233,FBgn0034187
33,FBgn0032217,FBgn0034394
34,FBgn0000075,FBgn0034405
35,FBgn0000592,FBgn0034405
36,FBgn0032538,FBgn0034709
37,FBgn0034394,FBgn0034709
38,FBgn0032639,FBgn0034808
39,FBgn0031914,FBgn0034978
40,FBgn0034978,FBgn0035010
41,FBgn0000592,FBgn0035076
42,FBgn0034405,FBgn0035076
43,FBgn0033902,FBgn0035171
44,FBgn0000370,FBgn0035293
45,FBgn0000253,FBgn0035308
46,FBgn0031850,FBgn0035308
47,FBgn0035293,FBgn0035321
48,FBgn0032538,FBgn0035427
49,FBgn0034394,FBgn0035427
50,FBgn0001259,FBgn0035429
51,FBgn0033308,FBgn0035429
52,FBgn0033809,FBgn0035429
53,FBgn0034709,FBgn0035429
54,FBgn0032783,FBgn0035504
55,FBgn0001263,FBgn0035612
56,FBgn0035010,FBgn0035612
57,FBgn0034808,FBgn0035720
58,FBgn0035010,FBgn0035720
59,FBgn0035429,FBgn0035921
60,FBgn0001227,FBgn0035943
61,FBgn0001229,FBgn0036062
62,FBgn0033697,FBgn0036080
63,FBgn0035171,FBgn0036080
64,FBgn0000121,FBgn0036290
65,FBgn0000479,FBgn0036290
66,FBgn0032433,FBgn0036290
67,FBgn0031850,FBgn0036417
68,FBgn0033981,FBgn0036417
69,FBgn0032336,FBgn0036579
70,FBgn0034693,FBgn0036585
71,FBgn0034808,FBgn0036585
72,FBgn0036080,FBgn0036585
73,FBgn0001229,FBgn0036595
74,FBgn0034247,FBgn0036595
75,FBgn0035880,FBgn0036595
76,FBgn0003042,FBgn0036619
77,FBgn0031925,FBgn0036619
78,FBgn0032730,FBgn0036619
79,FBgn0033652,FBgn0036619
80,FBgn0034405,FBgn0036837
81,FBgn0034978,FBgn0036837
82,FBgn0035679,FBgn0036837
83,FBgn0035076,FBgn0036875
84,FBgn0032336,FBgn0036877
85,FBgn0035171,FBgn0036877
86,FBgn0035921,FBgn0036881
