,gene1,gene2
0,FBgn0032269,FBgn0033285
1,FBgn0032471,FBgn0033285
2,FBgn0033330,FBgn0033868
3,FBgn0033285,FBgn0033969
4,FBgn0032554,FBgn0034122
5,FBgn0033969,FBgn0034144
6,FBgn0032520,FBgn0034467
7,FBgn0032360,FBgn0034907
8,FBgn0033512,FBgn0035198
9,FBgn0034840,FBgn0035198
10,FBgn0032664,FBgn0035316
11,FBgn0035197,FBgn0035823
12,FBgn0032065,FBgn0035971
13,FBgn0032563,FBgn0037101
14,FBgn0034104,FBgn0037828
15,FBgn0036329,FBgn0037828
16,FBgn0037101,FBgn0037860
17,FBgn0033868,FBgn0037985
18,FBgn0032360,FBgn0037988
19,FBgn0032457,FBgn0038200
20,FBgn0034560,FBgn0038280
21,FBgn0034907,FBgn0038281
22,FBgn0032588,FBgn0038709
23,FBgn0035005,FBgn0039071
24,FBgn0032065,FBgn0039366
25,FBgn0032065,FBgn0039367
26,FBgn0039366,FBgn0039367
27,FBgn0032869,FBgn0004171
28,FBgn0033285,FBgn0004171
29,FBgn0004171,FBgn0004175
30,FBgn0034560,FBgn0039694
31,FBgn0036438,FBgn0039707
32,FBgn0038355,FBgn0039792
33,FBgn0002865,FBgn0040519
34,FBgn0034840,FBgn0040519
35,FBgn0037985,FBgn0040519
36,FBgn0036118,FBgn0040907
37,FBgn0035423,FBgn0040931
38,FBgn0034472,FBgn0040963
39,FBgn0039071,FBgn0040963
40,FBgn0004173,FBgn0042198
41,FBgn0034840,FBgn0046294
42,FBgn0035823,FBgn0046294
43,FBgn0039190,FBgn0046294
44,FBgn0036784,FBgn0046297
45,FBgn0039792,FBgn0046332
46,FBgn0032626,FBgn0050039
47,FBgn0032360,FBgn0050412
48,FBgn0033250,FBgn0050432
49,FBgn0003598,FBgn0050461
50,FBgn0050461,FBgn0050462
51,FBgn0033862,FBgn0051007
52,FBgn0034132,FBgn0051327
53,FBgn0039707,FBgn0051482
54,FBgn0039104,FBgn0051542
55,FBgn0040371,FBgn0051542
56,FBgn0040963,FBgn0051542
57,FBgn0032464,FBgn0051639
58,FBgn0037860,FBgn0051644
59,FBgn0033861,FBgn0051730
60,FBgn0004175,FBgn0051740
61,FBgn0036014,FBgn0051788
62,FBgn0035069,FBgn0051816
63,FBgn0034105,FBgn0051820
64,FBgn0038355,FBgn0051948
65,FBgn0039797,FBgn0051948
66,FBgn0039190,FBgn0051988
67,FBgn0034144,FBgn0052061
68,FBgn0034472,FBgn0052061
69,FBgn0051542,FBgn0052061
70,FBgn0051740,FBgn0052061
71,FBgn0033330,FBgn0052064
72,FBgn0040754,FBgn0052069
73,FBgn0046793,FBgn0052192
74,FBgn0039104,FBgn0052371
75,FBgn0040519,FBgn0052371
76,FBgn0046332,FBgn0052436
77,FBgn0051141,FBgn0052436
78,FBgn0033954,FBgn0052445
79,FBgn0034129,FBgn0052488
80,FBgn0039518,FBgn0052591
81,FBgn0033512,FBgn0052652
82,FBgn0035197,FBgn0052652
83,FBgn0051542,FBgn0052652
84,FBgn0051294,FBgn0052720
85,FBgn0036784,FBgn0053340
86,FBgn0004171,FBgn0053340
87,FBgn0038630,FBgn0064912
88,FBgn0051639,FBgn0064912
89,FBgn0040773,FBgn0083167
90,FBgn0036441,FBgn0085190
91,FBgn0085190,FBgn0085239
92,FBgn0035197,FBgn0085306
93,FBgn0039104,FBgn0085306
94,FBgn0040371,FBgn0085306
95,FBgn0052061,FBgn0085306
96,FBgn0034129,FBgn0085454
97,FBgn0039395,FBgn0085454
98,FBgn0032065,FBgn0085692
99,FBgn0038144,FBgn0085736
100,FBgn0034976,FBgn0086757
101,FBgn0040904,FBgn0250834
102,FBgn0033512,FBgn0250845
