,gene1,gene2
0,FBgn0033708,FBgn0035356
1,FBgn0033358,FBgn0035603
2,FBgn0033690,FBgn0035880
3,FBgn0034199,FBgn0037222
4,FBgn0002526,FBgn0037228
5,FBgn0035138,FBgn0037299
6,FBgn0000351,FBgn0038976
7,FBgn0000299,FBgn0039028
8,FBgn0036118,FBgn0003687
9,FBgn0038976,FBgn0003861
10,FBgn0036488,FBgn0005198
11,FBgn0035099,FBgn0039611
12,FBgn0035880,FBgn0039650
13,FBgn0039748,FBgn0039749
14,FBgn0035977,FBgn0040007
15,FBgn0002526,FBgn0040102
16,FBgn0034646,FBgn0040551
17,FBgn0039205,FBgn0040751
18,FBgn0033481,FBgn0040775
19,FBgn0032014,FBgn0040890
20,FBgn0033340,FBgn0044030
21,FBgn0034614,FBgn0047114
22,FBgn0035880,FBgn0047114
23,FBgn0034050,FBgn0052069
24,FBgn0038337,FBgn0052221
25,FBgn0032014,FBgn0052267
26,FBgn0034010,FBgn0052726
27,FBgn0040551,FBgn0053964
28,FBgn0052656,FBgn0062928
29,FBgn0040773,FBgn0083167
30,FBgn0031979,FBgn0083961
31,FBgn0037115,FBgn0083961
32,FBgn0044511,FBgn0083961
33,FBgn0033690,FBgn0085209
34,FBgn0003053,FBgn0085229
35,FBgn0037915,FBgn0085271
36,FBgn0033357,FBgn0085468
37,FBgn0085468,FBgn0085736
38,FBgn0038454,FBgn0086367
39,FBgn0038968,FBgn0086451
40,FBgn0034743,FBgn0086710
41,FBgn0033724,FBgn0250839
42,FBgn0033979,FBgn0259878
43,FBgn0085201,FBgn0260442
44,FBgn0033451,FBgn0260475
45,FBgn0033936,FBgn0261016
46,FBgn0036667,FBgn0261016
47,FBgn0039687,FBgn0261111
48,FBgn0037637,FBgn0261361
49,FBgn0000003,FBgn0261504
50,FBgn0086686,FBgn0261552
51,FBgn0040907,FBgn0261791
52,FBgn0066084,FBgn0261873
53,FBgn0050263,FBgn0262149
54,FBgn0086367,FBgn0262149
55,FBgn0040496,FBgn0262881
56,FBgn0038808,FBgn0262954
57,FBgn0035603,FBgn0011576
58,FBgn0263213,FBgn0263214
59,FBgn0083167,FBgn0263911
60,FBgn0039611,FBgn0264297
61,FBgn0050401,FBgn0264710
62,FBgn0035603,FBgn0265297
63,FBgn0263240,FBgn0265362
64,FBgn0262567,FBgn0265536
65,FBgn0264448,FBgn0265811
66,FBgn0036306,FBgn0266572
67,FBgn0000337,FBgn0266577
68,FBgn0044030,FBgn0266624
69,FBgn0266572,FBgn0266711
70,FBgn0050485,FBgn0266802
71,FBgn0034248,FBgn0266813
72,FBgn0031972,FBgn0267026
73,FBgn0035829,FBgn0267468
74,FBgn0085236,FBgn0267496
75,FBgn0267496,FBgn0267499
76,FBgn0267500,FBgn0267512
77,FBgn0039028,FBgn0267988
78,FBgn0069973,FBgn0283439
79,FBgn0034645,FBgn0015031
80,FBgn0085201,FBgn0015031
81,FBgn0263911,FBgn0015031
82,FBgn0000351,FBgn0015379
83,FBgn0040575,FBgn0015379
84,FBgn0267365,FBgn0015379
85,FBgn0035880,FBgn0016726
86,FBgn0016726,FBgn0020370
87,FBgn0061198,FBgn0020506
88,FBgn0266848,FBgn0021750
89,FBgn0263599,FBgn0022153
90,FBgn0016726,FBgn0023170
91,FBgn0031886,FBgn0023197
92,FBgn0016983,FBgn0023213
93,FBgn0040347,FBgn0023519
94,FBgn0259785,FBgn0023519
95,FBgn0000449,FBgn0023534
96,FBgn0283439,FBgn0025712
97,FBgn0039944,FBgn0025777
98,FBgn0037120,FBgn0025800
99,FBgn0283437,FBgn0026428
100,FBgn0260008,FBgn0026741
101,FBgn0262516,FBgn0026753
102,FBgn0039219,FBgn0027568
103,FBgn0264298,FBgn0027582
104,FBgn0266692,FBgn0027929
105,FBgn0036587,FBgn0029147
106,FBgn0037228,FBgn0029147
107,FBgn0039326,FBgn0029167
108,FBgn0029147,FBgn0029167
109,FBgn0027948,FBgn0029789
110,FBgn0039944,FBgn0029839
111,FBgn0083970,FBgn0030078
112,FBgn0034614,FBgn0030326
113,FBgn0033367,FBgn0030362
114,FBgn0038045,FBgn0030743
115,FBgn0043575,FBgn0030830
116,FBgn0083961,FBgn0031048
117,FBgn0266802,FBgn0031070
118,FBgn0031972,FBgn0031094
119,FBgn0001281,FBgn0031126
120,FBgn0030108,FBgn0031126
121,FBgn0032485,FBgn0031187
122,FBgn0033376,FBgn0031310
123,FBgn0264360,FBgn0031437
124,FBgn0036728,FBgn0031505
125,FBgn0014391,FBgn0031505
126,FBgn0040918,FBgn0031564
127,FBgn0023170,FBgn0031707
128,FBgn0259226,FBgn0039218
129,FBgn0031505,FBgn0266445
130,FBgn0034745,FBgn0040650
131,FBgn0042131,FBgn0000299
132,FBgn0021895,FBgn0037637
133,FBgn0063499,FBgn0259785
134,FBgn0026753,FBgn0264906
135,FBgn0262820,FBgn0085271
136,FBgn0031505,FBgn0260442
137,FBgn0262117,FBgn0051202
138,FBgn0086367,FBgn0033225
139,FBgn0264360,FBgn0001281
140,FBgn0030300,FBgn0052638
141,FBgn0011227,FBgn0039205
142,FBgn0013746,FBgn0261553
143,FBgn0027948,FBgn0267525
144,FBgn0029789,FBgn0263025
145,FBgn0032485,FBgn0035031
146,FBgn0020370,FBgn0000120
147,FBgn0033376,FBgn0002936
148,FBgn0039594,FBgn0066084
149,FBgn0030739,FBgn0263454
150,FBgn0030326,FBgn0053964
151,FBgn0030300,FBgn0085271
152,FBgn0042131,FBgn0085271
153,FBgn0003459,FBgn0014342
154,FBgn0263079,FBgn0001227
155,FBgn0020224,FBgn0038037
156,FBgn0266837,FBgn0034797
157,FBgn0024315,FBgn0260008
158,FBgn0039594,FBgn0036551
159,FBgn0028539,FBgn0024912
160,FBgn0037489,FBgn0052160
161,FBgn0029664,FBgn0265297
162,FBgn0038144,FBgn0038034
163,FBgn0262881,FBgn0034248
164,FBgn0259233,FBgn0036116
165,FBgn0267550,FBgn0053530
166,FBgn0051219,FBgn0039218
167,FBgn0036057,FBgn0267365
168,FBgn0267054,FBgn0050462
169,FBgn0013704,FBgn0037019
170,FBgn0266837,FBgn0264959
171,FBgn0050160,FBgn0050109
172,FBgn0030362,FBgn0040347
173,FBgn0031627,FBgn0024315
174,FBgn0000449,FBgn0033724
175,FBgn0031426,FBgn0034335
176,FBgn0041188,FBgn0032286
177,FBgn0026309,FBgn0002526
178,FBgn0034965,FBgn0033190
179,FBgn0262364,FBgn0259226
180,FBgn0039769,FBgn0002936
181,FBgn0267468,FBgn0034399
182,FBgn0037115,FBgn0037897
183,FBgn0264299,FBgn0032057
184,FBgn0037120,FBgn0034335
185,FBgn0038968,FBgn0037228
186,FBgn0035965,FBgn0044511
187,FBgn0266813,FBgn0263077
188,FBgn0266445,FBgn0051460
189,FBgn0011227,FBgn0035880
190,FBgn0259878,FBgn0035356
191,FBgn0267051,FBgn0038968
192,FBgn0031426,FBgn0027565
