,gene1,gene2
0,FBgn0032457,FBgn0032869
1,FBgn0002865,FBgn0033330
2,FBgn0032626,FBgn0033860
3,FBgn0033279,FBgn0033863
4,FBgn0032563,FBgn0033864
5,FBgn0002865,FBgn0033868
6,FBgn0033864,FBgn0034105
7,FBgn0033868,FBgn0034144
8,FBgn0032520,FBgn0034467
9,FBgn0033593,FBgn0034470
10,FBgn0032360,FBgn0034472
11,FBgn0034467,FBgn0034827
12,FBgn0000182,FBgn0034840
13,FBgn0033969,FBgn0034907
14,FBgn0034144,FBgn0034907
15,FBgn0033512,FBgn0035197
16,FBgn0002865,FBgn0035198
17,FBgn0032664,FBgn0035316
18,FBgn0032202,FBgn0035335
19,FBgn0032650,FBgn0035971
20,FBgn0034245,FBgn0036118
21,FBgn0036328,FBgn0036329
22,FBgn0035316,FBgn0036426
23,FBgn0036482,FBgn0036490
24,FBgn0000499,FBgn0037106
25,FBgn0035617,FBgn0037962
26,FBgn0035197,FBgn0037985
27,FBgn0032360,FBgn0037988
28,FBgn0034560,FBgn0038280
29,FBgn0034816,FBgn0038423
30,FBgn0034824,FBgn0038630
31,FBgn0037502,FBgn0038690
32,FBgn0034467,FBgn0038694
33,FBgn0034824,FBgn0038708
34,FBgn0035082,FBgn0038737
35,FBgn0035007,FBgn0039070
36,FBgn0035005,FBgn0039071
37,FBgn0033868,FBgn0039104
38,FBgn0035198,FBgn0039104
39,FBgn0002865,FBgn0039190
40,FBgn0034840,FBgn0039190
41,FBgn0031980,FBgn0039300
42,FBgn0032650,FBgn0039366
43,FBgn0032065,FBgn0039367
44,FBgn0032312,FBgn0039395
45,FBgn0036438,FBgn0039707
46,FBgn0036329,FBgn0039797
47,FBgn0039104,FBgn0040371
48,FBgn0035197,FBgn0040519
49,FBgn0036118,FBgn0040907
50,FBgn0039071,FBgn0040963
51,FBgn0032424,FBgn0040989
52,FBgn0039088,FBgn0040996
53,FBgn0033285,FBgn0046297
54,FBgn0033286,FBgn0046297
55,FBgn0004171,FBgn0046297
56,FBgn0032626,FBgn0050039
57,FBgn0050364,FBgn0050365
58,FBgn0039373,FBgn0050369
59,FBgn0050461,FBgn0050462
