,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
85,85,FBgn0001311,FBgn0031940,0.955043862144261,0.0002195571156063,-3.65845248332166,1,1,1
92,92,FBgn0000497,FBgn0031942,0.952020960878888,0.000266277391606,-3.57466570595151,1,1,1
219,219,FBgn0000075,FBgn0032775,-0.964070408588772,0.0001128547052686,-3.94748032910172,1,1,1
353,353,FBgn0001301,FBgn0033289,0.970055650378766,6.56265725071771e-05,-4.18292027714015,1,1,1
368,368,FBgn0000658,FBgn0033308,0.96325900228575,0.0001206001865,-3.91865202058818,1,1,1
379,379,FBgn0031942,FBgn0033308,0.982831314468007,1.2489414628464e-05,-4.90345791627643,1,1,1
390,390,FBgn0001253,FBgn0033375,-0.956843072881795,0.000194503438465,-3.71107271673836,1,1,1
463,463,FBgn0000658,FBgn0033476,0.956353204218955,0.0002011272065533,-3.69652917825053,1,1,1
477,477,FBgn0032512,FBgn0033476,-0.962579577534995,0.0001273494260461,-3.89500300802709,1,1,1
485,485,FBgn0033308,FBgn0033476,0.969096553395363,7.20841971373295e-05,-4.14215993428601,1,1,1
589,589,FBgn0000163,FBgn0033702,0.957032460440541,0.0001919816974276,-3.71674017278124,1,1,1
594,594,FBgn0002936,FBgn0033702,-0.951427339956865,0.0002761586470905,-3.55884135358122,1,1,1
704,704,FBgn0033199,FBgn0033936,0.953458278058648,0.0002433229229092,-3.6138169752284,1,1,1
998,998,FBgn0033558,FBgn0034693,0.95283430648233,0.0002531207407426,-3.59667226724385,1,1,1
1235,1235,FBgn0034693,FBgn0035245,-0.961787248790372,0.0001355296503044,-3.86796568224387,1,1,1
1316,1316,FBgn0033724,FBgn0035348,-0.961034617784912,0.0001436143110476,-3.84280228085037,1,1,1
1397,1397,FBgn0035099,FBgn0035515,0.965992193191563,9.58368263418708e-05,-4.01846757647641,1,1,1
1653,1653,FBgn0000163,FBgn0035873,-0.977769477273361,2.70097014290761e-05,-4.56848021656862,1,1,1
1684,1684,FBgn0033702,FBgn0035873,-0.952627996026588,0.0002564165198208,-3.59105399851384,1,1,1
1724,1724,FBgn0032775,FBgn0035880,0.953196954119578,0.0002473953342987,-3.60660849511687,1,1,1
1770,1770,FBgn0032414,FBgn0035917,0.972197007716798,5.26155706823933e-05,-4.27888571476725,1,1,1
1850,1850,FBgn0033638,FBgn0035969,0.985703756677043,7.22665849366337e-06,-5.14106246801921,1,1,1
1851,1851,FBgn0033669,FBgn0035969,-0.953895918840301,0.0002366021524395,-3.62598130878524,1,1,1
1889,1889,FBgn0031857,FBgn0036043,0.957808809932652,0.0001818697170752,-3.74023960880896,1,1,1
1904,1904,FBgn0033638,FBgn0036043,0.955271739053318,0.0002162728378228,-3.66499802112681,1,1,1
2125,2125,FBgn0033110,FBgn0036505,-0.956649003400723,0.0001971100714905,-3.70529118454341,1,1,1
2199,2199,FBgn0033438,FBgn0036617,-0.976493588408456,3.19014801230652e-05,-4.49618916664917,1,1,1
2434,2434,FBgn0035917,FBgn0036656,0.980573566656496,1.80621743251997e-05,-4.74322997049004,1,1,1
2436,2436,FBgn0036043,FBgn0036656,0.969052835515797,7.23881545991795e-05,-4.14033249475722,1,1,1
2455,2455,FBgn0032169,FBgn0036746,-0.961105279469071,0.0001428420902588,-3.84514380324803,1,1,1
2537,2537,FBgn0034253,FBgn0036832,0.972482932202087,5.10199666772452e-05,-4.29225982937761,1,1,1
2604,2604,FBgn0035515,FBgn0036843,-0.95509744594068,0.000218781904643,-3.65998860116236,1,1,1
2696,2696,FBgn0032515,FBgn0036911,0.952268831623777,0.0002622212973016,-3.58133203833258,1,1,1
2946,2946,FBgn0035308,FBgn0037140,0.954056542562906,0.0002341665058127,-3.63047522446854,1,1,1
2959,2959,FBgn0036844,FBgn0037140,0.956731153773641,0.0001960038812889,-3.70773532861457,1,1,1
3008,3008,FBgn0035099,FBgn0037217,0.961341666680733,0.0001402786779187,-3.85300833585649,1,1,1
3118,3118,FBgn0031857,FBgn0037228,-0.96387954003007,0.0001146462064765,-3.9406403110478,1,1,1
3144,3144,FBgn0036656,FBgn0037228,-0.954255778060592,0.00023116838511,-3.63607156087048,1,1,1
3190,3190,FBgn0034098,FBgn0037262,0.964594986256856,0.0001080264640819,-3.96646983898649,1,1,1
3248,3248,FBgn0033257,FBgn0037270,-0.951411199585419,0.0002764306315287,-3.55841383406617,1,1,1
3267,3267,FBgn0035624,FBgn0037270,0.954483036563381,0.000227779570906,-3.64248522951336,1,1,1
3409,3409,FBgn0000497,FBgn0037419,0.972300737364784,5.20329453675776e-05,-4.28372158981256,1,1,1
3421,3421,FBgn0031942,FBgn0037419,0.978381112986278,2.48525820663322e-05,-4.60462848343346,1,1,1
3436,3436,FBgn0033728,FBgn0037419,0.98629853182076,6.36455057037364e-06,-5.19623225842007,1,1,1
3441,3441,FBgn0034253,FBgn0037419,0.989082857208093,3.22629615225697e-06,-5.49129576980889,1,1,1
3449,3449,FBgn0035099,FBgn0037419,-0.952790482598848,0.0002538184734559,-3.59547677220182,1,1,1
3493,3493,FBgn0031879,FBgn0037442,0.979750852925653,2.04428371707657e-05,-4.68945883054808,1,1,1
3515,3515,FBgn0034098,FBgn0037442,-0.959115676272144,0.0001656522983047,-3.7808025342211,1,1,1
3642,3642,FBgn0000097,FBgn0037796,0.955038457222848,0.0002196354103609,-3.65829764015732,1,1,1
3695,3695,FBgn0002936,FBgn0037896,0.957344700391769,0.0001878713729812,-3.72613939075333,1,1,1
3821,3821,FBgn0031857,FBgn0037995,-0.953458898471276,0.0002433133074634,-3.61383413767865,1,1,1
3966,3966,FBgn0031990,FBgn0038321,-0.952398078919926,0.0002601225588708,-3.5848219824128,1,1,1
4009,4009,FBgn0033375,FBgn0038334,-0.962605570313621,0.0001270867442655,-3.89589974600405,1,1,1
4068,4068,FBgn0031942,FBgn0038354,0.954481168950845,0.0002278072859665,-3.64243238998271,1,1,1
4119,4119,FBgn0037217,FBgn0038354,-0.966558066751687,9.11710994997792e-05,-4.04014280769016,1,1,1
4289,4289,FBgn0035969,FBgn0038491,-0.96464146390523,0.0001076053875437,-3.96816598404201,1,1,1
4311,4311,FBgn0037419,FBgn0038491,-0.962496188484967,0.0001281945709812,-3.89213036672682,1,1,1
4382,4382,FBgn0000497,FBgn0038629,0.953173955130959,0.0002477558785718,-3.60597603209589,1,1,1
4403,4403,FBgn0034253,FBgn0038629,0.969059004651132,7.23452111603319e-05,-4.14059021140708,1,1,1
4408,4408,FBgn0035398,FBgn0038629,0.951597033082561,0.0002733097703666,-3.56334484272928,1,1,1
