,gene1,gene2
0,FBgn0031977,FBgn0033936
1,FBgn0033357,FBgn0034245
2,FBgn0000319,FBgn0034535
3,FBgn0033693,FBgn0034646
4,FBgn0000092,FBgn0034786
5,FBgn0034010,FBgn0035155
6,FBgn0035206,FBgn0035829
7,FBgn0031979,FBgn0035880
8,FBgn0035031,FBgn0035880
9,FBgn0036056,FBgn0036057
10,FBgn0033104,FBgn0037292
11,FBgn0035138,FBgn0037299
12,FBgn0034800,FBgn0038045
13,FBgn0038589,FBgn0038590
14,FBgn0002526,FBgn0039028
15,FBgn0032014,FBgn0039218
16,FBgn0000120,FBgn0039298
17,FBgn0034743,FBgn0039300
18,FBgn0034442,FBgn0039302
19,FBgn0033836,FBgn0003091
20,FBgn0036461,FBgn0005674
21,FBgn0039298,FBgn0005674
22,FBgn0033367,FBgn0040102
23,FBgn0034965,FBgn0040319
24,FBgn0036629,FBgn0040347
25,FBgn0033693,FBgn0040551
26,FBgn0032014,FBgn0040890
27,FBgn0039650,FBgn0040899
28,FBgn0035255,FBgn0042119
29,FBgn0035227,FBgn0050050
30,FBgn0042086,FBgn0050160
31,FBgn0047114,FBgn0051855
32,FBgn0034050,FBgn0052069
33,FBgn0035335,FBgn0052230
34,FBgn0052551,FBgn0052726
35,FBgn0052819,FBgn0052820
36,FBgn0050184,FBgn0053123
37,FBgn0034646,FBgn0053964
38,FBgn0040551,FBgn0053964
39,FBgn0034245,FBgn0058002
40,FBgn0038045,FBgn0061198
41,FBgn0034335,FBgn0063499
42,FBgn0040503,FBgn0065101
43,FBgn0031886,FBgn0066084
44,FBgn0040773,FBgn0083167
45,FBgn0037115,FBgn0083961
46,FBgn0044511,FBgn0083961
47,FBgn0036018,FBgn0085236
48,FBgn0034245,FBgn0085468
49,FBgn0038454,FBgn0086367
50,FBgn0033724,FBgn0250839
51,FBgn0037108,FBgn0259111
52,FBgn0032483,FBgn0259785
53,FBgn0040347,FBgn0259785
54,FBgn0067903,FBgn0260455
55,FBgn0033451,FBgn0260475
56,FBgn0047114,FBgn0261016
57,FBgn0039687,FBgn0261111
58,FBgn0000003,FBgn0261504
59,FBgn0086686,FBgn0261552
60,FBgn0052726,FBgn0261618
61,FBgn0040907,FBgn0261791
62,FBgn0031886,FBgn0261873
63,FBgn0033481,FBgn0261985
64,FBgn0261361,FBgn0262516
65,FBgn0052448,FBgn0262574
66,FBgn0038460,FBgn0263025
67,FBgn0083167,FBgn0011227
68,FBgn0038344,FBgn0013688
69,FBgn0262149,FBgn0263077
70,FBgn0043012,FBgn0263443
71,FBgn0001227,FBgn0263492
72,FBgn0264297,FBgn0264298
73,FBgn0039611,FBgn0264299
74,FBgn0034928,FBgn0264360
75,FBgn0039145,FBgn0264906
76,FBgn0259896,FBgn0265297
77,FBgn0262567,FBgn0265536
78,FBgn0036306,FBgn0266572
79,FBgn0261261,FBgn0266837
80,FBgn0259785,FBgn0267051
81,FBgn0039687,FBgn0267126
82,FBgn0267499,FBgn0267503
83,FBgn0267503,FBgn0267512
84,FBgn0036599,FBgn0267550
85,FBgn0040514,FBgn0267824
86,FBgn0267866,FBgn0267867
87,FBgn0036551,FBgn0267910
88,FBgn0052391,FBgn0283439
89,FBgn0263911,FBgn0015031
90,FBgn0000351,FBgn0015379
91,FBgn0034491,FBgn0015905
92,FBgn0083961,FBgn0016081
93,FBgn0015379,FBgn0021895
94,FBgn0263599,FBgn0022153
95,FBgn0052448,FBgn0023170
96,FBgn0037120,FBgn0025800
97,FBgn0040503,FBgn0026428
98,FBgn0065101,FBgn0026428
99,FBgn0033690,FBgn0026741
100,FBgn0035880,FBgn0026741
101,FBgn0010612,FBgn0026741
102,FBgn0051219,FBgn0029839
103,FBgn0025777,FBgn0029839
104,FBgn0034965,FBgn0029895
105,FBgn0036567,FBgn0030108
106,FBgn0032733,FBgn0030554
107,FBgn0083970,FBgn0030597
108,FBgn0004003,FBgn0030662
109,FBgn0033690,FBgn0030739
110,FBgn0020370,FBgn0030739
111,FBgn0038045,FBgn0030743
112,FBgn0003308,FBgn0030809
113,FBgn0039944,FBgn0030859
114,FBgn0266691,FBgn0030943
115,FBgn0267985,FBgn0030943
116,FBgn0034745,FBgn0031045
117,FBgn0035031,FBgn0031048
118,FBgn0035880,FBgn0031048
119,FBgn0000337,FBgn0031053
120,FBgn0036118,FBgn0031126
121,FBgn0030108,FBgn0031126
122,FBgn0041188,FBgn0031169
123,FBgn0010612,FBgn0031189
124,FBgn0004167,FBgn0031286
125,FBgn0264360,FBgn0031437
126,FBgn0014391,FBgn0031505
127,FBgn0016726,FBgn0031707
128,FBgn0034103,FBgn0034924
129,FBgn0030839,FBgn0037540
130,FBgn0034687,FBgn0264298
131,FBgn0001234,FBgn0033979
132,FBgn0259878,FBgn0266692
133,FBgn0030300,FBgn0083121
134,FBgn0265084,FBgn0037120
135,FBgn0263256,FBgn0038034
136,FBgn0037120,FBgn0039326
137,FBgn0039945,FBgn0039145
138,FBgn0035076,FBgn0033836
139,FBgn0003091,FBgn0000092
140,FBgn0261553,FBgn0000120
141,FBgn0259707,FBgn0037419
142,FBgn0261049,FBgn0264298
143,FBgn0261618,FBgn0037199
144,FBgn0014949,FBgn0035603
145,FBgn0031126,FBgn0011576
146,FBgn0261985,FBgn0036580
147,FBgn0023541,FBgn0034069
148,FBgn0052576,FBgn0036018
149,FBgn0050109,FBgn0038148
150,FBgn0026418,FBgn0040775
151,FBgn0029789,FBgn0026418
152,FBgn0027794,FBgn0051855
153,FBgn0265351,FBgn0263256
