,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.9,cor_0.95,cor_0.99
2119,2119,FBgn0031977,FBgn0033936,-0.991288799425918,1.64184553242227e-06,-5.78466770444694,1,1,1
2648,2648,FBgn0033357,FBgn0034245,0.992815836581158,9.21988785105192e-07,-6.03527436158905,1,1,1
3329,3329,FBgn0033936,FBgn0034614,-0.990208643872063,2.3295595896999e-06,-5.63272617590181,1,1,1
3894,3894,FBgn0001281,FBgn0034928,0.990018497065222,2.46757834388393e-06,-5.60772904989385,1,1,1
3944,3944,FBgn0033690,FBgn0034928,0.990931069839741,1.85203651036081e-06,-5.73235045604937,1,1,1
6670,6670,FBgn0035031,FBgn0035880,-0.990902115746074,1.86979129088994e-06,-5.72820686740649,1,1,1
8924,8924,FBgn0036118,FBgn0036629,0.992212493017099,1.1738033369992e-06,-5.93040466016724,1,1,1
10113,10113,FBgn0036446,FBgn0037115,-0.994806343895426,3.48872193799815e-07,-6.45733364379506,1,1,1
10497,10497,FBgn0034199,FBgn0037222,0.990266775679554,2.28841339396446e-06,-5.64046551899594,1,1,1
13066,13066,FBgn0035031,FBgn0037897,-0.994003297166552,5.36688499155506e-07,-6.27027771122837,1,1,1
16861,16861,FBgn0031886,FBgn0038976,0.99408219370622,5.15813486621375e-07,-6.28750730684975,1,1,1
18001,18001,FBgn0034743,FBgn0039300,0.991365729831744,1.59882264404161e-06,-5.79619970947831,1,1,1
18499,18499,FBgn0036007,FBgn0003082,-0.99296711091006,8.65062990083994e-07,-6.06295226796884,1,1,1
18568,18568,FBgn0033836,FBgn0003091,-0.992414656626435,1.0849051098946e-06,-5.96460824527288,1,1,1
18681,18681,FBgn0039326,FBgn0003137,0.993088537104097,8.2109993303629e-07,-6.08560398328852,1,1,1
20009,20009,FBgn0034614,FBgn0003687,0.991009993888991,1.80421014804118e-06,-5.74371287875678,1,1,1
20045,20045,FBgn0036118,FBgn0003687,0.993576027471802,6.59562956971327e-07,-6.18074374361985,1,1,1
22753,22753,FBgn0035076,FBgn0039594,0.99680987083343,8.09701865437873e-08,-7.09167486016998,1,1,1
22794,22794,FBgn0003137,FBgn0039594,0.995089314956232,2.94961519735306e-07,-6.53023463777325,1,1,1
23605,23605,FBgn0034928,FBgn0039650,0.991576213572383,1.48495808712158e-06,-5.82828580411694,1,1,1
