,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
7,7,FBgn0031940,FBgn0031942,0.965744730813762,9.79257994646811e-05,-4.00910287419233,1,1,1
9,9,FBgn0000658,FBgn0033308,0.96325900228575,0.0001206001865,-3.91865202058818,1,1,1
11,11,FBgn0031940,FBgn0033308,0.991565100758514,1.4908303332121e-06,-5.82657177944609,1,1,1
19,19,FBgn0031940,FBgn0033728,0.95796666493481,0.0001798576020272,-3.74507120116653,1,1,1
20,20,FBgn0031942,FBgn0033728,0.990607629867673,2.05684362812789e-06,-5.68679872435905,1,1,1
32,32,FBgn0001311,FBgn0034253,0.976000452079982,3.39389996243723e-05,-4.46930096296171,1,1,1
33,33,FBgn0031940,FBgn0034253,0.9801813034004,1.91728833012186e-05,-4.71731257112567,1,1,1
42,42,FBgn0001311,FBgn0035398,0.961769838332389,0.0001357131882638,-3.86737794665196,1,1,1
53,53,FBgn0031942,FBgn0035548,0.950643884240842,0.0002895651380464,-3.53825372584992,1,1,1
88,88,FBgn0033308,FBgn0036832,0.973338116046566,4.64394883121093e-05,-4.33311257412837,1,1,1
91,91,FBgn0034253,FBgn0036832,0.972482932202087,5.10199666772452e-05,-4.29225982937761,1,1,1
93,93,FBgn0035548,FBgn0036832,0.976699611022806,3.10748469161917e-05,-4.50759100214302,1,1,1
153,153,FBgn0034253,FBgn0038629,0.969059004651132,7.23452111603319e-05,-4.14059021140708,1,1,1
155,155,FBgn0035548,FBgn0038629,0.969498927878,6.93261545306413e-05,-4.15910288911957,1,1,1
251,251,FBgn0033308,FBgn0039480,0.950214764076027,0.00029708643523,-3.52711717734212,1,1,1
267,267,FBgn0031942,FBgn0039481,0.966172783635254,9.433109175371e-05,-4.02534513916598,1,1,1
269,269,FBgn0033728,FBgn0039481,0.967793355941904,8.15129324330322e-05,-4.08877348280925,1,1,1
275,275,FBgn0036832,FBgn0039481,0.957621550305496,0.0001842758192291,-3.73453164939485,1,1,1
303,303,FBgn0038820,FBgn0039805,0.977505272200904,2.79786174610624e-05,-4.55317374959638,1,1,1
309,309,FBgn0039481,FBgn0039805,0.95345743548254,0.0002433359819495,-3.61379366744926,1,1,1
313,313,FBgn0031942,FBgn0040637,0.986432411537516,6.18042334778018e-06,-5.20898177550863,1,1,1
354,354,FBgn0031942,FBgn0052499,0.981110006211989,1.66135394264032e-05,-4.77953783355684,1,1,1
355,355,FBgn0033308,FBgn0052499,0.993507868730659,6.8074562355389e-07,-6.16701514201518,1,1,1
369,369,FBgn0038820,FBgn0052499,0.960236011574363,0.0001525341059826,-3.81663303904506,1,1,1
431,431,FBgn0034098,FBgn0085320,0.95710998888128,0.0001909556375853,-3.71906751542064,1,1,1
444,444,FBgn0051084,FBgn0085320,0.9983102094236,1.20472548407178e-08,-7.91911190274468,1,1,1
506,506,FBgn0036832,FBgn0260479,0.980826466632419,1.73692156884158e-05,-4.76021979179375,1,1,1
516,516,FBgn0039481,FBgn0260479,0.96771153650628,8.21306535421692e-05,-4.08549472132673,1,1,1
528,528,FBgn0033728,FBgn0260653,0.950599205439148,0.0002903423220373,-3.53708965418694,1,1,1
542,542,FBgn0004577,FBgn0260653,0.953904511804551,0.0002364714309964,-3.6262213205078,1,1,1
549,549,FBgn0052499,FBgn0260653,0.967825002283249,8.12748349083985e-05,-4.09004390400279,1,1,1
553,553,FBgn0260479,FBgn0260653,0.969319816143334,7.05450746957886e-05,-4.1515333023506,1,1,1
618,618,FBgn0000658,FBgn0263621,-0.983082155956621,1.19522093488154e-05,-4.92255180858096,1,1,1
713,713,FBgn0033728,FBgn0266382,0.987889576494784,4.40012487495554e-06,-5.3565349981196,1,1,1
731,731,FBgn0039805,FBgn0266382,0.980134950456223,1.93070497316317e-05,-4.71428408474793,1,1,1
733,733,FBgn0052499,FBgn0266382,0.968320628440771,7.76056700824669e-05,-4.11010654684017,1,1,1
746,746,FBgn0003388,FBgn0266437,0.956849688731818,0.0001944149809284,-3.71127027292892,1,1,1
752,752,FBgn0000337,FBgn0266577,0.988587894271791,3.68394184367655e-06,-5.43368723438445,1,1,1
762,762,FBgn0000658,FBgn0266691,-0.953028843002504,0.0002500387142646,-3.6019927429688,1,1,1
778,778,FBgn0037419,FBgn0266691,-0.961877570848178,0.0001345801205613,-3.8710190869778,1,1,1
874,874,FBgn0266691,FBgn0267985,0.995776725352949,1.87720351297354e-07,-6.7264886417259,1,1,1
880,880,FBgn0031940,FBgn0014454,0.971819664450262,5.47714229879819e-05,-4.26144597574457,1,1,1
926,926,FBgn0031942,FBgn0027600,0.981994104758363,1.43979518940094e-05,-4.84169928182082,1,1,1
