,gene1,gene2
0,FBgn0000359,FBgn0001233
1,FBgn0031886,FBgn0031979
2,FBgn0001281,FBgn0032483
3,FBgn0031886,FBgn0032483
4,FBgn0032414,FBgn0032483
5,FBgn0001281,FBgn0032789
6,FBgn0002526,FBgn0032856
7,FBgn0031979,FBgn0033190
8,FBgn0032805,FBgn0033190
9,FBgn0032057,FBgn0033207
10,FBgn0000360,FBgn0033308
11,FBgn0002868,FBgn0033340
12,FBgn0032483,FBgn0033340
13,FBgn0032805,FBgn0033442
14,FBgn0033367,FBgn0033724
15,FBgn0031940,FBgn0033836
16,FBgn0001281,FBgn0033936
17,FBgn0002868,FBgn0033936
18,FBgn0031886,FBgn0033936
19,FBgn0002948,FBgn0034098
20,FBgn0033190,FBgn0034245
21,FBgn0033308,FBgn0034335
22,FBgn0034010,FBgn0034474
23,FBgn0031979,FBgn0034646
24,FBgn0033190,FBgn0034646
25,FBgn0032483,FBgn0034800
26,FBgn0032483,FBgn0034928
27,FBgn0034442,FBgn0034928
28,FBgn0034614,FBgn0034928
29,FBgn0034646,FBgn0034928
30,FBgn0032483,FBgn0034957
31,FBgn0034614,FBgn0034957
32,FBgn0031886,FBgn0035031
33,FBgn0032414,FBgn0035031
34,FBgn0034646,FBgn0035031
35,FBgn0033724,FBgn0035076
36,FBgn0032414,FBgn0035099
37,FBgn0031979,FBgn0035138
38,FBgn0033190,FBgn0035138
39,FBgn0034928,FBgn0035138
40,FBgn0000182,FBgn0035143
41,FBgn0034924,FBgn0035694
42,FBgn0001281,FBgn0035880
43,FBgn0031886,FBgn0035880
44,FBgn0032057,FBgn0035880
45,FBgn0032805,FBgn0035880
46,FBgn0033357,FBgn0035880
47,FBgn0034245,FBgn0035880
48,FBgn0034687,FBgn0035880
49,FBgn0034928,FBgn0035880
50,FBgn0001086,FBgn0035918
51,FBgn0001281,FBgn0036118
52,FBgn0035880,FBgn0036118
53,FBgn0033724,FBgn0036587
54,FBgn0034670,FBgn0036587
55,FBgn0036168,FBgn0036617
56,FBgn0034614,FBgn0036629
57,FBgn0035138,FBgn0036629
58,FBgn0032057,FBgn0036667
59,FBgn0033207,FBgn0036667
60,FBgn0034646,FBgn0036667
61,FBgn0034928,FBgn0036667
62,FBgn0035880,FBgn0036667
63,FBgn0036629,FBgn0036667
64,FBgn0034098,FBgn0037065
65,FBgn0031886,FBgn0037115
66,FBgn0032538,FBgn0037115
67,FBgn0033190,FBgn0037115
68,FBgn0033936,FBgn0037115
69,FBgn0035099,FBgn0037115
70,FBgn0036417,FBgn0037115
71,FBgn0035099,FBgn0037419
72,FBgn0000337,FBgn0037488
73,FBgn0037419,FBgn0037488
74,FBgn0031886,FBgn0037915
75,FBgn0032483,FBgn0037915
76,FBgn0033936,FBgn0037915
77,FBgn0034245,FBgn0037915
78,FBgn0035138,FBgn0037970
79,FBgn0035694,FBgn0037995
80,FBgn0035880,FBgn0038045
81,FBgn0036118,FBgn0038045
82,FBgn0001281,FBgn0038148
83,FBgn0002868,FBgn0038148
84,FBgn0032805,FBgn0038148
85,FBgn0035031,FBgn0038148
86,FBgn0035880,FBgn0038148
87,FBgn0035031,FBgn0038315
88,FBgn0034442,FBgn0038448
89,FBgn0034928,FBgn0038448
90,FBgn0038315,FBgn0038448
91,FBgn0032789,FBgn0038958
92,FBgn0036629,FBgn0038958
93,FBgn0038045,FBgn0038967
94,FBgn0031886,FBgn0038977
95,FBgn0033357,FBgn0038977
96,FBgn0034800,FBgn0038977
97,FBgn0032856,FBgn0039028
98,FBgn0036587,FBgn0039028
99,FBgn0000360,FBgn0039155
100,FBgn0034709,FBgn0039155
101,FBgn0002526,FBgn0003137
102,FBgn0032856,FBgn0003137
103,FBgn0033367,FBgn0003137
104,FBgn0033724,FBgn0003137
105,FBgn0039028,FBgn0003137
