,gene1,gene2
0,FBgn0031859,FBgn0032269
1,FBgn0032003,FBgn0032424
2,FBgn0032464,FBgn0033056
3,FBgn0032061,FBgn0033238
4,FBgn0032065,FBgn0033888
5,FBgn0033287,FBgn0034144
6,FBgn0032554,FBgn0034459
7,FBgn0032520,FBgn0034467
8,FBgn0033195,FBgn0034488
9,FBgn0032869,FBgn0034824
10,FBgn0034477,FBgn0035022
11,FBgn0033308,FBgn0035553
12,FBgn0035598,FBgn0035823
13,FBgn0001301,FBgn0035844
14,FBgn0035971,FBgn0035988
15,FBgn0002862,FBgn0036125
16,FBgn0033705,FBgn0036156
17,FBgn0036125,FBgn0036160
18,FBgn0034105,FBgn0036311
19,FBgn0034560,FBgn0036329
20,FBgn0034974,FBgn0036985
21,FBgn0035568,FBgn0037040
22,FBgn0036497,FBgn0037385
23,FBgn0034082,FBgn0037456
24,FBgn0034105,FBgn0037506
25,FBgn0037463,FBgn0037506
26,FBgn0036160,FBgn0037616
27,FBgn0037101,FBgn0037860
28,FBgn0036311,FBgn0037987
29,FBgn0037101,FBgn0037987
30,FBgn0035679,FBgn0038129
31,FBgn0035924,FBgn0038210
32,FBgn0033819,FBgn0038355
33,FBgn0036329,FBgn0038355
34,FBgn0033730,FBgn0038525
35,FBgn0037461,FBgn0038539
36,FBgn0033819,FBgn0038630
37,FBgn0035491,FBgn0038655
38,FBgn0038355,FBgn0038694
39,FBgn0033863,FBgn0038697
40,FBgn0034121,FBgn0038708
41,FBgn0002783,FBgn0038720
42,FBgn0032360,FBgn0039071
43,FBgn0033286,FBgn0039071
44,FBgn0033287,FBgn0039071
45,FBgn0034121,FBgn0039071
46,FBgn0035977,FBgn0039227
47,FBgn0033339,FBgn0039302
48,FBgn0035162,FBgn0039302
49,FBgn0033454,FBgn0039309
50,FBgn0035988,FBgn0039343
51,FBgn0038697,FBgn0039367
52,FBgn0036652,FBgn0039370
53,FBgn0035022,FBgn0003187
54,FBgn0032090,FBgn0003886
55,FBgn0038208,FBgn0004171
56,FBgn0031859,FBgn0004174
57,FBgn0034824,FBgn0004175
58,FBgn0039071,FBgn0004175
59,FBgn0033872,FBgn0004516
60,FBgn0033017,FBgn0004643
61,FBgn0002869,FBgn0005771
62,FBgn0032538,FBgn0039480
63,FBgn0034816,FBgn0039498
64,FBgn0036808,FBgn0039498
65,FBgn0035007,FBgn0039576
66,FBgn0032925,FBgn0039609
67,FBgn0001311,FBgn0039636
68,FBgn0032065,FBgn0039707
