,gene1,gene2
0,FBgn0000658,FBgn0031940
1,FBgn0000497,FBgn0031942
2,FBgn0032169,FBgn0033188
3,FBgn0001311,FBgn0033308
4,FBgn0032515,FBgn0033702
5,FBgn0033421,FBgn0033702
6,FBgn0032512,FBgn0033778
7,FBgn0033375,FBgn0033778
8,FBgn0000497,FBgn0034253
9,FBgn0033936,FBgn0034494
10,FBgn0031942,FBgn0034709
11,FBgn0033308,FBgn0034709
12,FBgn0033728,FBgn0034709
13,FBgn0033669,FBgn0035237
14,FBgn0032083,FBgn0035262
15,FBgn0031850,FBgn0035308
16,FBgn0031879,FBgn0035308
17,FBgn0035237,FBgn0035515
18,FBgn0035308,FBgn0035515
19,FBgn0033638,FBgn0035624
20,FBgn0031959,FBgn0035692
21,FBgn0032775,FBgn0035880
22,FBgn0034069,FBgn0035880
23,FBgn0033724,FBgn0035918
24,FBgn0035348,FBgn0035918
25,FBgn0034793,FBgn0036043
26,FBgn0032083,FBgn0036235
27,FBgn0032816,FBgn0036505
28,FBgn0033110,FBgn0036505
29,FBgn0032074,FBgn0036619
30,FBgn0000163,FBgn0036620
31,FBgn0034859,FBgn0036646
32,FBgn0035710,FBgn0036646
33,FBgn0031857,FBgn0036656
34,FBgn0001301,FBgn0036746
35,FBgn0031940,FBgn0036832
36,FBgn0035548,FBgn0036832
37,FBgn0035969,FBgn0036843
38,FBgn0033638,FBgn0036844
39,FBgn0036043,FBgn0036844
40,FBgn0036646,FBgn0036911
41,FBgn0034098,FBgn0037262
42,FBgn0035624,FBgn0037270
43,FBgn0032775,FBgn0037368
44,FBgn0035873,FBgn0037368
45,FBgn0035880,FBgn0037368
46,FBgn0000658,FBgn0037419
47,FBgn0031879,FBgn0037419
48,FBgn0033728,FBgn0037419
49,FBgn0034253,FBgn0037419
50,FBgn0034709,FBgn0037419
51,FBgn0031879,FBgn0037442
52,FBgn0033669,FBgn0037442
53,FBgn0035308,FBgn0037442
54,FBgn0031990,FBgn0037697
55,FBgn0032512,FBgn0037896
56,FBgn0031836,FBgn0037935
57,FBgn0031857,FBgn0037995
58,FBgn0035237,FBgn0037995
59,FBgn0036843,FBgn0037995
60,FBgn0031990,FBgn0038321
61,FBgn0033669,FBgn0038334
62,FBgn0034408,FBgn0038491
63,FBgn0036843,FBgn0038491
64,FBgn0000497,FBgn0038629
65,FBgn0035398,FBgn0038629
66,FBgn0031942,FBgn0038820
67,FBgn0000097,FBgn0038983
68,FBgn0032816,FBgn0038983
69,FBgn0033188,FBgn0038983
70,FBgn0031857,FBgn0039028
71,FBgn0035969,FBgn0039028
72,FBgn0033188,FBgn0039126
73,FBgn0032414,FBgn0039155
74,FBgn0035969,FBgn0039273
75,FBgn0032515,FBgn0003204
76,FBgn0035873,FBgn0003204
77,FBgn0037368,FBgn0003204
78,FBgn0039273,FBgn0003249
79,FBgn0034408,FBgn0003301
80,FBgn0035237,FBgn0003301
81,FBgn0035515,FBgn0003301
82,FBgn0036043,FBgn0003301
83,FBgn0034859,FBgn0003499
84,FBgn0037225,FBgn0003499
85,FBgn0033199,FBgn0003513
86,FBgn0033936,FBgn0003513
87,FBgn0036656,FBgn0003559
88,FBgn0002936,FBgn0003656
89,FBgn0033421,FBgn0003656
90,FBgn0003557,FBgn0004370
91,FBgn0034400,FBgn0004509
92,FBgn0035969,FBgn0004509
93,FBgn0031850,FBgn0004516
94,FBgn0033308,FBgn0004577
95,FBgn0032169,FBgn0004647
96,FBgn0038334,FBgn0004647
97,FBgn0000497,FBgn0004783
98,FBgn0031879,FBgn0004858
99,FBgn0036843,FBgn0004858
100,FBgn0004449,FBgn0004858
101,FBgn0033188,FBgn0039479
102,FBgn0000497,FBgn0039480
103,FBgn0039155,FBgn0039480
104,FBgn0031942,FBgn0039481
105,FBgn0033308,FBgn0039481
106,FBgn0036832,FBgn0039481
107,FBgn0039481,FBgn0039525
108,FBgn0001311,FBgn0039805
109,FBgn0031940,FBgn0039805
110,FBgn0033728,FBgn0039805
111,FBgn0034253,FBgn0039805
112,FBgn0034709,FBgn0039805
113,FBgn0037419,FBgn0039805
114,FBgn0038354,FBgn0039805
115,FBgn0002936,FBgn0039916
116,FBgn0036615,FBgn0039942
117,FBgn0036619,FBgn0039944
118,FBgn0037225,FBgn0039944
119,FBgn0039916,FBgn0039945
120,FBgn0039944,FBgn0039945
121,FBgn0031879,FBgn0040038
122,FBgn0033476,FBgn0040038
123,FBgn0035969,FBgn0040038
124,FBgn0037368,FBgn0040038
125,FBgn0037419,FBgn0040038
126,FBgn0037995,FBgn0040038
127,FBgn0039028,FBgn0040038
128,FBgn0039028,FBgn0040211
129,FBgn0033936,FBgn0040271
130,FBgn0036843,FBgn0040271
131,FBgn0000075,FBgn0040514
132,FBgn0038491,FBgn0040514
133,FBgn0003249,FBgn0040514
134,FBgn0032414,FBgn0040637
135,FBgn0034709,FBgn0040637
136,FBgn0035917,FBgn0040637
137,FBgn0038820,FBgn0040637
138,FBgn0036746,FBgn0040752
139,FBgn0037896,FBgn0041210
140,FBgn0039273,FBgn0041210
141,FBgn0004449,FBgn0041210
142,FBgn0004647,FBgn0041210
143,FBgn0034897,FBgn0042182
144,FBgn0003159,FBgn0042182
145,FBgn0031850,FBgn0043010
146,FBgn0035237,FBgn0043010
147,FBgn0037442,FBgn0043010
148,FBgn0004449,FBgn0043010
149,FBgn0037442,FBgn0043362
150,FBgn0041210,FBgn0043783
151,FBgn0032169,FBgn0043884
152,FBgn0031942,FBgn0050295
153,FBgn0032857,FBgn0050295
154,FBgn0033308,FBgn0050295
155,FBgn0033476,FBgn0050295
156,FBgn0033728,FBgn0050295
157,FBgn0004783,FBgn0050295
158,FBgn0034098,FBgn0050414
159,FBgn0039028,FBgn0050414
