,gene1,gene2
0,FBgn0001281,FBgn0033687
1,FBgn0033557,FBgn0034734
2,FBgn0033429,FBgn0034800
3,FBgn0002938,FBgn0034903
4,FBgn0034360,FBgn0034942
5,FBgn0033357,FBgn0035031
6,FBgn0035238,FBgn0035592
7,FBgn0002868,FBgn0036099
8,FBgn0031972,FBgn0036118
9,FBgn0036099,FBgn0036580
10,FBgn0035952,FBgn0036621
11,FBgn0034800,FBgn0036666
12,FBgn0003053,FBgn0036696
13,FBgn0034750,FBgn0036696
14,FBgn0031886,FBgn0036746
15,FBgn0033481,FBgn0038426
16,FBgn0032730,FBgn0038488
17,FBgn0038589,FBgn0038590
18,FBgn0032251,FBgn0038958
19,FBgn0036118,FBgn0038976
20,FBgn0036580,FBgn0038976
21,FBgn0036099,FBgn0039218
22,FBgn0000592,FBgn0039326
23,FBgn0037464,FBgn0003275
24,FBgn0035409,FBgn0004167
25,FBgn0037156,FBgn0004167
26,FBgn0031909,FBgn0005198
27,FBgn0037637,FBgn0039650
28,FBgn0033691,FBgn0039664
29,FBgn0032014,FBgn0039687
30,FBgn0032340,FBgn0039727
31,FBgn0040070,FBgn0040551
32,FBgn0004855,FBgn0040666
33,FBgn0035031,FBgn0040899
34,FBgn0036099,FBgn0040907
35,FBgn0004367,FBgn0043010
36,FBgn0034535,FBgn0044020
37,FBgn0001281,FBgn0050343
38,FBgn0038337,FBgn0050438
39,FBgn0035323,FBgn0051133
40,FBgn0041210,FBgn0051635
41,FBgn0036116,FBgn0051663
42,FBgn0031979,FBgn0051855
43,FBgn0033736,FBgn0051855
44,FBgn0050183,FBgn0052107
45,FBgn0051184,FBgn0052441
46,FBgn0033638,FBgn0052856
47,FBgn0033691,FBgn0053774
48,FBgn0040907,FBgn0053774
49,FBgn0033341,FBgn0061198
50,FBgn0032240,FBgn0067622
51,FBgn0035335,FBgn0083167
52,FBgn0051812,FBgn0083167
53,FBgn0041111,FBgn0083953
54,FBgn0035138,FBgn0083961
55,FBgn0036018,FBgn0083961
56,FBgn0034797,FBgn0083983
57,FBgn0083961,FBgn0085209
58,FBgn0051084,FBgn0085320
59,FBgn0032136,FBgn0085436
60,FBgn0085290,FBgn0085436
61,FBgn0033907,FBgn0085736
62,FBgn0034301,FBgn0085736
63,FBgn0036389,FBgn0259209
64,FBgn0039637,FBgn0259211
65,FBgn0032208,FBgn0259740
66,FBgn0033429,FBgn0259832
67,FBgn0083167,FBgn0260008
68,FBgn0085468,FBgn0260008
69,FBgn0260439,FBgn0260859
70,FBgn0033190,FBgn0261016
71,FBgn0035138,FBgn0261111
72,FBgn0043884,FBgn0261788
