,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
83,83,FBgn0031925,FBgn0033730,-0.975417822346527,3.64552022687149e-05,-4.43824048777446,1,1,1
87,87,FBgn0032377,FBgn0033730,0.950019192851345,0.0003005564678535,-3.52207392175328,1,1,1
89,89,FBgn0032538,FBgn0033730,0.959946581627369,0.0001558548417753,-3.80727970141631,1,1,1
162,162,FBgn0033667,FBgn0034709,0.965930230382972,9.63570984572489e-05,-4.01611628612262,1,1,1
262,262,FBgn0032377,FBgn0035429,0.977785381664964,2.69520962183651e-05,-4.56940745160283,1,1,1
270,270,FBgn0034709,FBgn0035429,0.988978403114318,3.31953056670938e-06,-5.47892332795332,1,1,1
301,301,FBgn0032538,FBgn0035921,0.958489287381364,0.0001733008003011,-3.76119943171442,1,1,1
306,306,FBgn0034709,FBgn0035921,0.966457099029512,9.19923362402344e-05,-4.03624835164588,1,1,1
311,311,FBgn0035429,FBgn0035921,0.959369281542465,0.0001626201339888,-3.78882568543975,1,1,1
417,417,FBgn0035921,FBgn0036597,0.978733020769376,2.36648868306202e-05,-4.62589556805864,1,1,1
553,553,FBgn0000337,FBgn0037419,-0.971635503194106,5.58444747277323e-05,-4.25301978967391,1,1,1
563,563,FBgn0035316,FBgn0037419,-0.963451437415291,0.0001187324803182,-3.92543045970271,1,1,1
607,607,FBgn0033724,FBgn0038203,0.961802950887125,0.0001353642621672,-3.86849597961117,1,1,1
624,624,FBgn0033774,FBgn0038466,0.974603250636362,4.01758607399752e-05,-4.39603481000663,1,1,1
727,727,FBgn0037195,FBgn0038850,0.971392055609103,5.72841963721443e-05,-4.24196517515355,1,1,1
803,803,FBgn0034709,FBgn0039155,0.99095205344351,1.83923959693489e-06,-5.73536169172507,1,1,1
834,834,FBgn0033308,FBgn0039217,0.951396151941029,0.0002766843609764,-3.55801538778205,1,1,1
901,901,FBgn0036585,FBgn0004379,0.96598085830284,9.59318609087535e-05,-4.01803713090202,1,1,1
923,923,FBgn0033667,FBgn0004577,0.981496213734586,1.56197887191831e-05,-4.8063248448962,1,1,1
933,933,FBgn0035429,FBgn0004577,0.986816418522552,5.67199877810858e-06,-5.24626387138295,1,1,1
947,947,FBgn0039155,FBgn0004577,0.974933631729035,3.86379084363635e-05,-4.41298639103323,1,1,1
1003,1003,FBgn0001311,FBgn0039480,0.960277672386274,0.000152059995299,-3.8179850272755,1,1,1
1037,1037,FBgn0004577,FBgn0039480,0.982342096613096,1.35827600783784e-05,-4.86701197048175,1,1,1
1056,1056,FBgn0035281,FBgn0039805,0.950496536473174,0.0002921334384555,-3.53441872955313,1,1,1
1071,1071,FBgn0038819,FBgn0039805,0.950952263678701,0.0002842382102818,-3.54631754006402,1,1,1
1076,1076,FBgn0039480,FBgn0039805,0.990600316959534,2.06164040612212e-06,-5.68578708262949,1,1,1
1085,1085,FBgn0034394,FBgn0040001,-0.9630708279518,0.000122445199588,-3.91205823653575,1,1,1
1191,1191,FBgn0039480,FBgn0040637,0.952698680079813,0.0002552841903946,-3.59297607997433,1,1,1
