,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.9,cor_0.95,cor_0.99
610,610,FBgn0031859,FBgn0032269,0.991194038605663,1.69588979305303e-06,-5.77060237367368,1,1,1
835,835,FBgn0032003,FBgn0032424,0.993460494789345,6.95732329560469e-07,-6.15755781520856,1,1,1
2421,2421,FBgn0032464,FBgn0033056,0.991010825565032,1.80371059418028e-06,-5.74383314386352,1,1,1
2767,2767,FBgn0032061,FBgn0033238,0.992923663306469,8.8116594673403e-07,-6.05494229480686,1,1,1
4775,4775,FBgn0032065,FBgn0033888,0.99318827581625,7.86121732623691e-07,-6.10451019732805,1,1,1
5958,5958,FBgn0033287,FBgn0034144,0.993401028598227,7.14853156282522e-07,-6.14578316094837,1,1,1
6439,6439,FBgn0032554,FBgn0034459,0.993851727427242,5.78355099565116e-07,-6.23780543073432,1,1,1
6623,6623,FBgn0032520,FBgn0034467,0.993282501930602,7.54001230132934e-07,-6.12262794558976,1,1,1
6919,6919,FBgn0033195,FBgn0034488,0.996923974585357,7.25950989267892e-08,-7.13909269859604,1,1,1
8083,8083,FBgn0032869,FBgn0034824,0.991258502798865,1.65899785835835e-06,-5.78015417461684,1,1,1
10201,10201,FBgn0034477,FBgn0035022,0.990823188574617,1.91876391513521e-06,-5.71697845760504,1,1,1
13386,13386,FBgn0033308,FBgn0035553,0.995043791699845,3.03230525517772e-07,-6.51822708141523,1,1,1
14847,14847,FBgn0035598,FBgn0035823,0.993342178206072,7.34117177774164e-07,-6.13423461365468,1,1,1
14867,14867,FBgn0001301,FBgn0035844,0.992733923678787,9.53828176990168e-07,-6.02052985224122,1,1,1
15813,15813,FBgn0035971,FBgn0035988,0.9903839289802,2.20696557287069e-06,-5.65620444147763,1,1,1
16581,16581,FBgn0002862,FBgn0036125,0.992700516547575,9.67020671470615e-07,-6.01456424214278,1,1,1
16803,16803,FBgn0033705,FBgn0036156,0.994227379802649,4.78824978343586e-07,-6.31982320230524,1,1,1
17061,17061,FBgn0036125,FBgn0036160,0.990401336668193,2.19503039841205e-06,-5.65855946094751,1,1,1
18081,18081,FBgn0034105,FBgn0036311,0.990699797613272,1.99702268105901e-06,-5.69961700262913,1,1,1
18339,18339,FBgn0034560,FBgn0036329,0.991729986124774,1.40527429345353e-06,-5.85223889817406,1,1,1
23301,23301,FBgn0034974,FBgn0036985,0.991002955123501,1.80844173309639e-06,-5.74269547938363,1,1,1
23790,23790,FBgn0035568,FBgn0037040,0.994846760801507,3.40801015865525e-07,-6.46749911935095,1,1,1
25826,25826,FBgn0036497,FBgn0037385,0.992510981808058,1.04417221783287e-06,-5.98122786619368,1,1,1
26540,26540,FBgn0034082,FBgn0037456,0.99270155320523,9.66609480564125e-07,-6.01474894958976,1,1,1
27663,27663,FBgn0034105,FBgn0037506,0.992983269797517,8.59124366169125e-07,-6.06594396348952,1,1,1
27749,27749,FBgn0037463,FBgn0037506,0.99320948938562,7.78812409164048e-07,-6.10856713728999,1,1,1
28375,28375,FBgn0036160,FBgn0037616,0.993789392581711,5.96097246669902e-07,-6.22468288414071,1,1,1
29708,29708,FBgn0037101,FBgn0037860,0.990715663530524,1.98684321136665e-06,-5.70183640320972,1,1,1
30989,30989,FBgn0036311,FBgn0037987,0.996137124792981,1.43685509694928e-07,-6.84258702711172,1,1,1
31006,31006,FBgn0037101,FBgn0037987,0.992711284933129,9.62755056045962e-07,-6.01648419193962,1,1,1
32487,32487,FBgn0035679,FBgn0038129,0.991716707503198,1.41204013622481e-06,-5.85015295860063,1,1,1
33748,33748,FBgn0035924,FBgn0038210,0.990007607459373,2.47564309332503e-06,-5.60631196618346,1,1,1
35059,35059,FBgn0033819,FBgn0038355,0.996729140333018,8.72689490278473e-08,-7.05914025417141,1,1,1
35147,35147,FBgn0036329,FBgn0038355,0.993347446246166,7.32378833251703e-07,-6.13526421589249,1,1,1
37100,37100,FBgn0033730,FBgn0038525,-0.991827757415466,1.35611985471553e-06,-5.86770192555648,1,1,1
37351,37351,FBgn0037461,FBgn0038539,0.994186814590692,4.88975533003244e-07,-6.31071287123941,1,1,1
38399,38399,FBgn0033819,FBgn0038630,0.991010267869504,1.80404556896325e-06,-5.74375249667249,1,1,1
38850,38850,FBgn0035491,FBgn0038655,0.995445288964929,2.35416960519633e-07,-6.62816225179528,1,1,1
39222,39222,FBgn0038355,FBgn0038694,0.991962966893226,1.29004768271806e-06,-5.88939423701965,1,1,1
39295,39295,FBgn0033863,FBgn0038697,0.990070972994258,2.42895999341571e-06,-5.61457963825452,1,1,1
39590,39590,FBgn0034121,FBgn0038708,0.990042584803052,2.44980127452096e-06,-5.6108691437495,1,1,1
39882,39882,FBgn0002783,FBgn0038720,-0.991309028373643,1.63045891831997e-06,-5.78769013937364,1,1,1
42968,42968,FBgn0032360,FBgn0039071,0.994386680351818,4.40320754163994e-07,-6.35623084393753,1,1,1
42998,42998,FBgn0033286,FBgn0039071,0.99340416134333,7.13837228884379e-07,-6.14640080594966,1,1,1
42999,42999,FBgn0033287,FBgn0039071,0.990919302506386,1.85923870274522e-06,-5.7306648487273,1,1,1
43015,43015,FBgn0034121,FBgn0039071,0.994808686454243,3.48400951521806e-07,-6.45792066755615,1,1,1
44575,44575,FBgn0035977,FBgn0039227,-0.992598075812904,1.00823046801348e-06,-5.9964401826267,1,1,1
45379,45379,FBgn0033339,FBgn0039302,0.993619337772963,6.46333453348138e-07,-6.18954336499873,1,1,1
45411,45411,FBgn0035162,FBgn0039302,0.996367721977582,1.19479499919545e-07,-6.92270660380005,1,1,1
45731,45731,FBgn0033454,FBgn0039309,0.991668225990079,1.4369268405486e-06,-5.84256534289908,1,1,1
46144,46144,FBgn0035988,FBgn0039343,0.992081988604015,1.23368912048982e-06,-5.90879426515326,1,1,1
46642,46642,FBgn0038697,FBgn0039367,0.995334313406731,2.53026345679095e-07,-6.59683425673976,1,1,1
47015,47015,FBgn0036652,FBgn0039370,0.995980561132663,1.61855013059038e-07,-6.79087384485479,1,1,1
49151,49151,FBgn0035022,FBgn0003187,0.992019668910332,1.26298950419193e-06,-5.89860025854243,1,1,1
50966,50966,FBgn0032090,FBgn0003886,0.993070274705847,8.27614646049977e-07,-6.08217183235816,1,1,1
52019,52019,FBgn0038208,FBgn0004171,0.990394769367254,2.19952805911848e-06,-5.6576704934086,1,1,1
52466,52466,FBgn0031859,FBgn0004174,0.99541340605094,2.40389636265812e-07,-6.61908425967092,1,1,1
52700,52700,FBgn0034824,FBgn0004175,0.995093576542305,2.94195208192612e-07,-6.53136440527421,1,1,1
52800,52800,FBgn0039071,FBgn0004175,0.990176409198331,2.35258616758958e-06,-5.62845446081321,1,1,1
53097,53097,FBgn0033872,FBgn0004516,0.995142313221065,2.85525523959614e-07,-6.54435506283198,1,1,1
53885,53885,FBgn0033017,FBgn0004643,0.991001910271854,1.80907044211997e-06,-5.74254452212395,1,1,1
55736,55736,FBgn0002869,FBgn0005771,-0.993150729404021,7.99170332706552e-07,-6.09736064663015,1,1,1
55797,55797,FBgn0032538,FBgn0039480,0.993155500263578,7.97504369770813e-07,-6.09826692863172,1,1,1
56502,56502,FBgn0034816,FBgn0039498,0.991624412687343,1.45966673361273e-06,-5.83574628960908,1,1,1
56545,56545,FBgn0036808,FBgn0039498,0.990012384126957,2.47210337945825e-06,-5.60693337169427,1,1,1
57479,57479,FBgn0035007,FBgn0039576,0.991841366900129,1.34936978071954e-06,-5.86986902014316,1,1,1
57974,57974,FBgn0032925,FBgn0039609,0.991439585982744,1.55823095263612e-06,-5.80736817309349,1,1,1
58510,58510,FBgn0001311,FBgn0039636,-0.993734011879503,6.12160786240206e-07,-6.21313449385816,1,1,1
59472,59472,FBgn0032065,FBgn0039707,0.991300537286482,1.63523202284835e-06,-5.7864206166468,1,1,1
59624,59624,FBgn0036415,FBgn0039707,0.990824045171174,1.91822788866035e-06,-5.71709979919429,1,1,1
59636,59636,FBgn0036609,FBgn0039707,0.99356935772213,6.6161616588329e-07,-6.17939389180476,1,1,1
60848,60848,FBgn0034132,FBgn0039792,0.994796049271999,3.5094814867393e-07,-6.45475704424142,1,1,1
61699,61699,FBgn0034443,FBgn0039809,0.992338119380359,1.11801380295221e-06,-5.95155283463477,1,1,1
62230,62230,FBgn0033864,FBgn0040038,0.991266559494903,1.65442501203945e-06,-5.78135291275648,1,1,1
64702,64702,FBgn0035430,FBgn0040637,0.990153534775107,2.36901780999498e-06,-5.62543167429055,1,1,1
66331,66331,FBgn0032424,FBgn0040859,0.992320918619439,1.12554591283363e-06,-5.94863678472956,1,1,1
66522,66522,FBgn0039425,FBgn0040859,0.992836166012711,9.14197875896665e-07,-6.03895979211191,1,1,1
66832,66832,FBgn0036567,FBgn0040923,0.994005146649741,5.36192826555356e-07,-6.27067900051402,1,1,1
69428,69428,FBgn0003716,FBgn0042201,0.992869087389648,9.01674445171593e-07,-6.04495023871826,1,1,1
69752,69752,FBgn0036785,FBgn0042710,0.991303184956253,1.63374268931923e-06,-5.78681634279039,1,1,1
69829,69829,FBgn0004171,FBgn0042710,0.990421129863607,2.1815118994783e-06,-5.66124241372751,1,1,1
70958,70958,FBgn0034121,FBgn0045827,0.990934480513848,1.84995248278158e-06,-5.7328394265866,1,1,1
71031,71031,FBgn0037191,FBgn0045827,0.993139859902641,8.02974560231106e-07,-6.09529821378267,1,1,1
71067,71067,FBgn0038708,FBgn0045827,0.990258706217073,2.29409590355173e-06,-5.63938843058788,1,1,1
71147,71147,FBgn0038337,FBgn0046222,0.995491803176686,2.28285875286699e-07,-6.64152095874548,1,1,1
71349,71349,FBgn0034840,FBgn0046294,0.997877527221805,2.38657344951111e-08,-7.62222519518564,1,1,1
71592,71592,FBgn0004175,FBgn0046297,0.99208068159692,1.23429893433545e-06,-5.90857964596739,1,1,1
71602,71602,FBgn0042189,FBgn0046297,0.990659605798792,2.02296459091769e-06,-5.69401171886223,1,1,1
71610,71610,FBgn0031853,FBgn0046332,0.991966944314168,1.28813720144217e-06,-5.89003787715024,1,1,1
71651,71651,FBgn0032869,FBgn0046332,0.994401345929685,4.36883380291492e-07,-6.35963447619907,1,1,1
72047,72047,FBgn0032588,FBgn0046793,0.993344224916336,7.33441479801333e-07,-6.13463453214551,1,1,1
72106,72106,FBgn0034483,FBgn0046793,0.991194690229068,1.69551417481314e-06,-5.77069857508826,1,1,1
72217,72217,FBgn0037486,FBgn0046793,0.995562078431996,2.17787138710179e-07,-6.66196777082507,1,1,1
72302,72302,FBgn0039518,FBgn0046793,0.991309129891977,1.63040190784059e-06,-5.78770532514079,1,1,1
73224,73224,FBgn0031853,FBgn0047351,0.991767964116941,1.38604253371648e-06,-5.85822344225312,1,1,1
74561,74561,FBgn0036038,FBgn0050118,0.99131460432133,1.62732955127988e-06,-5.78852448897494,1,1,1
75137,75137,FBgn0034122,FBgn0050192,0.990246759284572,2.30252614358558e-06,-5.63779542999083,1,1,1
75266,75266,FBgn0038200,FBgn0050192,0.990030567005164,2.45865988426884e-06,-5.60930154470636,1,1,1
75824,75824,FBgn0036438,FBgn0050275,0.993894119666122,5.66492199073102e-07,-6.24680606624689,1,1,1
75934,75934,FBgn0039797,FBgn0050275,0.99029775862961,2.26668219651045e-06,-5.64460936649768,1,1,1
76020,76020,FBgn0034658,FBgn0050278,0.993443081193467,7.01295814583041e-07,-6.15409875301468,1,1,1
76797,76797,FBgn0035988,FBgn0050350,0.993754251832287,6.06257074305244e-07,-6.21734318065557,1,1,1
