,gene1,gene2
0,FBgn0032003,FBgn0032424
1,FBgn0032314,FBgn0033020
2,FBgn0002909,FBgn0033038
3,FBgn0031942,FBgn0033728
4,FBgn0032374,FBgn0033819
5,FBgn0034464,FBgn0034560
6,FBgn0033286,FBgn0034601
7,FBgn0034132,FBgn0034840
8,FBgn0034844,FBgn0034882
9,FBgn0033286,FBgn0034907
10,FBgn0033279,FBgn0035196
11,FBgn0033667,FBgn0035545
12,FBgn0033308,FBgn0035553
13,FBgn0035007,FBgn0035598
14,FBgn0033056,FBgn0035776
15,FBgn0032065,FBgn0035823
16,FBgn0032867,FBgn0035823
17,FBgn0031954,FBgn0035915
18,FBgn0034957,FBgn0035952
19,FBgn0035004,FBgn0035971
20,FBgn0034816,FBgn0036014
21,FBgn0036125,FBgn0036160
22,FBgn0032111,FBgn0036222
23,FBgn0033285,FBgn0036311
24,FBgn0032664,FBgn0036497
25,FBgn0034129,FBgn0036652
26,FBgn0033287,FBgn0036905
27,FBgn0032677,FBgn0037101
28,FBgn0034824,FBgn0037147
29,FBgn0035004,FBgn0037461
30,FBgn0032590,FBgn0037506
31,FBgn0037463,FBgn0037506
32,FBgn0036609,FBgn0037664
33,FBgn0036505,FBgn0037707
34,FBgn0033819,FBgn0037860
35,FBgn0037101,FBgn0037860
36,FBgn0036703,FBgn0037986
37,FBgn0036805,FBgn0038095
38,FBgn0035679,FBgn0038129
39,FBgn0035007,FBgn0038200
40,FBgn0032869,FBgn0038208
41,FBgn0036609,FBgn0038209
42,FBgn0033285,FBgn0038210
43,FBgn0034467,FBgn0038225
44,FBgn0033020,FBgn0038248
45,FBgn0032637,FBgn0038266
46,FBgn0033819,FBgn0038355
47,FBgn0034132,FBgn0038359
48,FBgn0033354,FBgn0038398
49,FBgn0035491,FBgn0038655
50,FBgn0033862,FBgn0038706
51,FBgn0034824,FBgn0038708
52,FBgn0032650,FBgn0038797
53,FBgn0035380,FBgn0038934
54,FBgn0033728,FBgn0038966
55,FBgn0033286,FBgn0039071
56,FBgn0034121,FBgn0039071
57,FBgn0034246,FBgn0039183
58,FBgn0032217,FBgn0039215
59,FBgn0033454,FBgn0039309
60,FBgn0037924,FBgn0039311
61,FBgn0032111,FBgn0039343
62,FBgn0035988,FBgn0039343
63,FBgn0038208,FBgn0039366
64,FBgn0035924,FBgn0039374
65,FBgn0032650,FBgn0039398
66,FBgn0036438,FBgn0039398
67,FBgn0037939,FBgn0039398
68,FBgn0032869,FBgn0004171
69,FBgn0034435,FBgn0004171
70,FBgn0037191,FBgn0004172
71,FBgn0038486,FBgn0004173
