,gene1,gene2
0,FBgn0031940,FBgn0031942
1,FBgn0000658,FBgn0033308
2,FBgn0031940,FBgn0033308
3,FBgn0031940,FBgn0033728
4,FBgn0031942,FBgn0033728
5,FBgn0001311,FBgn0034253
6,FBgn0031940,FBgn0034253
7,FBgn0001311,FBgn0035398
8,FBgn0031942,FBgn0035548
9,FBgn0033308,FBgn0036832
10,FBgn0034253,FBgn0036832
11,FBgn0035548,FBgn0036832
12,FBgn0034253,FBgn0038629
13,FBgn0035548,FBgn0038629
14,FBgn0033308,FBgn0039480
15,FBgn0031942,FBgn0039481
16,FBgn0033728,FBgn0039481
17,FBgn0036832,FBgn0039481
18,FBgn0038820,FBgn0039805
19,FBgn0039481,FBgn0039805
20,FBgn0031942,FBgn0040637
21,FBgn0031942,FBgn0052499
22,FBgn0033308,FBgn0052499
23,FBgn0038820,FBgn0052499
24,FBgn0034098,FBgn0085320
25,FBgn0051084,FBgn0085320
26,FBgn0036832,FBgn0260479
27,FBgn0039481,FBgn0260479
28,FBgn0033728,FBgn0260653
29,FBgn0004577,FBgn0260653
30,FBgn0052499,FBgn0260653
31,FBgn0260479,FBgn0260653
32,FBgn0000658,FBgn0263621
33,FBgn0033728,FBgn0266382
34,FBgn0039805,FBgn0266382
35,FBgn0052499,FBgn0266382
36,FBgn0003388,FBgn0266437
37,FBgn0000337,FBgn0266577
38,FBgn0000658,FBgn0266691
39,FBgn0037419,FBgn0266691
40,FBgn0266691,FBgn0267985
41,FBgn0031940,FBgn0014454
42,FBgn0031942,FBgn0027600
43,FBgn0263621,FBgn0035398
44,FBgn0031701,FBgn0263621
45,FBgn0052499,FBgn0035969
46,FBgn0031302,FBgn0260653
47,FBgn0266382,FBgn0266691
48,FBgn0031701,FBgn0031302
49,FBgn0014454,FBgn0083970
50,FBgn0266382,FBgn0036832
51,FBgn0003388,FBgn0035398
52,FBgn0036656,FBgn0034253
53,FBgn0261429,FBgn0039481
54,FBgn0035398,FBgn0033308
55,FBgn0027600,FBgn0003356
56,FBgn0261429,FBgn0004577
57,FBgn0259713,FBgn0034670
58,FBgn0039480,FBgn0034253
59,FBgn0003356,FBgn0266382
60,FBgn0083970,FBgn0035548
61,FBgn0040637,FBgn0033308
62,FBgn0266437,FBgn0260479
63,FBgn0266437,FBgn0035969
64,FBgn0027600,FBgn0266577
65,FBgn0041579,FBgn0033702
66,FBgn0086068,FBgn0265422
67,FBgn0004782,FBgn0036832
68,FBgn0264711,FBgn0040637
69,FBgn0036656,FBgn0038820
70,FBgn0014859,FBgn0038820
71,FBgn0041579,FBgn0038629
72,FBgn0267585,FBgn0039480
73,FBgn0038820,FBgn0031940
74,FBgn0266382,FBgn0035548
75,FBgn0259713,FBgn0004782
76,FBgn0263621,FBgn0001311
77,FBgn0270925,FBgn0031942
78,FBgn0031701,FBgn0003388
79,FBgn0013688,FBgn0036619
80,FBgn0039028,FBgn0031942
81,FBgn0036656,FBgn0039028
82,FBgn0266382,FBgn0041579
83,FBgn0265422,FBgn0039480
84,FBgn0263621,FBgn0037995
85,FBgn0085320,FBgn0035969
