,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
82,82,FBgn0000658,FBgn0031940,0.966847973460951,8.88400614963368e-05,-4.05139114949873,1,1,1
92,92,FBgn0000497,FBgn0031942,0.952020960878888,0.000266277391606,-3.57466570595151,1,1,1
313,313,FBgn0032169,FBgn0033188,-0.965724672168494,9.80964319552063e-05,-4.00834678885192,1,1,1
371,371,FBgn0001311,FBgn0033308,0.965194312185609,0.0001026795979527,-3.98851584049966,1,1,1
606,606,FBgn0032515,FBgn0033702,-0.961481736623012,0.0001387741666656,-3.85769137191251,1,1,1
615,615,FBgn0033421,FBgn0033702,-0.950827588732421,0.0002863840010748,-3.54305124767353,1,1,1
674,674,FBgn0032512,FBgn0033778,-0.954852858419976,0.0002223351363428,-3.65299189891138,1,1,1
680,680,FBgn0033375,FBgn0033778,-0.951090850691435,0.0002818654265874,-3.54995819111355,1,1,1
826,826,FBgn0000497,FBgn0034253,0.970507867458292,6.27194791043806e-05,-4.20259755719595,1,1,1
958,958,FBgn0033936,FBgn0034494,-0.981553744120676,1.54752221461459e-05,-4.81036310798456,1,1,1
1010,1010,FBgn0031942,FBgn0034709,0.990517179957583,2.11669676939849e-06,-5.67434135303838,1,1,1
1016,1016,FBgn0033308,FBgn0034709,0.962003000747504,0.0001332688107101,-3.87527147790334,1,1,1
1020,1020,FBgn0033728,FBgn0034709,0.982237277186321,1.38249917890631e-05,-4.8593351179593,1,1,1
1195,1195,FBgn0033669,FBgn0035237,-0.982445121055538,1.33474377098802e-05,-4.87460209724049,1,1,1
1241,1241,FBgn0032083,FBgn0035262,0.991747828997242,1.39621684257457e-06,-5.85504712740033,1,1,1
1264,1264,FBgn0031850,FBgn0035308,0.971177113421091,5.85755753372331e-05,-4.23228343701084,1,1,1
1266,1266,FBgn0031879,FBgn0035308,0.971654448222132,5.57334514564635e-05,-4.25388406115908,1,1,1
1398,1398,FBgn0035237,FBgn0035515,-0.979474451902893,2.12870057687607e-05,-4.67188542214816,1,1,1
1399,1399,FBgn0035308,FBgn0035515,-0.9667367252617,8.97298524050624e-05,-4.04706304661121,1,1,1
1464,1464,FBgn0033638,FBgn0035624,-0.950053876062174,0.000299939146659,-3.5229668484502,1,1,1
1494,1494,FBgn0031959,FBgn0035692,-0.950899290270418,0.00028514864243,-3.5449286917153,1,1,1
1724,1724,FBgn0032775,FBgn0035880,0.953196954119578,0.0002473953342987,-3.60660849511687,1,1,1
1739,1739,FBgn0034069,FBgn0035880,0.95402203223967,0.0002346884095507,-3.62950835817499,1,1,1
1807,1807,FBgn0033724,FBgn0035918,-0.961068121627692,0.0001432478243312,-3.84391196543823,1,1,1
1812,1812,FBgn0035348,FBgn0035918,0.960764957029649,0.0001465865905035,-3.83390575641156,1,1,1
1916,1916,FBgn0034793,FBgn0036043,-0.97318415640318,4.72431334579564e-05,-4.32566130499652,1,1,1
2008,2008,FBgn0032083,FBgn0036235,0.975752452409983,3.49954715019325e-05,-4.455988150763,1,1,1
2123,2123,FBgn0032816,FBgn0036505,0.960675388942359,0.0001475827413597,-3.83096442686584,1,1,1
2125,2125,FBgn0033110,FBgn0036505,-0.956649003400723,0.0001971100714905,-3.70529118454341,1,1,1
2231,2231,FBgn0032074,FBgn0036619,-0.971809235874155,5.48318194368772e-05,-4.26096734305896,1,1,1
2279,2279,FBgn0000163,FBgn0036620,-0.976222245176591,3.30122586709057e-05,-4.48132476059084,1,1,1
2366,2366,FBgn0034859,FBgn0036646,-0.95832912011006,0.0001752932019531,-3.75623492595679,1,1,1
2376,2376,FBgn0035710,FBgn0036646,-0.953584678015422,0.0002413690809208,-3.6173183632588,1,1,1
2399,2399,FBgn0031857,FBgn0036656,0.967774291825579,8.16565874232997e-05,-4.08800877398685,1,1,1
2445,2445,FBgn0001301,FBgn0036746,0.978699254642059,2.37771792619488e-05,-4.62383966795247,1,1,1
2520,2520,FBgn0031940,FBgn0036832,0.973967384422764,4.32489145496551e-05,-4.36402478787572,1,1,1
2545,2545,FBgn0035548,FBgn0036832,0.976699611022806,3.10748469161917e-05,-4.50759100214302,1,1,1
2612,2612,FBgn0035969,FBgn0036843,0.967449357553283,8.41308854403643e-05,-4.07504454030297,1,1,1
2646,2646,FBgn0033638,FBgn0036844,0.952912195606362,0.0002518837647906,-3.59879982412184,1,1,1
2674,2674,FBgn0036043,FBgn0036844,0.95538414690874,0.0002146647518715,-3.66823926122011,1,1,1
2729,2729,FBgn0036646,FBgn0036911,0.950360465748407,0.0002945184494532,-3.53088749461282,1,1,1
3190,3190,FBgn0034098,FBgn0037262,0.964594986256856,0.0001080264640819,-3.96646983898649,1,1,1
3267,3267,FBgn0035624,FBgn0037270,0.954483036563381,0.000227779570906,-3.64248522951336,1,1,1
3336,3336,FBgn0032775,FBgn0037368,0.951137967759362,0.0002810617029013,-3.55119832675721,1,1,1
