,gene1,gene2
0,FBgn0032360,FBgn0033287
1,FBgn0033285,FBgn0033969
2,FBgn0032650,FBgn0034129
3,FBgn0032457,FBgn0034132
4,FBgn0033330,FBgn0034173
5,FBgn0002865,FBgn0034472
6,FBgn0032061,FBgn0034472
7,FBgn0032360,FBgn0034472
8,FBgn0032464,FBgn0034816
9,FBgn0033953,FBgn0034882
10,FBgn0002865,FBgn0035197
11,FBgn0002865,FBgn0035198
12,FBgn0033512,FBgn0035198
13,FBgn0002865,FBgn0035823
14,FBgn0033330,FBgn0035924
15,FBgn0032072,FBgn0036426
16,FBgn0033863,FBgn0037463
17,FBgn0034824,FBgn0037463
18,FBgn0037101,FBgn0037860
19,FBgn0033330,FBgn0037985
20,FBgn0037454,FBgn0038208
21,FBgn0034144,FBgn0038281
22,FBgn0033322,FBgn0038486
23,FBgn0034824,FBgn0038630
24,FBgn0035988,FBgn0038706
25,FBgn0038630,FBgn0038708
26,FBgn0035007,FBgn0039070
27,FBgn0036497,FBgn0039088
28,FBgn0035198,FBgn0039104
29,FBgn0038210,FBgn0039246
30,FBgn0032650,FBgn0039367
31,FBgn0032457,FBgn0004171
32,FBgn0033285,FBgn0004171
33,FBgn0033286,FBgn0004171
34,FBgn0033969,FBgn0004171
35,FBgn0038486,FBgn0004174
36,FBgn0032039,FBgn0039694
37,FBgn0034560,FBgn0039694
38,FBgn0036329,FBgn0039797
39,FBgn0002865,FBgn0040519
40,FBgn0035198,FBgn0040519
41,FBgn0038163,FBgn0040519
42,FBgn0039104,FBgn0040519
43,FBgn0036877,FBgn0040763
44,FBgn0033512,FBgn0040963
45,FBgn0004175,FBgn0040963
46,FBgn0004173,FBgn0042198
47,FBgn0033512,FBgn0046294
48,FBgn0034840,FBgn0046294
49,FBgn0035823,FBgn0046294
50,FBgn0033285,FBgn0046297
51,FBgn0036784,FBgn0046297
52,FBgn0033286,FBgn0047351
53,FBgn0033860,FBgn0050039
54,FBgn0039104,FBgn0050376
55,FBgn0035005,FBgn0050378
56,FBgn0037988,FBgn0050412
57,FBgn0032424,FBgn0051010
58,FBgn0034105,FBgn0051010
59,FBgn0037826,FBgn0051139
60,FBgn0004172,FBgn0051139
61,FBgn0039707,FBgn0051482
62,FBgn0002865,FBgn0051542
63,FBgn0040371,FBgn0051542
64,FBgn0033285,FBgn0051740
65,FBgn0050369,FBgn0051740
66,FBgn0033322,FBgn0051820
67,FBgn0050365,FBgn0051921
68,FBgn0036329,FBgn0051948
69,FBgn0033330,FBgn0052026
70,FBgn0034907,FBgn0052061
