,gene1,gene2
0,FBgn0000075,FBgn0000163
1,FBgn0031940,FBgn0031942
2,FBgn0000163,FBgn0031990
3,FBgn0000121,FBgn0032515
4,FBgn0000075,FBgn0032775
5,FBgn0001311,FBgn0033308
6,FBgn0031857,FBgn0033638
7,FBgn0033375,FBgn0033669
8,FBgn0033308,FBgn0033728
9,FBgn0032512,FBgn0033778
10,FBgn0032512,FBgn0034128
11,FBgn0031940,FBgn0034253
12,FBgn0033308,FBgn0034253
13,FBgn0032857,FBgn0034408
14,FBgn0033945,FBgn0034408
15,FBgn0032414,FBgn0034709
16,FBgn0034793,FBgn0035076
17,FBgn0033375,FBgn0035099
18,FBgn0033375,FBgn0035237
19,FBgn0031850,FBgn0035308
20,FBgn0031879,FBgn0035308
21,FBgn0033375,FBgn0035308
22,FBgn0035308,FBgn0035515
23,FBgn0000163,FBgn0035873
24,FBgn0032775,FBgn0035873
25,FBgn0033702,FBgn0035873
26,FBgn0035308,FBgn0035969
27,FBgn0035515,FBgn0035969
28,FBgn0034408,FBgn0036043
29,FBgn0035515,FBgn0036043
30,FBgn0033110,FBgn0036505
31,FBgn0033438,FBgn0036617
32,FBgn0033936,FBgn0036619
33,FBgn0000163,FBgn0036620
34,FBgn0032810,FBgn0036620
35,FBgn0034859,FBgn0036646
36,FBgn0035710,FBgn0036646
37,FBgn0036417,FBgn0036656
38,FBgn0033289,FBgn0036746
39,FBgn0001311,FBgn0036832
40,FBgn0031942,FBgn0036832
41,FBgn0035398,FBgn0036832
42,FBgn0035873,FBgn0036843
43,FBgn0035969,FBgn0036843
44,FBgn0036043,FBgn0036844
45,FBgn0031990,FBgn0036991
46,FBgn0036992,FBgn0037106
47,FBgn0031850,FBgn0037140
48,FBgn0032512,FBgn0037217
49,FBgn0034098,FBgn0037262
50,FBgn0033421,FBgn0037368
51,FBgn0033638,FBgn0037368
52,FBgn0033702,FBgn0037368
53,FBgn0035873,FBgn0037368
54,FBgn0035880,FBgn0037368
55,FBgn0000658,FBgn0037419
56,FBgn0031940,FBgn0037419
57,FBgn0033476,FBgn0037419
58,FBgn0037106,FBgn0037419
59,FBgn0034098,FBgn0037442
60,FBgn0000163,FBgn0037697
61,FBgn0036746,FBgn0037896
62,FBgn0035873,FBgn0037995
63,FBgn0036617,FBgn0038070
64,FBgn0032414,FBgn0038354
65,FBgn0035099,FBgn0038354
66,FBgn0001311,FBgn0038629
67,FBgn0035548,FBgn0038629
68,FBgn0031942,FBgn0038820
69,FBgn0032857,FBgn0038820
70,FBgn0035099,FBgn0038966
71,FBgn0000097,FBgn0038983
72,FBgn0031857,FBgn0039028
73,FBgn0002940,FBgn0039048
74,FBgn0035880,FBgn0039048
75,FBgn0000163,FBgn0039126
76,FBgn0033188,FBgn0039126
77,FBgn0033638,FBgn0039273
78,FBgn0031836,FBgn0003204
79,FBgn0033702,FBgn0003204
80,FBgn0002940,FBgn0003249
81,FBgn0036090,FBgn0003499
82,FBgn0038983,FBgn0003499
83,FBgn0000097,FBgn0003557
84,FBgn0032515,FBgn0003607
85,FBgn0033015,FBgn0003607
86,FBgn0031879,FBgn0003656
87,FBgn0038983,FBgn0004370
88,FBgn0002936,FBgn0004449
89,FBgn0036746,FBgn0004449
90,FBgn0033375,FBgn0004509
91,FBgn0037225,FBgn0004509
92,FBgn0037262,FBgn0004509
93,FBgn0038820,FBgn0004516
94,FBgn0032169,FBgn0004647
95,FBgn0035308,FBgn0004647
96,FBgn0033308,FBgn0004783
97,FBgn0033728,FBgn0004783
98,FBgn0038820,FBgn0004783
99,FBgn0035099,FBgn0004858
100,FBgn0036843,FBgn0004858
101,FBgn0004509,FBgn0004858
102,FBgn0036615,FBgn0039479
