,gene1,gene2
0,FBgn0032065,FBgn0032650
1,FBgn0032457,FBgn0032869
2,FBgn0032269,FBgn0033285
3,FBgn0033285,FBgn0033969
4,FBgn0032554,FBgn0034122
5,FBgn0033868,FBgn0034144
6,FBgn0032520,FBgn0034467
7,FBgn0032061,FBgn0034472
8,FBgn0034467,FBgn0034827
9,FBgn0033969,FBgn0034907
10,FBgn0032650,FBgn0035161
11,FBgn0034472,FBgn0035197
12,FBgn0033512,FBgn0035198
13,FBgn0032664,FBgn0035316
14,FBgn0032650,FBgn0035971
15,FBgn0033279,FBgn0035988
16,FBgn0034472,FBgn0036311
17,FBgn0035316,FBgn0036426
18,FBgn0034844,FBgn0036438
19,FBgn0034104,FBgn0037828
20,FBgn0033868,FBgn0037985
21,FBgn0032360,FBgn0037988
22,FBgn0033248,FBgn0038210
23,FBgn0032457,FBgn0038423
24,FBgn0037862,FBgn0038423
25,FBgn0034467,FBgn0038694
26,FBgn0032588,FBgn0038709
27,FBgn0034816,FBgn0039088
28,FBgn0002865,FBgn0039104
29,FBgn0034144,FBgn0039104
30,FBgn0035197,FBgn0039104
31,FBgn0034459,FBgn0003187
32,FBgn0036784,FBgn0004171
33,FBgn0032090,FBgn0004172
34,FBgn0033512,FBgn0004175
35,FBgn0039190,FBgn0004175
36,FBgn0032039,FBgn0039694
37,FBgn0002865,FBgn0040963
38,FBgn0034472,FBgn0040963
39,FBgn0033330,FBgn0041102
40,FBgn0038694,FBgn0046294
41,FBgn0040963,FBgn0046294
42,FBgn0036784,FBgn0046297
43,FBgn0037826,FBgn0047351
44,FBgn0033860,FBgn0050039
45,FBgn0034472,FBgn0050278
46,FBgn0032519,FBgn0050362
47,FBgn0050363,FBgn0050366
48,FBgn0035197,FBgn0050376
49,FBgn0035198,FBgn0050376
50,FBgn0032360,FBgn0050412
51,FBgn0033953,FBgn0050412
52,FBgn0050461,FBgn0050462
53,FBgn0033862,FBgn0051007
54,FBgn0032969,FBgn0051010
55,FBgn0037826,FBgn0051139
56,FBgn0037388,FBgn0051327
57,FBgn0038208,FBgn0051533
58,FBgn0035197,FBgn0051542
59,FBgn0004175,FBgn0051542
60,FBgn0040371,FBgn0051542
61,FBgn0040963,FBgn0051542
62,FBgn0033512,FBgn0051639
63,FBgn0046294,FBgn0051639
64,FBgn0033861,FBgn0051730
65,FBgn0037388,FBgn0051735
66,FBgn0032869,FBgn0051740
67,FBgn0033285,FBgn0051740
68,FBgn0032424,FBgn0051820
69,FBgn0033322,FBgn0051820
70,FBgn0039797,FBgn0051948
71,FBgn0034907,FBgn0051988
72,FBgn0033330,FBgn0052026
73,FBgn0002865,FBgn0052061
74,FBgn0033512,FBgn0052061
75,FBgn0034144,FBgn0052061
76,FBgn0036784,FBgn0052061
77,FBgn0039190,FBgn0052061
78,FBgn0004171,FBgn0052061
79,FBgn0004175,FBgn0052061
80,FBgn0051029,FBgn0052064
81,FBgn0033512,FBgn0052119
82,FBgn0036162,FBgn0052240
83,FBgn0033330,FBgn0052371
84,FBgn0033868,FBgn0052371
85,FBgn0035198,FBgn0052371
86,FBgn0037862,FBgn0052450
87,FBgn0035971,FBgn0052488
88,FBgn0039367,FBgn0052488
89,FBgn0032626,FBgn0052591
90,FBgn0034827,FBgn0052591
91,FBgn0050039,FBgn0052591
92,FBgn0033512,FBgn0052652
93,FBgn0037388,FBgn0052720
94,FBgn0032464,FBgn0053340
95,FBgn0032554,FBgn0054049
96,FBgn0032520,FBgn0061197
97,FBgn0053340,FBgn0064912
98,FBgn0085190,FBgn0085239
99,FBgn0040963,FBgn0085306
100,FBgn0052061,FBgn0085306
101,FBgn0035786,FBgn0085486
102,FBgn0061197,FBgn0085486
103,FBgn0039367,FBgn0085692
104,FBgn0053017,FBgn0086915
105,FBgn0032969,FBgn0250834
106,FBgn0032464,FBgn0250845
107,FBgn0035198,FBgn0250845
108,FBgn0038630,FBgn0250845
109,FBgn0039104,FBgn0250845
110,FBgn0046294,FBgn0250845
111,FBgn0051542,FBgn0250845
112,FBgn0035915,FBgn0259739
113,FBgn0003187,FBgn0259739
114,FBgn0040519,FBgn0259795
115,FBgn0050376,FBgn0259795
116,FBgn0064119,FBgn0260466
117,FBgn0038539,FBgn0260480
118,FBgn0033279,FBgn0261531
119,FBgn0032464,FBgn0261536
120,FBgn0051948,FBgn0261537
121,FBgn0085486,FBgn0261537
122,FBgn0004171,FBgn0261816
123,FBgn0045827,FBgn0261858
124,FBgn0052720,FBgn0262795
125,FBgn0051820,FBgn0263033
126,FBgn0047351,FBgn0013301
127,FBgn0046297,FBgn0263647
128,FBgn0013301,FBgn0263647
129,FBgn0050325,FBgn0264570
130,FBgn0033322,FBgn0265263
131,FBgn0051226,FBgn0265263
132,FBgn0039083,FBgn0266798
133,FBgn0034132,FBgn0267411
134,FBgn0046294,FBgn0267411
135,FBgn0052192,FBgn0267417
136,FBgn0052437,FBgn0267423
137,FBgn0040519,FBgn0267726
138,FBgn0034132,FBgn0267727
139,FBgn0035823,FBgn0267727
140,FBgn0039190,FBgn0267727
141,FBgn0035198,FBgn0270925
142,FBgn0035161,FBgn0014179
