,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
9,9,FBgn0001259,FBgn0031925,-0.972317226609496,5.19407243740311e-05,-4.28449199792099,1,1,1
28,28,FBgn0031925,FBgn0032377,-0.975055056009319,3.80826235642464e-05,-4.41927314011354,1,1,1
80,80,FBgn0001259,FBgn0033730,0.960847962266534,0.0001456674003513,-3.83663763032773,1,1,1
83,83,FBgn0031925,FBgn0033730,-0.975417822346527,3.64552022687149e-05,-4.43824048777446,1,1,1
89,89,FBgn0032538,FBgn0033730,0.959946581627369,0.0001558548417753,-3.80727970141631,1,1,1
160,160,FBgn0032538,FBgn0034709,0.984214322678729,9.71792840602407e-06,-5.01242630479794,1,1,1
163,163,FBgn0033730,FBgn0034709,0.97583881718918,3.46251236631453e-05,-4.46060866684805,1,1,1
166,166,FBgn0034394,FBgn0034709,-0.957844896841714,0.0001814084297148,-3.74134253594421,1,1,1
228,228,FBgn0032377,FBgn0035398,0.965314364316895,0.0001016300307521,-3.99297794300869,1,1,1
306,306,FBgn0034709,FBgn0035921,0.966457099029512,9.19923362402344e-05,-4.03624835164588,1,1,1
441,441,FBgn0035427,FBgn0036619,-0.950643045249458,0.0002895797196034,-3.53823185674541,1,1,1
456,456,FBgn0036080,FBgn0036877,0.962882623135209,0.0001243090575986,-3.90549722596994,1,1,1
640,640,FBgn0031942,FBgn0038511,0.950872159266609,0.0002856156740503,-3.54421796297852,1,1,1
755,755,FBgn0037030,FBgn0039027,0.959344641896727,0.0001629131121203,-3.78804395993748,1,1,1
796,796,FBgn0032538,FBgn0039155,0.97504890878429,3.81106075473767e-05,-4.41895412778595,1,1,1
797,797,FBgn0033308,FBgn0039155,0.986011279417819,6.77183533376064e-06,-5.16929361088628,1,1,1
798,798,FBgn0033667,FBgn0039155,0.966843927227672,8.88723216215895e-05,-4.05123347456026,1,1,1
811,811,FBgn0035921,FBgn0039155,0.966239302549516,9.37804328070884e-05,-4.02788776727539,1,1,1
841,841,FBgn0035143,FBgn0039217,0.95422345339715,0.0002316530820206,-3.63516191736608,1,1,1
921,921,FBgn0032538,FBgn0004577,0.96993635772495,6.64080282665951e-05,-4.17777941428984,1,1,1
1003,1003,FBgn0001311,FBgn0039480,0.960277672386274,0.000152059995299,-3.8179850272755,1,1,1
1017,1017,FBgn0034709,FBgn0039480,0.975629685395732,3.55264215226753e-05,-4.44944853557917,1,1,1
1037,1037,FBgn0004577,FBgn0039480,0.982342096613096,1.35827600783784e-05,-4.86701197048175,1,1,1
1049,1049,FBgn0033308,FBgn0039805,0.989662791066943,2.740165172653e-06,-5.562223257833,1,1,1
1076,1076,FBgn0039480,FBgn0039805,0.990600316959534,2.06164040612212e-06,-5.68578708262949,1,1,1
1089,1089,FBgn0035398,FBgn0040001,0.965967302758768,9.60455957552805e-05,-4.01752254525344,1,1,1
1128,1128,FBgn0032109,FBgn0040496,0.950311351356965,0.0002953824497558,-3.5296153120051,1,1,1
1167,1167,FBgn0031940,FBgn0040637,0.977689257283838,2.73014999981318e-05,-4.56381349131033,1,1,1
1207,1207,FBgn0033730,FBgn0040817,0.990154179571154,2.36855358426653e-06,-5.62551678569303,1,1,1
1365,1365,FBgn0031940,FBgn0046875,0.969650649251762,6.83046011958118e-05,-4.16555003999863,1,1,1
1610,1610,FBgn0051055,FBgn0051084,-0.968428599631084,7.68211632402798e-05,-4.11451912095358,1,1,1
1757,1757,FBgn0001259,FBgn0052055,0.979317580696142,2.17762371417615e-05,-4.66201716267722,1,1,1
1832,1832,FBgn0035398,FBgn0052580,-0.950265250912613,0.000296194945796,-3.52842235645496,1,1,1
1840,1840,FBgn0036619,FBgn0052580,0.961220989796704,0.0001415834852024,-3.84898740133349,1,1,1
1844,1844,FBgn0037415,FBgn0052580,0.952384837841719,0.0002603370593068,-3.58446400512602,1,1,1
1866,1866,FBgn0051253,FBgn0052580,-0.966356164063579,9.28181782749173e-05,-4.03236695965018,1,1,1
1869,1869,FBgn0000337,FBgn0053258,-0.952403161645591,0.0002600402515618,-3.58495942249768,1,1,1
1908,1908,FBgn0037195,FBgn0053463,0.956874189508909,0.0001940876230838,-3.71200215857229,1,1,1
2052,2052,FBgn0037419,FBgn0083970,-0.961575988385692,0.0001377678135069,-3.86085223416339,1,1,1
2159,2159,FBgn0035076,FBgn0085599,0.978430014623452,2.46852268562479e-05,-4.60756287727718,1,1,1
2232,2232,FBgn0038466,FBgn0250815,0.963986247072922,0.0001136423525045,-3.94445978454796,1,1,1
2329,2329,FBgn0037415,FBgn0259713,0.95219484735407,0.000263427667388,-3.57933861372142,1,1,1
2382,2382,FBgn0085599,FBgn0259715,0.956735729502888,0.0001959423877301,-3.70787160399498,1,1,1
2482,2482,FBgn0032377,FBgn0260479,0.956475309804558,0.0001994624619834,-3.70013882472596,1,1,1
2618,2618,FBgn0001259,FBgn0261429,-0.955125701057428,0.0002183738575873,-3.66079935399438,1,1,1
2637,2637,FBgn0035308,FBgn0261429,-0.95935919915538,0.0001627399767377,-3.78850575041892,1,1,1
2666,2666,FBgn0040817,FBgn0261429,-0.959948142242561,0.0001558368095979,-3.80732995155999,1,1,1
2711,2711,FBgn0035429,FBgn0261805,0.954551144365989,0.0002267703792845,-3.64441367355958,1,1,1
2741,2741,FBgn0050401,FBgn0261805,0.98105454768068,1.6759593168088e-05,-4.77573652788945,1,1,1
2809,2809,FBgn0053463,FBgn0262149,-0.95109752843979,0.0002817514255737,-3.55013387788255,1,1,1
2830,2830,FBgn0033936,FBgn0262364,-0.993078929958177,8.24522801831137e-07,-6.08379732962224,1,1,1
2840,2840,FBgn0036595,FBgn0262364,0.966713871531774,8.99133684861068e-05,-4.04617573175828,1,1,1
2966,2966,FBgn0050031,FBgn0010358,0.999506244957168,3.008249138992e-10,-9.52168619892852,1,1,1
2978,2978,FBgn0050031,FBgn0010359,0.999915474194505,1.50966445858016e-12,-11.8211195692501,1,1,1
2980,2980,FBgn0010358,FBgn0010359,0.999123455137424,1.68258457021701e-09,-8.77402309800708,1,1,1
3054,3054,FBgn0050050,FBgn0263337,-0.984422838653175,9.33936351339634e-06,-5.02968272034794,1,1,1
3119,3119,FBgn0053258,FBgn0263442,0.957218128348929,0.0001895304999646,-3.72232089176185,1,1,1
3244,3244,FBgn0038203,FBgn0265168,0.982632557355119,1.29262762435338e-05,-4.88852656713836,1,1,1
3249,3249,FBgn0050289,FBgn0265168,-0.969171250773969,7.15668038500753e-05,-4.14528837780171,1,1,1
3390,3390,FBgn0040817,FBgn0265919,0.958122665797628,0.0001778835968035,-3.74986409770667,1,1,1
3398,3398,FBgn0051131,FBgn0265919,0.968759632862667,7.4448636946445e-05,-4.12814324918187,1,1,1
3426,3426,FBgn0001259,FBgn0266437,0.971189406957438,5.85012012235887e-05,-4.2328352163209,1,1,1
3431,3431,FBgn0032377,FBgn0266437,0.953706118045598,0.0002395016671657,-3.62069145912473,1,1,1
3470,3470,FBgn0051131,FBgn0266437,0.961943318119586,0.000133891707228,-3.87324632079696,1,1,1
3677,3677,FBgn0035427,FBgn0266925,0.950312619902904,0.0002953601130598,-3.52964815441211,1,1,1
3678,3678,FBgn0035429,FBgn0266925,0.963257676399721,0.0001206131219021,-3.91860544128645,1,1,1
3685,3685,FBgn0037030,FBgn0266925,0.964952710608341,0.0001048134784788,-3.97958286570529,1,1,1
3692,3692,FBgn0004577,FBgn0266925,0.977453201131001,2.81722543228939e-05,-4.55017839970144,1,1,1
3737,3737,FBgn0034394,FBgn0266933,-0.971247275743385,5.81519428074084e-05,-4.23543577128047,1,1,1
3769,3769,FBgn0042711,FBgn0266933,0.9861640670783,6.55311449328576e-06,-5.18355224416536,1,1,1
3772,3772,FBgn0050401,FBgn0266933,0.956493805790692,0.0001992110891037,-3.70068649019674,1,1,1
3811,3811,FBgn0035308,FBgn0267012,0.966219150995638,9.39470271031641e-05,-4.02711695833215,1,1,1
3919,3919,FBgn0032639,FBgn0267659,-0.960840982637986,0.0001457445450415,-3.83640769113291,1,1,1
3990,3990,FBgn0032414,FBgn0267985,-0.955437075394054,0.0002139103030942,-3.66976829691879,1,1,1
4087,4087,FBgn0038511,FBgn0014454,0.951201745627805,0.0002799761837704,-3.55287891043266,1,1,1
4214,4214,FBgn0034394,FBgn0022702,-0.970918774421911,6.01529946609577e-05,-4.2207427468386,1,1,1
4215,4215,FBgn0034709,FBgn0022702,0.951062170252852,0.0002823553977547,-3.54920390549148,1,1,1
4439,4439,FBgn0264711,FBgn0025835,0.966095363259629,9.49746811882949e-05,-4.02239215561369,1,1,1
4521,4521,FBgn0032538,FBgn0027600,0.970574792585487,6.22966274641809e-05,-4.20553546398837,1,1,1
4552,4552,FBgn0004577,FBgn0027600,0.963927198454903,0.0001141971359222,-3.94234478811065,1,1,1
4590,4590,FBgn0014454,FBgn0027600,0.962591445203531,0.0001272294475296,-3.89541235866011,1,1,1
4604,4604,FBgn0033667,FBgn0028544,0.972444514299029,5.12324689012957e-05,-4.29045471489521,1,1,1
4608,4608,FBgn0035281,FBgn0028544,0.979120314866873,2.24019556573667e-05,-4.64971406674936,1,1,1
4614,4614,FBgn0036597,FBgn0028544,0.976717584619788,3.10034116177355e-05,-4.50859051373884,1,1,1
4821,4821,FBgn0036080,FBgn0030588,-0.971747322394318,5.5191295346134e-05,-4.25812941287302,1,1,1
4899,4899,FBgn0263442,FBgn0030688,0.953151430307274,0.0002481093248058,-3.60535691313359,1,1,1
