,gene1,gene2
0,FBgn0001259,FBgn0031925
1,FBgn0001311,FBgn0032377
2,FBgn0032377,FBgn0033667
3,FBgn0033308,FBgn0033667
4,FBgn0001259,FBgn0033730
5,FBgn0031925,FBgn0034709
6,FBgn0033308,FBgn0034709
7,FBgn0034394,FBgn0034709
8,FBgn0001259,FBgn0035308
9,FBgn0000337,FBgn0035316
10,FBgn0032538,FBgn0035427
11,FBgn0034394,FBgn0035427
12,FBgn0034709,FBgn0035429
13,FBgn0032414,FBgn0036417
14,FBgn0035921,FBgn0036597
15,FBgn0036585,FBgn0036877
16,FBgn0035429,FBgn0037030
17,FBgn0033774,FBgn0038466
18,FBgn0033667,FBgn0038511
19,FBgn0033667,FBgn0039155
20,FBgn0033730,FBgn0039155
21,FBgn0037030,FBgn0004577
22,FBgn0038511,FBgn0039480
23,FBgn0033308,FBgn0039805
24,FBgn0035429,FBgn0039805
25,FBgn0035398,FBgn0040001
26,FBgn0035429,FBgn0040001
27,FBgn0032109,FBgn0040496
28,FBgn0031940,FBgn0040637
29,FBgn0039480,FBgn0040637
30,FBgn0031925,FBgn0040817
31,FBgn0036595,FBgn0042207
32,FBgn0037030,FBgn0042711
33,FBgn0039217,FBgn0042711
34,FBgn0004577,FBgn0042711
35,FBgn0035398,FBgn0046258
36,FBgn0039480,FBgn0046875
37,FBgn0003863,FBgn0050025
38,FBgn0032377,FBgn0052055
39,FBgn0034394,FBgn0052055
40,FBgn0038095,FBgn0052580
41,FBgn0000337,FBgn0053258
42,FBgn0038789,FBgn0053463
43,FBgn0053463,FBgn0053551
44,FBgn0004577,FBgn0082997
45,FBgn0000337,FBgn0083970
46,FBgn0033936,FBgn0083970
47,FBgn0053551,FBgn0086265
48,FBgn0032414,FBgn0259713
49,FBgn0035308,FBgn0259713
50,FBgn0035076,FBgn0259715
51,FBgn0032377,FBgn0260479
52,FBgn0004577,FBgn0260479
53,FBgn0031925,FBgn0261429
54,FBgn0052055,FBgn0261429
55,FBgn0034709,FBgn0261805
56,FBgn0004577,FBgn0261805
57,FBgn0050401,FBgn0261805
58,FBgn0036595,FBgn0262364
59,FBgn0003863,FBgn0010358
60,FBgn0050031,FBgn0010359
61,FBgn0010358,FBgn0010359
62,FBgn0037195,FBgn0263442
63,FBgn0032377,FBgn0264711
64,FBgn0035427,FBgn0264711
65,FBgn0038095,FBgn0265508
66,FBgn0001259,FBgn0265919
67,FBgn0031925,FBgn0265919
68,FBgn0035316,FBgn0266838
69,FBgn0031925,FBgn0266925
70,FBgn0033667,FBgn0266925
71,FBgn0034394,FBgn0266925
72,FBgn0035429,FBgn0266925
73,FBgn0039480,FBgn0266925
74,FBgn0034394,FBgn0266933
75,FBgn0042711,FBgn0266933
76,FBgn0036417,FBgn0267012
77,FBgn0040496,FBgn0267013
78,FBgn0032639,FBgn0267659
79,FBgn0036585,FBgn0267659
80,FBgn0038819,FBgn0267985
81,FBgn0039805,FBgn0014454
82,FBgn0046875,FBgn0014454
83,FBgn0031925,FBgn0015376
84,FBgn0261429,FBgn0015376
85,FBgn0032377,FBgn0022702
86,FBgn0037415,FBgn0025393
87,FBgn0034709,FBgn0027600
88,FBgn0039805,FBgn0028544
89,FBgn0035427,FBgn0028855
90,FBgn0052055,FBgn0028855
91,FBgn0037419,FBgn0030477
92,FBgn0036080,FBgn0030588
93,FBgn0037419,FBgn0030688
94,FBgn0032538,FBgn0030780
95,FBgn0039480,FBgn0030780
96,FBgn0266925,FBgn0030780
97,FBgn0027600,FBgn0030780
98,FBgn0046258,FBgn0031142
99,FBgn0050401,FBgn0031142
100,FBgn0013688,FBgn0031301
101,FBgn0014454,FBgn0031542
102,FBgn0250815,FBgn0262149
103,FBgn0051407,FBgn0035398
104,FBgn0042207,FBgn0040637
105,FBgn0031542,FBgn0037419
106,FBgn0025835,FBgn0260454
107,FBgn0050289,FBgn0001311
108,FBgn0262540,FBgn0036597
109,FBgn0263337,FBgn0261429
110,FBgn0038203,FBgn0034168
111,FBgn0040001,FBgn0259713
112,FBgn0040001,FBgn0062565
113,FBgn0085219,FBgn0053551
114,FBgn0037415,FBgn0036080
115,FBgn0261401,FBgn0038511
116,FBgn0062565,FBgn0034394
117,FBgn0046875,FBgn0261401
118,FBgn0030981,FBgn0051407
119,FBgn0030688,FBgn0036877
120,FBgn0051253,FBgn0035429
121,FBgn0040496,FBgn0050401
122,FBgn0030780,FBgn0052055
123,FBgn0040496,FBgn0038466
124,FBgn0267012,FBgn0050031
