,gene1,gene2
0,FBgn0032014,FBgn0033190
1,FBgn0000063,FBgn0033340
2,FBgn0033357,FBgn0033549
3,FBgn0032136,FBgn0034145
4,FBgn0031977,FBgn0034614
5,FBgn0033557,FBgn0034734
6,FBgn0031990,FBgn0034786
7,FBgn0033638,FBgn0034800
8,FBgn0031886,FBgn0034928
9,FBgn0034360,FBgn0034942
10,FBgn0033690,FBgn0036118
11,FBgn0033638,FBgn0036580
12,FBgn0031886,FBgn0036629
13,FBgn0002121,FBgn0036643
14,FBgn0034800,FBgn0036666
15,FBgn0033961,FBgn0036728
16,FBgn0036004,FBgn0038320
17,FBgn0033481,FBgn0038426
18,FBgn0032730,FBgn0038488
19,FBgn0038589,FBgn0038590
20,FBgn0038454,FBgn0038692
21,FBgn0035829,FBgn0038830
22,FBgn0036118,FBgn0038976
23,FBgn0000581,FBgn0039214
24,FBgn0032725,FBgn0039259
25,FBgn0037464,FBgn0003275
26,FBgn0035409,FBgn0004167
27,FBgn0033691,FBgn0004861
28,FBgn0032482,FBgn0004864
29,FBgn0031909,FBgn0005198
30,FBgn0038428,FBgn0005198
31,FBgn0036446,FBgn0039528
32,FBgn0034928,FBgn0039650
33,FBgn0004861,FBgn0039664
34,FBgn0033739,FBgn0040007
35,FBgn0034800,FBgn0040347
36,FBgn0039205,FBgn0040751
37,FBgn0035031,FBgn0040899
38,FBgn0036018,FBgn0040899
39,FBgn0040754,FBgn0040907
40,FBgn0039731,FBgn0042177
41,FBgn0004367,FBgn0043010
42,FBgn0000163,FBgn0043455
43,FBgn0003687,FBgn0044511
44,FBgn0034350,FBgn0050120
45,FBgn0036116,FBgn0051663
46,FBgn0033341,FBgn0052069
47,FBgn0051184,FBgn0052441
48,FBgn0034242,FBgn0053213
49,FBgn0033693,FBgn0053964
50,FBgn0003861,FBgn0053978
51,FBgn0038206,FBgn0054008
52,FBgn0033341,FBgn0061198
53,FBgn0035138,FBgn0083961
54,FBgn0036018,FBgn0085209
55,FBgn0051855,FBgn0085271
56,FBgn0005654,FBgn0085344
57,FBgn0085290,FBgn0085436
58,FBgn0036545,FBgn0085736
59,FBgn0050485,FBgn0086134
60,FBgn0034997,FBgn0259211
61,FBgn0039637,FBgn0259211
62,FBgn0259708,FBgn0259709
63,FBgn0034534,FBgn0260003
64,FBgn0034245,FBgn0260008
