,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
118,118,FBgn0001263,FBgn0002023,-0.962063015876066,0.0001326443759228,-3.8773111592321,1,1,1
206,206,FBgn0001227,FBgn0031925,-0.970277729604993,6.41880392113434e-05,-4.19254589075442,1,1,1
209,209,FBgn0001259,FBgn0031925,-0.972317226609496,5.19407243740311e-05,-4.28449199792099,1,1,1
234,234,FBgn0031940,FBgn0031942,0.983724775150826,1.06464463194821e-05,-4.97279533132264,1,1,1
382,382,FBgn0001259,FBgn0032266,-0.958757958772272,0.0001699923014446,-3.76957074636179,1,1,1
407,407,FBgn0031940,FBgn0032286,-0.970855485400256,6.05436766293353e-05,-4.21793120922436,1,1,1
425,425,FBgn0031914,FBgn0032336,-0.963956677058491,0.0001139199505819,-3.94340021210259,1,1,1
426,426,FBgn0031948,FBgn0032336,-0.950371964895275,0.0002943164017071,-3.53118553480004,1,1,1
449,449,FBgn0031925,FBgn0032377,-0.975055056009319,3.80826235642464e-05,-4.41927314011354,1,1,1
455,455,FBgn0032266,FBgn0032377,-0.972167604270122,5.27815048874236e-05,-4.27751823149022,1,1,1
472,472,FBgn0003042,FBgn0032414,0.974524964676184,4.05461336276591e-05,-4.39205055265454,1,1,1
535,535,FBgn0001259,FBgn0032512,-0.965883561341387,9.67501859263434e-05,-4.01434819171776,1,1,1
575,575,FBgn0032266,FBgn0032538,-0.958244616225865,0.0001763504485574,-3.75362343134226,1,1,1
577,577,FBgn0032377,FBgn0032538,0.9878040192358,4.49375317711202e-06,-5.34739078522398,1,1,1
640,640,FBgn0032414,FBgn0032730,0.971756212395587,5.51395834887079e-05,-4.25853651877502,1,1,1
668,668,FBgn0032266,FBgn0032731,-0.952609503522701,0.0002567133068649,-3.59055161886956,1,1,1
791,791,FBgn0000422,FBgn0032891,-0.970956417770384,5.99214160772995e-05,-4.22241793183579,1,1,1
803,803,FBgn0032336,FBgn0032891,-0.98012562545045,1.93341155441555e-05,-4.71367569031336,1,1,1
847,847,FBgn0001259,FBgn0033188,0.983503133507732,1.10855040900364e-05,-4.95524455347023,1,1,1
880,880,FBgn0000370,FBgn0033225,0.957808460323827,0.0001818741897908,-3.74022892835117,1,1,1
930,930,FBgn0032286,FBgn0033308,-0.972745393362756,4.95837968581655e-05,-4.30466022037953,1,1,1
937,937,FBgn0033188,FBgn0033308,0.950271060012879,0.0002960924825904,-3.52857261865236,1,1,1
1017,1017,FBgn0032213,FBgn0033652,-0.95196878464568,0.0002671364182387,-3.57326690133844,1,1,1
1112,1112,FBgn0032247,FBgn0033724,0.962842177392532,0.0001247120357501,-3.90409163146428,1,1,1
1153,1153,FBgn0033308,FBgn0033730,0.960931739296143,0.000144743528519,-3.83940084446608,1,1,1
1282,1282,FBgn0000422,FBgn0033902,-0.988844264931037,3.44186488844485e-06,-5.46320618204871,1,1,1
1283,1283,FBgn0000592,FBgn0033902,0.954397492663273,0.0002290513088317,-3.64006722226045,1,1,1
1556,1556,FBgn0032639,FBgn0034154,0.950065638256691,0.0002997299827398,-3.52326981131804,1,1,1
1633,1633,FBgn0032538,FBgn0034179,-0.960962701008917,0.0001444030717401,-3.84042356836199,1,1,1
1800,1800,FBgn0032266,FBgn0034394,0.988134970628593,4.13879321997584e-06,-5.38312627103021,1,1,1
1840,1840,FBgn0001208,FBgn0034405,0.962728431346443,0.0001258499575876,-3.90014692647612,1,1,1
1846,1846,FBgn0032213,FBgn0034405,0.968372300471478,7.72295691309756e-05,-4.11221638811335,1,1,1
1977,1977,FBgn0033188,FBgn0034709,0.972533417954561,5.074160144975e-05,-4.29463583018063,1,1,1
1982,1982,FBgn0033809,FBgn0034709,-0.966013170784993,9.56611090601964e-05,-4.01926458838219,1,1,1
2056,2056,FBgn0000075,FBgn0034808,-0.979449697712541,2.13637167529475e-05,-4.67032318868115,1,1,1
2099,2099,FBgn0033225,FBgn0034808,-0.955854679022332,0.0002080189252573,-3.68189715176352,1,1,1
2134,2134,FBgn0031914,FBgn0034978,-0.952383824689865,0.0002603534767763,-3.58443661835428,1,1,1
2219,2219,FBgn0034978,FBgn0035010,0.977544266532406,2.78341882518442e-05,-4.55542143981008,1,1,1
2242,2242,FBgn0000075,FBgn0035076,0.952420434191322,0.0002597606760887,-3.5854265940262,1,1,1
2250,2250,FBgn0001208,FBgn0035076,0.976540712089623,3.17111342817492e-05,-4.49878822333102,1,1,1
2254,2254,FBgn0031970,FBgn0035076,0.954486768462282,0.0002277241967988,-3.64259082104085,1,1,1
2338,2338,FBgn0031925,FBgn0035099,0.971870745817057,5.4476224406651e-05,-4.26379299977696,1,1,1
2355,2355,FBgn0033188,FBgn0035099,-0.964887909168818,0.0001053907596865,-3.97719746495904,1,1,1
2521,2521,FBgn0031914,FBgn0035282,0.955465747683162,0.000213502335557,-3.67059736975378,1,1,1
2575,2575,FBgn0031970,FBgn0035293,0.967978835527327,8.01239887130425e-05,-4.09623743889736,1,1,1
2652,2652,FBgn0031850,FBgn0035308,0.954286000907659,0.0002307158089287,-3.63692264607144,1,1,1
2802,2802,FBgn0032213,FBgn0035321,-0.972578902887012,5.04916720088168e-05,-4.29678024760161,1,1,1
2865,2865,FBgn0032377,FBgn0035398,0.965314364316895,0.0001016300307521,-3.99297794300869,1,1,1
2909,2909,FBgn0032217,FBgn0035427,-0.952849502051215,0.0002528791029109,-3.59708705782608,1,1,1
2934,2934,FBgn0034394,FBgn0035427,-0.961611855438242,0.0001373861196892,-3.8620571424358,1,1,1
2975,2975,FBgn0033188,FBgn0035429,0.955189073342311,0.000217460489216,-3.66261963928043,1,1,1
2980,2980,FBgn0033809,FBgn0035429,-0.968340915769769,7.74578623096982e-05,-4.11093449288973,1,1,1
3000,3000,FBgn0000121,FBgn0035495,-0.953379943811466,0.0002445389953605,-3.61165187633783,1,1,1
3090,3090,FBgn0034179,FBgn0035501,0.961547415375286,0.0001380723852007,-3.85989317264618,1,1,1
3118,3118,FBgn0032213,FBgn0035504,-0.973952045106713,4.33249078531547e-05,-4.36326235230496,1,1,1
3168,3168,FBgn0000337,FBgn0035612,-0.968684786146305,7.49807638688414e-05,-4.12505013950352,1,1,1
3189,3189,FBgn0032336,FBgn0035612,0.970852365125451,6.05629813329586e-05,-4.21779275397392,1,1,1
3199,3199,FBgn0033225,FBgn0035612,-0.955766583352367,0.0002092527263974,-3.67932887478441,1,1,1
3219,3219,FBgn0035010,FBgn0035612,0.959318831617782,0.0001632203828431,-3.78722560781539,1,1,1
3321,3321,FBgn0003042,FBgn0035720,0.960831152395467,0.0001458532428195,-3.83608391057401,1,1,1
3355,3355,FBgn0035186,FBgn0035720,-0.971760711324003,5.51134260946401e-05,-4.25874259046705,1,1,1
3405,3405,FBgn0033730,FBgn0035880,-0.971007950089203,5.96053514391407e-05,-4.22471474703567,1,1,1
3552,3552,FBgn0034247,FBgn0035943,-0.967814748513104,8.13519307549259e-05,-4.0896321353361,1,1,1
3695,3695,FBgn0000592,FBgn0036080,0.974485343715081,4.07343891323073e-05,-4.39003879214227,1,1,1
3696,3696,FBgn0001208,FBgn0036080,0.954254649163272,0.0002311853012581,-3.63603978178006,1,1,1
3791,3791,FBgn0031999,FBgn0036152,0.975081849474475,3.79608107537409e-05,-4.42066452063579,1,1,1
3886,3886,FBgn0034154,FBgn0036290,-0.96685395503315,8.87923853297564e-05,-4.05162427691358,1,1,1
3908,3908,FBgn0035495,FBgn0036290,-0.970450136839445,6.30857591875062e-05,-4.20006866618045,1,1,1
4174,4174,FBgn0001227,FBgn0036595,0.962139034464997,0.0001318562078025,-3.8798994187646,1,1,1
4220,4220,FBgn0034247,FBgn0036595,-0.960670248176521,0.0001476400506453,-3.83079581449925,1,1,1
4284,4284,FBgn0000253,FBgn0036619,-0.973625045756002,4.49660152002219e-05,-4.3471155970492,1,1,1
4459,4459,FBgn0000075,FBgn0036837,0.952538477442492,0.0002578553101704,-3.58862392047608,1,1,1
4466,4466,FBgn0001208,FBgn0036837,0.954612169186561,0.0002258686460928,-3.64614405139005,1,1,1
4505,4505,FBgn0035679,FBgn0036837,0.972653989376252,5.00808740769236e-05,-4.30032809985609,1,1,1
4580,4580,FBgn0000075,FBgn0036875,0.960373312642241,0.0001509752652806,-3.82109419861423,1,1,1
4589,4589,FBgn0000592,FBgn0036875,0.982665382964024,1.28534385208498e-05,-4.89098067537805,1,1,1
4662,4662,FBgn0000422,FBgn0036877,-0.971338190194796,5.76060335281347e-05,-4.2395320271541,1,1,1
4681,4681,FBgn0032840,FBgn0036877,-0.950722405168201,0.0002882025926234,-3.54030211666228,1,1,1
4701,4701,FBgn0035010,FBgn0036877,-0.983457194420071,1.11779847875934e-05,-4.95163648576223,1,1,1
4721,4721,FBgn0036585,FBgn0036877,0.964779813560244,0.0001063583926984,-3.97322823440421,1,1,1
4752,4752,FBgn0035921,FBgn0036881,0.955585766159979,0.0002118002012133,-3.67407363164217,1,1,1
4753,4753,FBgn0036597,FBgn0036881,0.986356386943582,6.28454064608155e-06,-5.20172646056556,1,1,1
