,gene1,gene2
0,FBgn0001259,FBgn0032377
1,FBgn0001311,FBgn0032377
2,FBgn0032377,FBgn0032538
3,FBgn0032377,FBgn0033667
4,FBgn0032538,FBgn0033667
5,FBgn0033308,FBgn0033667
6,FBgn0031925,FBgn0033730
7,FBgn0033308,FBgn0033730
8,FBgn0031925,FBgn0034394
9,FBgn0032377,FBgn0034394
10,FBgn0032377,FBgn0034709
11,FBgn0033730,FBgn0034709
12,FBgn0001311,FBgn0035427
13,FBgn0001259,FBgn0035429
14,FBgn0032414,FBgn0036417
15,FBgn0033936,FBgn0036595
16,FBgn0035921,FBgn0036881
17,FBgn0034394,FBgn0037030
18,FBgn0000337,FBgn0037419
19,FBgn0036877,FBgn0038789
20,FBgn0037195,FBgn0038850
21,FBgn0032538,FBgn0039155
22,FBgn0035921,FBgn0039155
23,FBgn0035143,FBgn0039217
24,FBgn0000146,FBgn0004959
25,FBgn0004577,FBgn0039480
26,FBgn0031940,FBgn0039805
27,FBgn0032538,FBgn0039805
28,FBgn0034709,FBgn0039805
29,FBgn0036597,FBgn0039805
30,FBgn0004577,FBgn0039805
31,FBgn0035665,FBgn0040060
32,FBgn0039480,FBgn0040637
33,FBgn0031925,FBgn0040817
34,FBgn0033730,FBgn0040817
35,FBgn0036595,FBgn0042207
36,FBgn0036619,FBgn0046258
37,FBgn0036417,FBgn0050050
38,FBgn0037030,FBgn0050401
39,FBgn0038095,FBgn0051131
40,FBgn0031925,FBgn0052055
41,FBgn0001259,FBgn0052580
42,FBgn0035398,FBgn0052580
43,FBgn0036619,FBgn0052580
44,FBgn0000337,FBgn0083970
45,FBgn0036877,FBgn0086265
46,FBgn0038203,FBgn0086265
47,FBgn0053551,FBgn0086265
48,FBgn0051084,FBgn0259713
49,FBgn0085599,FBgn0259715
50,FBgn0033308,FBgn0260479
51,FBgn0034709,FBgn0260479
52,FBgn0035921,FBgn0260479
53,FBgn0039155,FBgn0260479
54,FBgn0039805,FBgn0260479
55,FBgn0004782,FBgn0260997
56,FBgn0035308,FBgn0261429
57,FBgn0037195,FBgn0262149
58,FBgn0038850,FBgn0262149
59,FBgn0053463,FBgn0262149
60,FBgn0035076,FBgn0262540
61,FBgn0003863,FBgn0010358
62,FBgn0010358,FBgn0010359
63,FBgn0032414,FBgn0263337
64,FBgn0037195,FBgn0263442
65,FBgn0038095,FBgn0265508
66,FBgn0038846,FBgn0265919
67,FBgn0040817,FBgn0265919
68,FBgn0261429,FBgn0265919
69,FBgn0001259,FBgn0266437
70,FBgn0051131,FBgn0266437
71,FBgn0000337,FBgn0266577
72,FBgn0001311,FBgn0266925
73,FBgn0032538,FBgn0266925
74,FBgn0034394,FBgn0266925
75,FBgn0039480,FBgn0266925
76,FBgn0004577,FBgn0266933
77,FBgn0050401,FBgn0266933
78,FBgn0036417,FBgn0267012
79,FBgn0085320,FBgn0267013
80,FBgn0034709,FBgn0014454
81,FBgn0031925,FBgn0022702
82,FBgn0034709,FBgn0022702
83,FBgn0266925,FBgn0022702
84,FBgn0259715,FBgn0025393
85,FBgn0032377,FBgn0027600
86,FBgn0033667,FBgn0028544
87,FBgn0036597,FBgn0028544
88,FBgn0036881,FBgn0028544
89,FBgn0263337,FBgn0030688
90,FBgn0032377,FBgn0030780
91,FBgn0033667,FBgn0030780
92,FBgn0035429,FBgn0030780
93,FBgn0039805,FBgn0030780
94,FBgn0032414,FBgn0030981
95,FBgn0050401,FBgn0031142
96,FBgn0033774,FBgn0031301
97,FBgn0035143,FBgn0031301
98,FBgn0039155,FBgn0031542
99,FBgn0000337,FBgn0031758
100,FBgn0037195,FBgn0031758
101,FBgn0030688,FBgn0031758
102,FBgn0031542,FBgn0037195
103,FBgn0031758,FBgn0038789
104,FBgn0031542,FBgn0025835
105,FBgn0036881,FBgn0050050
106,FBgn0031301,FBgn0033724
107,FBgn0035308,FBgn0036597
108,FBgn0260997,FBgn0004959
109,FBgn0085485,FBgn0031942
110,FBgn0260453,FBgn0050025
111,FBgn0040060,FBgn0038203
112,FBgn0046875,FBgn0051407
113,FBgn0030780,FBgn0053258
114,FBgn0050050,FBgn0051253
115,FBgn0004379,FBgn0038095
116,FBgn0265508,FBgn0036080
117,FBgn0003863,FBgn0033667
118,FBgn0266925,FBgn0050031
119,FBgn0035076,FBgn0002939
120,FBgn0085219,FBgn0042207
121,FBgn0266691,FBgn0004379
122,FBgn0263337,FBgn0261401
123,FBgn0266838,FBgn0036619
124,FBgn0030780,FBgn0013688
125,FBgn0265508,FBgn0261429
126,FBgn0046258,FBgn0036080
127,FBgn0051055,FBgn0050025
128,FBgn0032109,FBgn0001259
129,FBgn0022702,FBgn0267012
130,FBgn0015376,FBgn0262149
131,FBgn0086265,FBgn0002939
132,FBgn0262364,FBgn0051076
133,FBgn0050050,FBgn0032639
134,FBgn0267985,FBgn0038511
135,FBgn0086265,FBgn0034168
136,FBgn0265508,FBgn0035918
137,FBgn0032109,FBgn0035076
138,FBgn0030477,FBgn0035281
139,FBgn0015376,FBgn0040817
140,FBgn0085320,FBgn0010358
141,FBgn0053463,FBgn0033936
142,FBgn0082997,FBgn0039480
143,FBgn0030981,FBgn0033774
144,FBgn0260479,FBgn0082997
