,gene1,gene2
0,FBgn0001311,FBgn0031942
1,FBgn0001301,FBgn0033289
2,FBgn0031857,FBgn0033638
3,FBgn0002936,FBgn0033702
4,FBgn0033375,FBgn0033778
5,FBgn0002936,FBgn0033936
6,FBgn0032512,FBgn0034128
7,FBgn0033308,FBgn0034253
8,FBgn0032414,FBgn0034709
9,FBgn0033728,FBgn0034709
10,FBgn0034408,FBgn0034793
11,FBgn0034098,FBgn0034897
12,FBgn0033375,FBgn0035099
13,FBgn0001253,FBgn0035308
14,FBgn0032169,FBgn0035308
15,FBgn0001253,FBgn0035515
16,FBgn0035099,FBgn0035515
17,FBgn0031942,FBgn0035548
18,FBgn0031959,FBgn0035692
19,FBgn0000075,FBgn0035880
20,FBgn0032414,FBgn0035917
21,FBgn0032169,FBgn0035969
22,FBgn0031857,FBgn0036043
23,FBgn0033638,FBgn0036043
24,FBgn0034793,FBgn0036043
25,FBgn0000097,FBgn0036090
26,FBgn0034859,FBgn0036126
27,FBgn0032083,FBgn0036235
28,FBgn0034400,FBgn0036398
29,FBgn0033936,FBgn0036619
30,FBgn0032515,FBgn0036646
31,FBgn0031857,FBgn0036656
32,FBgn0036043,FBgn0036656
33,FBgn0001301,FBgn0036746
34,FBgn0001311,FBgn0036832
35,FBgn0034253,FBgn0036832
36,FBgn0035873,FBgn0036843
37,FBgn0033257,FBgn0036911
38,FBgn0000075,FBgn0037065
39,FBgn0002940,FBgn0037217
40,FBgn0035099,FBgn0037217
41,FBgn0031857,FBgn0037228
42,FBgn0033421,FBgn0037368
43,FBgn0033638,FBgn0037368
44,FBgn0031879,FBgn0037419
45,FBgn0033728,FBgn0037419
46,FBgn0037106,FBgn0037995
47,FBgn0033375,FBgn0038334
48,FBgn0035237,FBgn0038334
49,FBgn0035308,FBgn0038334
50,FBgn0037217,FBgn0038354
51,FBgn0037796,FBgn0038466
52,FBgn0033476,FBgn0038491
53,FBgn0000497,FBgn0038629
54,FBgn0031940,FBgn0038629
55,FBgn0036832,FBgn0038629
56,FBgn0033778,FBgn0038820
57,FBgn0037419,FBgn0038820
58,FBgn0038354,FBgn0038966
59,FBgn0000097,FBgn0038983
60,FBgn0033638,FBgn0039028
61,FBgn0034670,FBgn0039028
62,FBgn0037106,FBgn0039028
63,FBgn0035245,FBgn0039048
64,FBgn0031990,FBgn0039126
65,FBgn0033188,FBgn0039126
66,FBgn0036991,FBgn0039126
67,FBgn0001301,FBgn0039273
68,FBgn0033638,FBgn0039273
69,FBgn0037995,FBgn0039273
70,FBgn0038491,FBgn0039273
71,FBgn0033702,FBgn0003204
72,FBgn0038491,FBgn0003204
73,FBgn0032414,FBgn0003250
74,FBgn0032857,FBgn0003250
75,FBgn0035237,FBgn0003301
76,FBgn0036043,FBgn0003301
77,FBgn0032816,FBgn0003499
78,FBgn0034859,FBgn0003499
79,FBgn0033936,FBgn0003513
80,FBgn0035917,FBgn0003559
81,FBgn0037270,FBgn0003607
82,FBgn0035873,FBgn0003656
83,FBgn0035692,FBgn0004509
84,FBgn0031850,FBgn0004516
85,FBgn0035308,FBgn0004647
86,FBgn0038334,FBgn0004647
87,FBgn0004782,FBgn0004783
88,FBgn0004509,FBgn0004858
89,FBgn0033188,FBgn0039479
90,FBgn0036615,FBgn0039479
91,FBgn0036991,FBgn0039479
92,FBgn0033308,FBgn0039480
93,FBgn0033728,FBgn0039480
94,FBgn0000497,FBgn0039481
95,FBgn0031942,FBgn0039481
96,FBgn0036832,FBgn0039481
97,FBgn0038354,FBgn0039805
98,FBgn0038820,FBgn0039805
99,FBgn0039481,FBgn0039805
100,FBgn0002936,FBgn0039916
101,FBgn0033936,FBgn0039916
102,FBgn0036619,FBgn0039916
103,FBgn0032074,FBgn0039944
104,FBgn0003520,FBgn0039944
105,FBgn0033936,FBgn0039945
106,FBgn0003520,FBgn0039945
107,FBgn0037106,FBgn0040038
108,FBgn0038491,FBgn0040211
109,FBgn0039028,FBgn0040211
110,FBgn0039944,FBgn0040271
111,FBgn0033638,FBgn0040514
112,FBgn0035880,FBgn0040514
113,FBgn0037368,FBgn0040514
114,FBgn0003249,FBgn0040514
115,FBgn0003656,FBgn0040514
116,FBgn0034253,FBgn0040637
117,FBgn0039155,FBgn0040637
118,FBgn0035099,FBgn0040752
119,FBgn0035515,FBgn0040752
120,FBgn0039273,FBgn0040752
121,FBgn0004370,FBgn0041181
122,FBgn0035515,FBgn0041210
123,FBgn0038334,FBgn0041210
124,FBgn0034897,FBgn0042182
125,FBgn0001253,FBgn0043010
126,FBgn0032169,FBgn0043010
127,FBgn0035515,FBgn0043010
128,FBgn0036746,FBgn0043010
129,FBgn0004858,FBgn0043010
130,FBgn0041210,FBgn0043010
131,FBgn0033375,FBgn0045800
132,FBgn0039932,FBgn0046706
133,FBgn0033199,FBgn0050274
134,FBgn0033936,FBgn0050274
135,FBgn0037836,FBgn0050274
136,FBgn0032512,FBgn0050295
137,FBgn0039481,FBgn0050295
138,FBgn0039126,FBgn0050497
139,FBgn0004370,FBgn0051084
140,FBgn0003204,FBgn0051248
141,FBgn0039126,FBgn0051300
142,FBgn0037995,FBgn0051313
143,FBgn0033669,FBgn0051390
144,FBgn0036043,FBgn0051390
145,FBgn0038491,FBgn0051390
146,FBgn0043010,FBgn0051390
147,FBgn0033638,FBgn0051469
148,FBgn0035969,FBgn0051469
149,FBgn0040038,FBgn0051469
150,FBgn0036656,FBgn0051781
151,FBgn0036620,FBgn0051845
152,FBgn0036398,FBgn0052082
