,gene1,gene2
0,FBgn0032269,FBgn0033285
1,FBgn0002865,FBgn0033330
2,FBgn0032626,FBgn0033860
3,FBgn0033330,FBgn0033868
4,FBgn0032869,FBgn0033969
5,FBgn0032457,FBgn0034132
6,FBgn0033593,FBgn0034470
7,FBgn0033330,FBgn0034472
8,FBgn0033953,FBgn0034882
9,FBgn0034144,FBgn0034907
10,FBgn0032650,FBgn0035161
11,FBgn0002865,FBgn0035197
12,FBgn0033512,FBgn0035197
13,FBgn0034472,FBgn0035197
14,FBgn0032202,FBgn0035335
15,FBgn0033357,FBgn0035423
16,FBgn0032637,FBgn0035455
17,FBgn0034816,FBgn0035786
18,FBgn0035197,FBgn0035823
19,FBgn0035161,FBgn0035971
20,FBgn0036328,FBgn0036329
21,FBgn0034844,FBgn0036438
22,FBgn0033340,FBgn0036667
23,FBgn0033286,FBgn0036784
24,FBgn0032563,FBgn0037101
25,FBgn0037101,FBgn0037860
26,FBgn0032360,FBgn0037988
27,FBgn0032637,FBgn0038000
28,FBgn0033969,FBgn0038281
29,FBgn0034816,FBgn0038423
30,FBgn0037502,FBgn0038690
31,FBgn0033279,FBgn0038706
32,FBgn0034082,FBgn0039010
33,FBgn0002865,FBgn0039071
34,FBgn0034840,FBgn0039071
35,FBgn0035005,FBgn0039071
36,FBgn0035197,FBgn0039071
37,FBgn0034816,FBgn0039088
38,FBgn0033868,FBgn0039104
39,FBgn0034144,FBgn0039104
40,FBgn0032650,FBgn0039366
41,FBgn0032065,FBgn0039367
42,FBgn0038486,FBgn0004174
43,FBgn0039071,FBgn0004175
44,FBgn0039190,FBgn0004175
45,FBgn0034560,FBgn0039694
46,FBgn0038355,FBgn0039792
47,FBgn0038355,FBgn0039797
48,FBgn0033190,FBgn0040068
49,FBgn0034840,FBgn0040519
50,FBgn0038163,FBgn0040519
51,FBgn0036877,FBgn0040763
52,FBgn0033512,FBgn0040963
53,FBgn0034472,FBgn0040963
54,FBgn0002865,FBgn0041102
55,FBgn0038144,FBgn0044511
56,FBgn0034840,FBgn0046294
57,FBgn0040963,FBgn0046294
58,FBgn0033285,FBgn0046297
59,FBgn0036784,FBgn0047351
60,FBgn0034472,FBgn0050278
61,FBgn0041102,FBgn0050376
62,FBgn0003598,FBgn0050461
63,FBgn0032424,FBgn0051010
64,FBgn0034173,FBgn0051029
65,FBgn0036311,FBgn0051141
66,FBgn0034144,FBgn0051226
67,FBgn0036497,FBgn0051294
68,FBgn0034132,FBgn0051327
69,FBgn0002865,FBgn0051542
70,FBgn0032360,FBgn0051542
71,FBgn0032464,FBgn0051639
72,FBgn0038355,FBgn0051948
73,FBgn0034907,FBgn0051988
74,FBgn0033330,FBgn0052026
75,FBgn0032457,FBgn0052061
76,FBgn0033512,FBgn0052061
77,FBgn0033868,FBgn0052064
78,FBgn0034614,FBgn0052069
79,FBgn0004378,FBgn0052104
80,FBgn0035823,FBgn0052119
81,FBgn0046793,FBgn0052192
82,FBgn0033330,FBgn0052371
83,FBgn0033868,FBgn0052371
84,FBgn0035197,FBgn0052371
85,FBgn0038200,FBgn0052450
86,FBgn0034129,FBgn0052487
87,FBgn0032065,FBgn0052488
88,FBgn0039366,FBgn0052488
89,FBgn0039518,FBgn0052591
90,FBgn0050039,FBgn0052591
91,FBgn0035197,FBgn0052652
92,FBgn0002862,FBgn0052655
93,FBgn0040996,FBgn0052720
94,FBgn0036784,FBgn0053340
95,FBgn0047351,FBgn0053340
96,FBgn0051639,FBgn0053340
97,FBgn0032554,FBgn0054049
