,gene1,gene2
0,FBgn0001259,FBgn0031925
1,FBgn0031925,FBgn0032377
2,FBgn0001259,FBgn0033730
3,FBgn0031925,FBgn0033730
4,FBgn0032538,FBgn0033730
5,FBgn0032538,FBgn0034709
6,FBgn0033730,FBgn0034709
7,FBgn0034394,FBgn0034709
8,FBgn0032377,FBgn0035398
9,FBgn0034709,FBgn0035921
10,FBgn0035427,FBgn0036619
11,FBgn0036080,FBgn0036877
12,FBgn0031942,FBgn0038511
13,FBgn0037030,FBgn0039027
14,FBgn0032538,FBgn0039155
15,FBgn0033308,FBgn0039155
16,FBgn0033667,FBgn0039155
17,FBgn0035921,FBgn0039155
18,FBgn0035143,FBgn0039217
19,FBgn0032538,FBgn0004577
20,FBgn0001311,FBgn0039480
21,FBgn0034709,FBgn0039480
22,FBgn0004577,FBgn0039480
23,FBgn0033308,FBgn0039805
24,FBgn0039480,FBgn0039805
25,FBgn0035398,FBgn0040001
26,FBgn0032109,FBgn0040496
27,FBgn0031940,FBgn0040637
28,FBgn0033730,FBgn0040817
29,FBgn0031940,FBgn0046875
30,FBgn0051055,FBgn0051084
31,FBgn0001259,FBgn0052055
32,FBgn0035398,FBgn0052580
33,FBgn0036619,FBgn0052580
34,FBgn0037415,FBgn0052580
35,FBgn0051253,FBgn0052580
36,FBgn0000337,FBgn0053258
37,FBgn0037195,FBgn0053463
38,FBgn0037419,FBgn0083970
39,FBgn0035076,FBgn0085599
40,FBgn0038466,FBgn0250815
41,FBgn0037415,FBgn0259713
42,FBgn0085599,FBgn0259715
43,FBgn0032377,FBgn0260479
44,FBgn0001259,FBgn0261429
45,FBgn0035308,FBgn0261429
46,FBgn0040817,FBgn0261429
47,FBgn0035429,FBgn0261805
48,FBgn0050401,FBgn0261805
49,FBgn0053463,FBgn0262149
50,FBgn0033936,FBgn0262364
51,FBgn0036595,FBgn0262364
52,FBgn0050031,FBgn0010358
53,FBgn0050031,FBgn0010359
54,FBgn0010358,FBgn0010359
55,FBgn0050050,FBgn0263337
56,FBgn0053258,FBgn0263442
57,FBgn0038203,FBgn0265168
58,FBgn0050289,FBgn0265168
59,FBgn0040817,FBgn0265919
60,FBgn0051131,FBgn0265919
61,FBgn0001259,FBgn0266437
62,FBgn0032377,FBgn0266437
63,FBgn0051131,FBgn0266437
64,FBgn0035427,FBgn0266925
65,FBgn0035429,FBgn0266925
66,FBgn0037030,FBgn0266925
67,FBgn0004577,FBgn0266925
68,FBgn0034394,FBgn0266933
69,FBgn0042711,FBgn0266933
70,FBgn0050401,FBgn0266933
71,FBgn0035308,FBgn0267012
72,FBgn0032639,FBgn0267659
73,FBgn0032414,FBgn0267985
74,FBgn0038511,FBgn0014454
75,FBgn0034394,FBgn0022702
76,FBgn0034709,FBgn0022702
77,FBgn0264711,FBgn0025835
78,FBgn0032538,FBgn0027600
79,FBgn0004577,FBgn0027600
80,FBgn0014454,FBgn0027600
81,FBgn0033667,FBgn0028544
82,FBgn0035281,FBgn0028544
83,FBgn0036597,FBgn0028544
84,FBgn0036080,FBgn0030588
85,FBgn0263442,FBgn0030688
86,FBgn0031925,FBgn0030780
87,FBgn0032538,FBgn0030780
88,FBgn0035429,FBgn0030780
89,FBgn0039155,FBgn0030780
90,FBgn0082997,FBgn0030780
91,FBgn0031925,FBgn0030981
92,FBgn0261429,FBgn0030981
93,FBgn0037030,FBgn0031142
94,FBgn0038466,FBgn0031301
95,FBgn0013688,FBgn0031301
96,FBgn0033730,FBgn0031542
97,FBgn0039155,FBgn0031542
98,FBgn0039805,FBgn0031542
99,FBgn0260479,FBgn0031542
100,FBgn0014454,FBgn0031542
101,FBgn0083970,FBgn0031758
102,FBgn0266838,FBgn0032414
103,FBgn0086265,FBgn0040060
104,FBgn0036417,FBgn0034394
105,FBgn0031756,FBgn0035921
106,FBgn0262149,FBgn0259715
107,FBgn0031142,FBgn0039805
108,FBgn0085599,FBgn0031942
109,FBgn0022702,FBgn0035076
110,FBgn0030981,FBgn0051084
111,FBgn0050050,FBgn0038789
112,FBgn0031756,FBgn0031942
113,FBgn0030780,FBgn0038846
114,FBgn0031758,FBgn0040637
115,FBgn0050289,FBgn0038789
116,FBgn0250815,FBgn0033936
117,FBgn0025835,FBgn0085219
118,FBgn0085320,FBgn0033936
119,FBgn0038850,FBgn0039155
120,FBgn0014454,FBgn0032414
121,FBgn0028544,FBgn0004379
122,FBgn0031142,FBgn0001259
123,FBgn0039217,FBgn0037174
124,FBgn0260453,FBgn0036877
125,FBgn0267985,FBgn0050031
126,FBgn0039027,FBgn0035427
127,FBgn0024977,FBgn0040060
128,FBgn0267659,FBgn0259713
129,FBgn0014454,FBgn0035427
130,FBgn0010358,FBgn0031925
131,FBgn0051055,FBgn0033936
132,FBgn0004959,FBgn0039155
133,FBgn0050050,FBgn0035918
134,FBgn0040496,FBgn0035427
135,FBgn0033774,FBgn0034168
136,FBgn0261401,FBgn0034709
137,FBgn0025393,FBgn0036877
138,FBgn0260454,FBgn0027600
139,FBgn0053258,FBgn0031942
140,FBgn0030588,FBgn0267013
141,FBgn0265508,FBgn0036417
142,FBgn0046875,FBgn0052055
143,FBgn0028855,FBgn0050401
144,FBgn0030688,FBgn0013688
145,FBgn0025835,FBgn0003863
146,FBgn0265168,FBgn0004379
147,FBgn0013688,FBgn0027600
148,FBgn0263442,FBgn0038203
149,FBgn0022702,FBgn0262540
150,FBgn0031756,FBgn0042711
151,FBgn0085219,FBgn0039805
152,FBgn0051084,FBgn0035665
153,FBgn0004782,FBgn0032414
154,FBgn0264711,FBgn0038466
155,FBgn0260453,FBgn0032377
156,FBgn0085485,FBgn0030688
157,FBgn0025393,FBgn0267013
158,FBgn0014454,FBgn0036595
159,FBgn0000146,FBgn0035281
160,FBgn0004782,FBgn0000146
161,FBgn0082997,FBgn0035427
162,FBgn0038511,FBgn0037174
163,FBgn0040637,FBgn0036877
164,FBgn0030588,FBgn0261429
165,FBgn0004379,FBgn0052055
166,FBgn0260454,FBgn0035921
167,FBgn0265919,FBgn0038511
168,FBgn0260479,FBgn0035427
169,FBgn0028544,FBgn0038850
170,FBgn0050025,FBgn0031942
171,FBgn0265508,FBgn0036619
172,FBgn0265508,FBgn0033774
173,FBgn0261805,FBgn0037415
