,gene1,gene2
0,FBgn0032065,FBgn0033888
1,FBgn0031859,FBgn0034121
2,FBgn0032269,FBgn0034144
3,FBgn0033287,FBgn0034144
4,FBgn0034121,FBgn0034144
5,FBgn0034464,FBgn0034560
6,FBgn0034477,FBgn0034816
7,FBgn0034467,FBgn0034827
8,FBgn0034824,FBgn0034907
9,FBgn0032867,FBgn0035007
10,FBgn0032061,FBgn0035196
11,FBgn0033667,FBgn0035545
12,FBgn0035007,FBgn0035598
13,FBgn0033056,FBgn0035776
14,FBgn0032867,FBgn0035823
15,FBgn0032869,FBgn0035988
16,FBgn0033705,FBgn0036156
17,FBgn0036125,FBgn0036160
18,FBgn0033819,FBgn0036329
19,FBgn0034827,FBgn0037040
20,FBgn0035568,FBgn0037040
21,FBgn0034824,FBgn0037147
22,FBgn0032971,FBgn0037455
23,FBgn0034082,FBgn0037829
24,FBgn0034464,FBgn0037860
25,FBgn0037101,FBgn0037860
26,FBgn0034467,FBgn0037862
27,FBgn0033705,FBgn0037915
28,FBgn0036703,FBgn0037986
29,FBgn0033285,FBgn0037987
30,FBgn0037101,FBgn0037987
31,FBgn0032869,FBgn0038208
32,FBgn0036438,FBgn0038208
33,FBgn0032374,FBgn0038355
34,FBgn0036329,FBgn0038355
35,FBgn0038359,FBgn0038423
36,FBgn0031853,FBgn0038539
37,FBgn0037461,FBgn0038539
38,FBgn0033888,FBgn0038598
39,FBgn0033819,FBgn0038630
40,FBgn0035598,FBgn0038655
41,FBgn0037860,FBgn0038694
42,FBgn0034824,FBgn0038708
43,FBgn0037828,FBgn0038708
44,FBgn0032650,FBgn0038797
45,FBgn0032650,FBgn0038979
46,FBgn0038208,FBgn0038979
47,FBgn0035971,FBgn0039343
48,FBgn0035988,FBgn0039343
49,FBgn0038208,FBgn0039366
50,FBgn0038208,FBgn0039367
51,FBgn0038630,FBgn0039374
52,FBgn0039104,FBgn0039374
53,FBgn0039246,FBgn0039374
54,FBgn0037939,FBgn0039398
55,FBgn0035007,FBgn0003187
56,FBgn0035709,FBgn0003889
57,FBgn0034435,FBgn0004171
58,FBgn0034907,FBgn0004171
59,FBgn0031859,FBgn0004175
60,FBgn0033286,FBgn0004175
61,FBgn0037147,FBgn0004175
62,FBgn0004780,FBgn0005664
63,FBgn0032538,FBgn0039480
64,FBgn0038225,FBgn0039518
65,FBgn0032065,FBgn0039707
66,FBgn0037664,FBgn0039707
67,FBgn0003889,FBgn0039707
68,FBgn0034132,FBgn0039792
69,FBgn0035776,FBgn0039797
70,FBgn0037939,FBgn0039797
71,FBgn0036311,FBgn0040519
72,FBgn0038630,FBgn0040519
73,FBgn0034144,FBgn0042189
74,FBgn0036082,FBgn0042189
75,FBgn0037455,FBgn0042198
76,FBgn0004171,FBgn0042710
77,FBgn0034132,FBgn0046294
78,FBgn0034840,FBgn0046294
79,FBgn0004175,FBgn0046294
80,FBgn0031859,FBgn0046297
81,FBgn0034840,FBgn0046297
82,FBgn0032869,FBgn0046332
83,FBgn0038539,FBgn0046332
84,FBgn0037486,FBgn0046793
85,FBgn0037616,FBgn0047338
86,FBgn0031853,FBgn0047351
87,FBgn0036438,FBgn0050275
88,FBgn0039797,FBgn0050275
89,FBgn0031853,FBgn0050350
90,FBgn0034435,FBgn0050350
91,FBgn0035988,FBgn0050350
92,FBgn0035598,FBgn0050365
93,FBgn0031859,FBgn0050376
94,FBgn0039366,FBgn0050412
95,FBgn0050461,FBgn0050462
96,FBgn0032464,FBgn0050487
97,FBgn0032894,FBgn0051007
98,FBgn0050378,FBgn0051008
99,FBgn0035568,FBgn0051029
100,FBgn0032553,FBgn0051099
101,FBgn0050363,FBgn0051141
102,FBgn0031853,FBgn0051206
103,FBgn0004172,FBgn0051226
104,FBgn0004174,FBgn0051226
105,FBgn0038697,FBgn0051245
106,FBgn0038423,FBgn0051358
107,FBgn0034844,FBgn0051482
108,FBgn0034467,FBgn0051533
109,FBgn0039797,FBgn0051533
110,FBgn0032869,FBgn0051542
111,FBgn0033286,FBgn0051542
112,FBgn0034824,FBgn0051542
113,FBgn0039366,FBgn0051542
114,FBgn0038359,FBgn0051624
115,FBgn0038423,FBgn0051624
116,FBgn0034824,FBgn0051693
117,FBgn0037147,FBgn0051693
118,FBgn0039501,FBgn0051693
119,FBgn0040519,FBgn0051693
120,FBgn0038655,FBgn0051773
121,FBgn0036609,FBgn0051804
122,FBgn0037664,FBgn0051804
123,FBgn0045827,FBgn0051820
124,FBgn0046332,FBgn0051874
125,FBgn0036325,FBgn0051907
126,FBgn0038708,FBgn0051910
