,gene1,gene2
0,FBgn0031859,FBgn0032269
1,FBgn0032360,FBgn0032677
2,FBgn0031888,FBgn0033187
3,FBgn0032061,FBgn0033238
4,FBgn0032269,FBgn0033868
5,FBgn0032065,FBgn0033888
6,FBgn0034121,FBgn0034144
7,FBgn0034121,FBgn0034824
8,FBgn0034435,FBgn0034824
9,FBgn0034132,FBgn0034840
10,FBgn0033286,FBgn0034907
11,FBgn0032065,FBgn0035007
12,FBgn0032867,FBgn0035007
13,FBgn0034651,FBgn0035007
14,FBgn0033969,FBgn0035124
15,FBgn0033339,FBgn0035162
16,FBgn0032755,FBgn0035384
17,FBgn0032065,FBgn0035823
18,FBgn0001301,FBgn0035844
19,FBgn0031954,FBgn0035915
20,FBgn0034560,FBgn0035988
21,FBgn0035971,FBgn0035988
22,FBgn0034477,FBgn0036014
23,FBgn0034816,FBgn0036014
24,FBgn0002862,FBgn0036125
25,FBgn0032664,FBgn0036497
26,FBgn0035709,FBgn0036609
27,FBgn0034129,FBgn0036652
28,FBgn0035299,FBgn0036652
29,FBgn0034827,FBgn0037040
30,FBgn0035568,FBgn0037040
31,FBgn0032677,FBgn0037101
32,FBgn0036329,FBgn0037101
33,FBgn0032588,FBgn0037486
34,FBgn0036505,FBgn0037707
35,FBgn0034082,FBgn0037829
36,FBgn0037456,FBgn0037829
37,FBgn0036329,FBgn0037860
38,FBgn0037101,FBgn0037860
39,FBgn0035776,FBgn0037862
40,FBgn0037101,FBgn0037987
41,FBgn0033238,FBgn0038163
42,FBgn0032065,FBgn0038200
43,FBgn0033984,FBgn0038320
44,FBgn0034840,FBgn0038359
45,FBgn0031853,FBgn0038539
46,FBgn0035004,FBgn0038539
47,FBgn0037461,FBgn0038539
48,FBgn0033357,FBgn0038589
49,FBgn0035265,FBgn0038598
50,FBgn0032878,FBgn0038630
51,FBgn0037862,FBgn0038694
52,FBgn0038355,FBgn0038694
53,FBgn0033863,FBgn0038697
54,FBgn0031859,FBgn0038708
55,FBgn0038248,FBgn0038797
56,FBgn0038078,FBgn0039297
57,FBgn0033339,FBgn0039302
58,FBgn0033454,FBgn0039309
59,FBgn0031941,FBgn0039331
60,FBgn0035988,FBgn0039343
61,FBgn0038208,FBgn0039366
62,FBgn0037987,FBgn0039374
63,FBgn0039104,FBgn0039374
64,FBgn0037939,FBgn0039398
65,FBgn0032003,FBgn0039425
66,FBgn0038486,FBgn0004173
67,FBgn0031859,FBgn0004174
68,FBgn0004172,FBgn0004174
69,FBgn0031859,FBgn0004175
70,FBgn0033286,FBgn0004175
71,FBgn0034121,FBgn0004175
72,FBgn0034824,FBgn0004175
73,FBgn0033308,FBgn0004577
74,FBgn0034471,FBgn0004618
75,FBgn0033017,FBgn0004643
76,FBgn0031940,FBgn0005664
77,FBgn0037486,FBgn0039501
78,FBgn0039244,FBgn0039558
79,FBgn0035007,FBgn0039576
80,FBgn0001311,FBgn0039636
