,gene1,gene2
0,FBgn0000658,FBgn0033308
1,FBgn0001311,FBgn0033308
2,FBgn0001311,FBgn0033728
3,FBgn0031940,FBgn0033728
4,FBgn0033308,FBgn0034253
5,FBgn0034253,FBgn0035398
6,FBgn0035548,FBgn0036832
7,FBgn0001311,FBgn0038629
8,FBgn0031940,FBgn0038629
9,FBgn0033308,FBgn0038629
10,FBgn0035398,FBgn0038629
11,FBgn0036832,FBgn0038629
12,FBgn0031942,FBgn0038820
13,FBgn0034840,FBgn0003356
14,FBgn0035548,FBgn0039481
15,FBgn0031940,FBgn0039805
16,FBgn0037419,FBgn0040637
17,FBgn0039805,FBgn0040637
18,FBgn0001311,FBgn0052499
19,FBgn0034670,FBgn0054051
20,FBgn0036619,FBgn0083970
21,FBgn0001311,FBgn0260479
22,FBgn0031940,FBgn0260479
23,FBgn0036832,FBgn0260479
24,FBgn0038629,FBgn0260479
25,FBgn0039805,FBgn0260479
26,FBgn0040637,FBgn0260479
27,FBgn0052499,FBgn0260479
28,FBgn0039481,FBgn0260653
29,FBgn0035969,FBgn0261429
30,FBgn0000658,FBgn0263621
31,FBgn0037419,FBgn0266382
32,FBgn0013688,FBgn0267585
33,FBgn0000658,FBgn0267985
34,FBgn0037419,FBgn0267985
35,FBgn0261429,FBgn0267985
36,FBgn0033728,FBgn0014454
37,FBgn0035398,FBgn0014454
38,FBgn0267985,FBgn0014454
39,FBgn0035918,FBgn0014859
40,FBgn0031940,FBgn0027600
41,FBgn0037419,FBgn0027600
42,FBgn0261429,FBgn0031701
43,FBgn0266437,FBgn0036832
44,FBgn0266577,FBgn0266691
45,FBgn0039028,FBgn0000658
46,FBgn0266382,FBgn0001311
47,FBgn0260653,FBgn0004782
48,FBgn0035918,FBgn0031940
49,FBgn0036619,FBgn0034098
50,FBgn0027600,FBgn0267585
51,FBgn0085320,FBgn0038629
52,FBgn0267985,FBgn0036832
53,FBgn0086068,FBgn0265422
54,FBgn0266691,FBgn0038629
55,FBgn0035918,FBgn0266691
56,FBgn0036656,FBgn0038629
57,FBgn0052499,FBgn0036619
58,FBgn0083970,FBgn0031942
59,FBgn0014859,FBgn0085320
60,FBgn0261429,FBgn0041579
61,FBgn0039805,FBgn0035969
62,FBgn0267585,FBgn0261429
63,FBgn0036656,FBgn0004783
64,FBgn0266691,FBgn0013688
65,FBgn0267585,FBgn0083970
66,FBgn0267585,FBgn0000337
67,FBgn0266437,FBgn0038820
68,FBgn0261429,FBgn0004577
69,FBgn0261429,FBgn0034098
70,FBgn0036656,FBgn0031940
71,FBgn0000337,FBgn0031940
72,FBgn0003388,FBgn0034670
73,FBgn0086068,FBgn0035918
74,FBgn0051084,FBgn0031940
75,FBgn0035918,FBgn0031942
76,FBgn0027600,FBgn0003388
77,FBgn0003388,FBgn0000658
78,FBgn0266382,FBgn0035398
79,FBgn0036619,FBgn0004782
80,FBgn0270925,FBgn0033728
81,FBgn0260653,FBgn0031942
82,FBgn0085320,FBgn0031942
83,FBgn0036619,FBgn0039028
84,FBgn0031302,FBgn0041579
85,FBgn0014859,FBgn0260653
