,gene1,gene2
0,FBgn0000299,FBgn0002526
1,FBgn0033693,FBgn0034646
2,FBgn0000092,FBgn0034786
3,FBgn0031979,FBgn0035880
4,FBgn0001281,FBgn0036629
5,FBgn0033936,FBgn0036667
6,FBgn0001989,FBgn0036728
7,FBgn0035143,FBgn0038145
8,FBgn0033936,FBgn0038148
9,FBgn0000351,FBgn0038976
10,FBgn0000299,FBgn0039028
11,FBgn0033836,FBgn0003091
12,FBgn0037228,FBgn0003137
13,FBgn0034614,FBgn0003687
14,FBgn0034928,FBgn0003687
15,FBgn0036118,FBgn0003687
16,FBgn0036461,FBgn0005674
17,FBgn0039326,FBgn0039594
18,FBgn0035099,FBgn0039611
19,FBgn0034928,FBgn0039650
20,FBgn0035031,FBgn0039650
21,FBgn0000092,FBgn0039769
22,FBgn0036587,FBgn0040102
23,FBgn0037228,FBgn0040102
24,FBgn0034965,FBgn0040319
25,FBgn0034646,FBgn0040551
26,FBgn0033481,FBgn0040775
27,FBgn0032014,FBgn0040890
28,FBgn0033739,FBgn0040890
29,FBgn0039650,FBgn0040931
30,FBgn0034614,FBgn0047114
31,FBgn0034350,FBgn0050120
32,FBgn0034726,FBgn0051344
33,FBgn0047114,FBgn0051855
34,FBgn0034050,FBgn0052069
35,FBgn0039218,FBgn0052267
36,FBgn0038139,FBgn0052638
37,FBgn0031886,FBgn0066084
38,FBgn0035880,FBgn0066084
39,FBgn0035880,FBgn0083961
40,FBgn0037115,FBgn0083961
41,FBgn0044511,FBgn0083961
42,FBgn0003053,FBgn0085229
43,FBgn0052448,FBgn0085271
44,FBgn0034245,FBgn0085468
45,FBgn0040931,FBgn0085468
46,FBgn0085468,FBgn0085736
47,FBgn0038454,FBgn0086367
48,FBgn0034743,FBgn0086710
49,FBgn0036629,FBgn0259785
50,FBgn0085201,FBgn0260442
51,FBgn0260770,FBgn0260775
52,FBgn0003687,FBgn0261016
53,FBgn0001234,FBgn0261049
54,FBgn0034010,FBgn0261618
55,FBgn0038460,FBgn0263025
56,FBgn0036463,FBgn0263079
57,FBgn0043012,FBgn0263443
58,FBgn0058002,FBgn0263911
59,FBgn0039611,FBgn0264297
60,FBgn0033936,FBgn0264360
61,FBgn0034928,FBgn0264360
62,FBgn0039145,FBgn0264906
63,FBgn0085732,FBgn0264959
64,FBgn0037894,FBgn0265052
65,FBgn0034245,FBgn0265177
66,FBgn0083167,FBgn0265177
67,FBgn0033358,FBgn0265297
68,FBgn0038454,FBgn0266696
69,FBgn0086443,FBgn0266723
70,FBgn0050485,FBgn0266802
71,FBgn0034248,FBgn0266813
72,FBgn0031972,FBgn0267026
73,FBgn0037299,FBgn0267026
74,FBgn0261016,FBgn0267126
75,FBgn0036306,FBgn0267468
76,FBgn0262820,FBgn0267468
77,FBgn0267496,FBgn0267500
78,FBgn0267499,FBgn0267512
79,FBgn0267500,FBgn0267512
80,FBgn0036599,FBgn0267550
81,FBgn0266691,FBgn0267985
82,FBgn0038344,FBgn0283439
83,FBgn0034726,FBgn0013746
84,FBgn0265362,FBgn0014342
85,FBgn0034957,FBgn0014949
86,FBgn0085201,FBgn0015031
87,FBgn0035880,FBgn0016081
88,FBgn0002948,FBgn0016983
89,FBgn0260008,FBgn0020370
90,FBgn0016726,FBgn0020370
91,FBgn0051076,FBgn0020388
92,FBgn0035965,FBgn0021750
93,FBgn0266848,FBgn0021750
94,FBgn0261429,FBgn0022153
95,FBgn0033357,FBgn0023170
96,FBgn0016081,FBgn0023170
97,FBgn0000449,FBgn0023534
98,FBgn0267035,FBgn0023541
99,FBgn0053530,FBgn0024315
100,FBgn0038589,FBgn0025637
101,FBgn0266580,FBgn0026309
102,FBgn0038145,FBgn0026418
103,FBgn0034645,FBgn0026753
104,FBgn0267126,FBgn0027535
105,FBgn0034797,FBgn0027565
106,FBgn0039219,FBgn0027568
107,FBgn0023514,FBgn0028572
108,FBgn0036587,FBgn0029147
109,FBgn0003137,FBgn0029147
110,FBgn0037228,FBgn0029167
111,FBgn0029147,FBgn0029167
112,FBgn0261788,FBgn0029789
113,FBgn0027948,FBgn0029789
114,FBgn0083970,FBgn0030078
115,FBgn0034687,FBgn0030240
116,FBgn0264448,FBgn0030300
117,FBgn0032733,FBgn0030554
118,FBgn0083970,FBgn0030597
119,FBgn0004003,FBgn0030662
120,FBgn0033690,FBgn0030739
121,FBgn0085271,FBgn0030739
122,FBgn0034745,FBgn0031045
123,FBgn0033691,FBgn0031070
124,FBgn0264360,FBgn0031437
125,FBgn0001989,FBgn0031505
126,FBgn0266925,FBgn0031692
127,FBgn0016726,FBgn0031707
128,FBgn0014391,FBgn0015379
129,FBgn0040102,FBgn0000360
130,FBgn0024196,FBgn0034687
131,FBgn0031049,FBgn0004167
132,FBgn0040918,FBgn0020370
133,FBgn0051460,FBgn0086367
134,FBgn0262001,FBgn0032485
135,FBgn0051219,FBgn0267503
136,FBgn0052391,FBgn0036007
137,FBgn0062928,FBgn0016726
138,FBgn0021895,FBgn0261505
139,FBgn0030597,FBgn0041188
140,FBgn0266813,FBgn0001235
141,FBgn0263442,FBgn0025777
142,FBgn0262001,FBgn0040623
143,FBgn0030662,FBgn0264561
144,FBgn0264299,FBgn0039219
145,FBgn0030240,FBgn0052368
146,FBgn0259226,FBgn0038460
147,FBgn0031070,FBgn0037156
148,FBgn0267525,FBgn0052654
149,FBgn0013746,FBgn0039809
150,FBgn0031627,FBgn0016081
151,FBgn0033481,FBgn0034069
152,FBgn0267365,FBgn0262149
153,FBgn0037299,FBgn0037637
154,FBgn0021895,FBgn0266696
155,FBgn0030520,FBgn0038139
156,FBgn0033376,FBgn0039945
157,FBgn0024912,FBgn0035308
158,FBgn0031126,FBgn0263079
159,FBgn0000360,FBgn0037156
160,FBgn0031053,FBgn0062928
161,FBgn0266692,FBgn0034924
162,FBgn0027929,FBgn0259785
163,FBgn0266459,FBgn0000319
164,FBgn0259878,FBgn0033381
165,FBgn0039594,FBgn0002579
166,FBgn0261985,FBgn0040877
167,FBgn0031049,FBgn0267502
168,FBgn0038037,FBgn0263442
169,FBgn0011576,FBgn0085257
170,FBgn0031505,FBgn0037379
