,gene1,gene2
0,FBgn0001263,FBgn0002023
1,FBgn0001227,FBgn0031925
2,FBgn0001259,FBgn0031925
3,FBgn0031940,FBgn0031942
4,FBgn0001259,FBgn0032266
5,FBgn0031940,FBgn0032286
6,FBgn0031914,FBgn0032336
7,FBgn0031948,FBgn0032336
8,FBgn0031925,FBgn0032377
9,FBgn0032266,FBgn0032377
10,FBgn0003042,FBgn0032414
11,FBgn0001259,FBgn0032512
12,FBgn0032266,FBgn0032538
13,FBgn0032377,FBgn0032538
14,FBgn0032414,FBgn0032730
15,FBgn0032266,FBgn0032731
16,FBgn0000422,FBgn0032891
17,FBgn0032336,FBgn0032891
18,FBgn0001259,FBgn0033188
19,FBgn0000370,FBgn0033225
20,FBgn0032286,FBgn0033308
21,FBgn0033188,FBgn0033308
22,FBgn0032213,FBgn0033652
23,FBgn0032247,FBgn0033724
24,FBgn0033308,FBgn0033730
25,FBgn0000422,FBgn0033902
26,FBgn0000592,FBgn0033902
27,FBgn0032639,FBgn0034154
28,FBgn0032538,FBgn0034179
29,FBgn0032266,FBgn0034394
30,FBgn0001208,FBgn0034405
31,FBgn0032213,FBgn0034405
32,FBgn0033188,FBgn0034709
33,FBgn0033809,FBgn0034709
34,FBgn0000075,FBgn0034808
35,FBgn0033225,FBgn0034808
36,FBgn0031914,FBgn0034978
37,FBgn0034978,FBgn0035010
38,FBgn0000075,FBgn0035076
39,FBgn0001208,FBgn0035076
40,FBgn0031970,FBgn0035076
41,FBgn0031925,FBgn0035099
42,FBgn0033188,FBgn0035099
43,FBgn0031914,FBgn0035282
44,FBgn0031970,FBgn0035293
45,FBgn0031850,FBgn0035308
46,FBgn0032213,FBgn0035321
47,FBgn0032377,FBgn0035398
48,FBgn0032217,FBgn0035427
49,FBgn0034394,FBgn0035427
50,FBgn0033188,FBgn0035429
51,FBgn0033809,FBgn0035429
52,FBgn0000121,FBgn0035495
53,FBgn0034179,FBgn0035501
54,FBgn0032213,FBgn0035504
55,FBgn0000337,FBgn0035612
56,FBgn0032336,FBgn0035612
57,FBgn0033225,FBgn0035612
58,FBgn0035010,FBgn0035612
59,FBgn0003042,FBgn0035720
60,FBgn0035186,FBgn0035720
61,FBgn0033730,FBgn0035880
62,FBgn0034247,FBgn0035943
63,FBgn0000592,FBgn0036080
