,gene1,gene2
0,FBgn0000359,FBgn0000360
1,FBgn0001281,FBgn0032805
2,FBgn0001281,FBgn0033190
3,FBgn0032057,FBgn0033207
4,FBgn0002868,FBgn0033340
5,FBgn0033340,FBgn0033357
6,FBgn0033367,FBgn0033724
7,FBgn0031886,FBgn0033936
8,FBgn0033190,FBgn0033936
9,FBgn0033207,FBgn0033936
10,FBgn0033442,FBgn0033936
11,FBgn0002948,FBgn0034010
12,FBgn0033357,FBgn0034245
13,FBgn0031886,FBgn0034614
14,FBgn0033207,FBgn0034614
15,FBgn0031979,FBgn0034646
16,FBgn0033442,FBgn0034646
17,FBgn0032057,FBgn0034687
18,FBgn0032805,FBgn0034687
19,FBgn0033501,FBgn0034687
20,FBgn0002869,FBgn0034785
21,FBgn0002868,FBgn0034800
22,FBgn0032483,FBgn0034800
23,FBgn0033340,FBgn0034800
24,FBgn0034245,FBgn0034800
25,FBgn0032483,FBgn0034928
26,FBgn0034687,FBgn0034928
27,FBgn0032483,FBgn0034957
28,FBgn0031886,FBgn0035031
29,FBgn0031979,FBgn0035031
30,FBgn0033357,FBgn0035031
31,FBgn0032483,FBgn0035099
32,FBgn0033498,FBgn0035694
33,FBgn0032057,FBgn0035880
34,FBgn0032483,FBgn0035880
35,FBgn0034646,FBgn0035880
36,FBgn0034687,FBgn0035880
37,FBgn0035031,FBgn0035880
38,FBgn0035138,FBgn0035880
39,FBgn0033501,FBgn0036118
40,FBgn0034928,FBgn0036118
41,FBgn0035031,FBgn0036118
42,FBgn0034646,FBgn0036417
43,FBgn0035031,FBgn0036417
44,FBgn0002526,FBgn0036587
45,FBgn0034670,FBgn0036587
46,FBgn0036181,FBgn0036599
47,FBgn0032483,FBgn0036667
48,FBgn0032414,FBgn0037042
49,FBgn0031886,FBgn0037115
50,FBgn0035031,FBgn0037115
51,FBgn0034010,FBgn0037419
52,FBgn0035031,FBgn0037419
53,FBgn0000092,FBgn0037488
54,FBgn0000337,FBgn0037488
55,FBgn0032414,FBgn0037488
56,FBgn0036629,FBgn0037488
57,FBgn0037042,FBgn0037488
58,FBgn0035076,FBgn0037797
59,FBgn0032057,FBgn0037915
60,FBgn0032483,FBgn0037915
61,FBgn0033936,FBgn0037915
62,FBgn0035031,FBgn0037915
63,FBgn0037222,FBgn0037915
64,FBgn0001281,FBgn0037970
65,FBgn0032414,FBgn0037970
66,FBgn0033936,FBgn0037970
67,FBgn0034687,FBgn0037970
68,FBgn0034957,FBgn0037970
69,FBgn0037488,FBgn0037970
70,FBgn0001281,FBgn0038045
71,FBgn0035880,FBgn0038045
72,FBgn0034928,FBgn0038148
73,FBgn0033798,FBgn0038242
74,FBgn0036717,FBgn0038242
75,FBgn0001281,FBgn0038315
76,FBgn0035031,FBgn0038315
77,FBgn0034442,FBgn0038448
78,FBgn0036417,FBgn0038525
79,FBgn0034928,FBgn0038958
80,FBgn0036118,FBgn0038958
81,FBgn0036629,FBgn0038958
82,FBgn0031886,FBgn0038977
83,FBgn0034245,FBgn0038977
84,FBgn0000360,FBgn0039155
85,FBgn0039028,FBgn0003137
86,FBgn0032805,FBgn0003979
87,FBgn0033442,FBgn0003979
88,FBgn0000337,FBgn0004431
89,FBgn0035138,FBgn0004783
90,FBgn0035694,FBgn0004783
91,FBgn0037488,FBgn0004783
92,FBgn0034957,FBgn0039504
93,FBgn0003257,FBgn0039504
94,FBgn0004777,FBgn0039504
95,FBgn0002948,FBgn0039611
96,FBgn0034800,FBgn0039611
97,FBgn0035099,FBgn0039611
98,FBgn0003189,FBgn0039611
99,FBgn0034474,FBgn0039616
100,FBgn0033442,FBgn0039687
101,FBgn0033501,FBgn0039687
102,FBgn0034614,FBgn0039687
103,FBgn0034687,FBgn0039687
104,FBgn0035031,FBgn0039687
105,FBgn0035138,FBgn0039687
106,FBgn0036629,FBgn0039687
107,FBgn0037970,FBgn0039687
108,FBgn0035099,FBgn0039769
109,FBgn0003189,FBgn0039769
110,FBgn0032805,FBgn0039809
111,FBgn0033501,FBgn0039809
112,FBgn0035138,FBgn0039809
