,gene1,gene2
0,FBgn0032014,FBgn0033190
1,FBgn0000063,FBgn0033340
2,FBgn0001281,FBgn0033687
3,FBgn0032014,FBgn0033691
4,FBgn0033352,FBgn0035409
5,FBgn0032602,FBgn0035965
6,FBgn0033638,FBgn0036099
7,FBgn0031972,FBgn0036118
8,FBgn0033690,FBgn0036118
9,FBgn0034245,FBgn0036545
10,FBgn0033638,FBgn0036580
11,FBgn0003053,FBgn0036696
12,FBgn0036004,FBgn0038344
13,FBgn0038454,FBgn0038692
14,FBgn0032733,FBgn0038737
15,FBgn0033341,FBgn0038976
16,FBgn0032873,FBgn0038977
17,FBgn0000581,FBgn0039214
18,FBgn0002868,FBgn0039218
19,FBgn0036580,FBgn0039218
20,FBgn0035528,FBgn0039219
21,FBgn0031980,FBgn0039300
22,FBgn0000592,FBgn0039326
23,FBgn0038144,FBgn0003687
24,FBgn0032482,FBgn0004864
25,FBgn0038428,FBgn0005198
26,FBgn0034928,FBgn0039650
27,FBgn0037637,FBgn0039650
28,FBgn0033942,FBgn0039727
29,FBgn0033501,FBgn0039809
30,FBgn0039149,FBgn0039969
31,FBgn0034399,FBgn0040551
32,FBgn0033341,FBgn0040575
33,FBgn0036018,FBgn0040899
34,FBgn0033691,FBgn0040907
35,FBgn0036099,FBgn0040907
36,FBgn0039731,FBgn0042177
37,FBgn0004167,FBgn0043455
38,FBgn0036567,FBgn0051065
39,FBgn0041210,FBgn0051635
40,FBgn0031979,FBgn0051855
41,FBgn0050183,FBgn0052107
42,FBgn0039337,FBgn0052551
43,FBgn0039563,FBgn0052654
44,FBgn0036236,FBgn0052726
45,FBgn0003861,FBgn0053978
46,FBgn0053276,FBgn0058002
47,FBgn0040575,FBgn0061198
48,FBgn0061361,FBgn0061362
49,FBgn0035335,FBgn0083167
50,FBgn0051729,FBgn0083953
51,FBgn0036018,FBgn0085209
52,FBgn0040899,FBgn0085209
53,FBgn0043010,FBgn0085271
54,FBgn0051855,FBgn0085271
55,FBgn0032136,FBgn0085436
56,FBgn0038369,FBgn0085436
57,FBgn0003277,FBgn0085436
58,FBgn0036545,FBgn0085468
59,FBgn0033907,FBgn0085736
60,FBgn0036696,FBgn0085736
61,FBgn0037115,FBgn0086068
62,FBgn0036837,FBgn0087002
63,FBgn0085236,FBgn0250862
64,FBgn0052069,FBgn0259831
