,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.9,cor_0.95,cor_0.99
5604,5604,FBgn0033708,FBgn0035356,0.995915348884785,1.69853110363524e-07,-6.76992649588641,1,1,1
6001,6001,FBgn0033358,FBgn0035603,0.990420737167255,2.18177956619673e-06,-5.66118913001733,1,1,1
6638,6638,FBgn0033690,FBgn0035880,-0.9901115475541,2.3993772456369e-06,-5.61990146407131,1,1,1
10497,10497,FBgn0034199,FBgn0037222,0.990266775679554,2.28841339396446e-06,-5.64046551899594,1,1,1
10556,10556,FBgn0002526,FBgn0037228,0.990204187311677,2.33273412865127e-06,-5.63213475672253,1,1,1
10667,10667,FBgn0035138,FBgn0037299,0.993868443030915,5.7365791476792e-07,-6.2413470100696,1,1,1
16851,16851,FBgn0000351,FBgn0038976,0.990384048837284,2.20688324846007e-06,-5.65622064186813,1,1,1
17146,17146,FBgn0000299,FBgn0039028,-0.995087806373676,2.9523310880175e-07,-6.5298349403327,1,1,1
20045,20045,FBgn0036118,FBgn0003687,0.993576027471802,6.59562956971327e-07,-6.18074374361985,1,1,1
20303,20303,FBgn0038976,FBgn0003861,-0.994243668092812,4.74788992539039e-07,-6.32349935824097,1,1,1
22239,22239,FBgn0036488,FBgn0005198,-0.997076619510928,6.23222820600096e-08,-7.20535665244839,1,1,1
23044,23044,FBgn0035099,FBgn0039611,0.996181526410555,1.38792114977389e-07,-6.85763520620884,1,1,1
23629,23629,FBgn0035880,FBgn0039650,-0.992228006604539,1.16681587183751e-06,-5.93299767193583,1,1,1
24456,24456,FBgn0039748,FBgn0039749,0.997793045343276,2.68287915351285e-08,-7.57139888906661,1,1,1
25887,25887,FBgn0035977,FBgn0040007,0.990447410625513,2.1636482006818e-06,-5.66481335212508,1,1,1
26311,26311,FBgn0002526,FBgn0040102,0.992877763030846,8.98393310669462e-07,-6.04653349044,1,1,1
27759,27759,FBgn0034646,FBgn0040551,0.993664440066712,6.32745557117648e-07,-6.19877089559849,1,1,1
29188,29188,FBgn0039205,FBgn0040751,0.994909235697587,3.28571077465508e-07,-6.48337066807671,1,1,1
29603,29603,FBgn0033481,FBgn0040775,0.991621593144112,1.46113827008241e-06,-5.83530868407091,1,1,1
30360,30360,FBgn0032014,FBgn0040890,0.99199246253124,1.2759247560669e-06,-5.89417493610739,1,1,1
33238,33238,FBgn0033340,FBgn0044030,0.996615721694644,9.66574281126505e-08,-7.01476476487005,1,1,1
34433,34433,FBgn0034614,FBgn0047114,0.991188926243045,1.69883865632791e-06,-5.76984786538862,1,1,1
34463,34463,FBgn0035880,FBgn0047114,-0.99146716857234,1.54324908233e-06,-5.8115639726075,1,1,1
