,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.9,cor_0.95,cor_0.99
2119,2119,FBgn0031977,FBgn0033936,-0.991288799425918,1.64184553242227e-06,-5.78466770444694,1,1,1
2648,2648,FBgn0033357,FBgn0034245,0.992815836581158,9.21988785105192e-07,-6.03527436158905,1,1,1
3180,3180,FBgn0000319,FBgn0034535,-0.990106244282022,2.40323015166519e-06,-5.6192046358495,1,1,1
3481,3481,FBgn0033693,FBgn0034646,-0.990124755805995,2.38979911476268e-06,-5.6216386040798,1,1,1
3740,3740,FBgn0000092,FBgn0034786,-0.992119077990568,1.21646766884151e-06,-5.91489942921596,1,1,1
4816,4816,FBgn0034010,FBgn0035155,0.99184513456316,1.34750504248597e-06,-5.87046960096888,1,1,1
6456,6456,FBgn0035206,FBgn0035829,0.99407866733211,5.16734774287237e-07,-6.28673231110213,1,1,1
6595,6595,FBgn0031979,FBgn0035880,-0.992262552433867,1.15135565746144e-06,-5.93879050068482,1,1,1
6670,6670,FBgn0035031,FBgn0035880,-0.990902115746074,1.86979129088994e-06,-5.72820686740649,1,1,1
7321,7321,FBgn0036056,FBgn0036057,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
10592,10592,FBgn0033104,FBgn0037292,0.994359528644822,4.46732108221962e-07,-6.34995283212075,1,1,1
10667,10667,FBgn0035138,FBgn0037299,0.993868443030915,5.7365791476792e-07,-6.2413470100696,1,1,1
13572,13572,FBgn0034800,FBgn0038045,0.994629905451702,3.85598208608783e-07,-6.41386499238624,1,1,1
15925,15925,FBgn0038589,FBgn0038590,0.995907467395882,1.70837211456344e-07,-6.76741752609447,1,1,1
17149,17149,FBgn0002526,FBgn0039028,-0.991724216117608,1.40821162344222e-06,-5.85133207531674,1,1,1
17635,17635,FBgn0032014,FBgn0039218,0.992463645642573,1.06405958986983e-06,-5.97303404983517,1,1,1
17896,17896,FBgn0000120,FBgn0039298,-0.993993885491448,5.39215610537928e-07,-6.26823754326735,1,1,1
18001,18001,FBgn0034743,FBgn0039300,0.991365729831744,1.59882264404161e-06,-5.79619970947831,1,1,1
18101,18101,FBgn0034442,FBgn0039302,-0.990640697763358,2.03524596130131e-06,-5.69138309838911,1,1,1
18568,18568,FBgn0033836,FBgn0003091,-0.992414656626435,1.0849051098946e-06,-5.96460824527288,1,1,1
