,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.9,cor_0.95,cor_0.99
94,94,FBgn0000299,FBgn0002526,0.995255640915333,2.66027199921635e-07,-6.57507395670744,1,1,1
3481,3481,FBgn0033693,FBgn0034646,-0.990124755805995,2.38979911476268e-06,-5.6216386040798,1,1,1
3740,3740,FBgn0000092,FBgn0034786,-0.992119077990568,1.21646766884151e-06,-5.91489942921596,1,1,1
6595,6595,FBgn0031979,FBgn0035880,-0.992262552433867,1.15135565746144e-06,-5.93879050068482,1,1,1
8822,8822,FBgn0001281,FBgn0036629,0.992565106706848,1.02173759217796e-06,-5.99066062758883,1,1,1
9088,9088,FBgn0033936,FBgn0036667,-0.992573497532362,1.01828860098005e-06,-5.99212911782445,1,1,1
9171,9171,FBgn0001989,FBgn0036728,0.994082765529295,5.15664197311869e-07,-6.28763302071596,1,1,1
13819,13819,FBgn0035143,FBgn0038145,0.993300456030381,7.47981731053179e-07,-6.12610900935437,1,1,1
13894,13894,FBgn0033936,FBgn0038148,-0.994527357334048,4.08081607753794e-07,-6.38925297844662,1,1,1
16851,16851,FBgn0000351,FBgn0038976,0.990384048837284,2.20688324846007e-06,-5.65622064186813,1,1,1
17146,17146,FBgn0000299,FBgn0039028,-0.995087806373676,2.9523310880175e-07,-6.5298349403327,1,1,1
18568,18568,FBgn0033836,FBgn0003091,-0.992414656626435,1.0849051098946e-06,-5.96460824527288,1,1,1
18662,18662,FBgn0037228,FBgn0003137,0.990681929159504,2.00852842830965e-06,-5.69712201697157,1,1,1
20009,20009,FBgn0034614,FBgn0003687,0.991009993888991,1.80421014804118e-06,-5.74371287875678,1,1,1
20016,20016,FBgn0034928,FBgn0003687,0.993098296856529,8.17632389462011e-07,-6.08744191284781,1,1,1
20045,20045,FBgn0036118,FBgn0003687,0.993576027471802,6.59562956971327e-07,-6.18074374361985,1,1,1
22333,22333,FBgn0036461,FBgn0005674,0.992679168768498,9.75514180238978e-07,-6.0107664132456,1,1,1
22792,22792,FBgn0039326,FBgn0039594,0.991362291296464,1.60072942266773e-06,-5.79568207231141,1,1,1
23044,23044,FBgn0035099,FBgn0039611,0.996181526410555,1.38792114977389e-07,-6.85763520620884,1,1,1
23605,23605,FBgn0034928,FBgn0039650,0.991576213572383,1.48495808712158e-06,-5.82828580411694,1,1,1
23610,23610,FBgn0035031,FBgn0039650,0.997009980039061,6.66788114198399e-08,-7.17601215027183,1,1,1
24485,24485,FBgn0000092,FBgn0039769,0.992972320212019,8.631455225661e-07,-6.06391597795854,1,1,1
26333,26333,FBgn0036587,FBgn0040102,0.992807995106552,9.25005664742623e-07,-6.03385560762969,1,1,1
26338,26338,FBgn0037228,FBgn0040102,0.998449417357151,9.30935451042032e-09,-8.03108043097152,1,1,1
26781,26781,FBgn0034965,FBgn0040319,-0.990024512797333,2.46313064470001e-06,-5.60851255252648,1,1,1
27759,27759,FBgn0034646,FBgn0040551,0.993664440066712,6.32745557117648e-07,-6.19877089559849,1,1,1
29603,29603,FBgn0033481,FBgn0040775,0.991621593144112,1.46113827008241e-06,-5.83530868407091,1,1,1
30360,30360,FBgn0032014,FBgn0040890,0.99199246253124,1.2759247560669e-06,-5.89417493610739,1,1,1
30390,30390,FBgn0033739,FBgn0040890,-0.99487409861163,3.35412804047539e-07,-6.47442036265702,1,1,1
31355,31355,FBgn0039650,FBgn0040931,0.993821416537705,5.86937812568563e-07,-6.2314079108291,1,1,1
34433,34433,FBgn0034614,FBgn0047114,0.991188926243045,1.69883865632791e-06,-5.76984786538862,1,1,1
35081,35081,FBgn0034350,FBgn0050120,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
38216,38216,FBgn0034726,FBgn0051344,-0.992985312198475,8.58375691454372e-07,-6.06632258975682,1,1,1
39407,39407,FBgn0047114,FBgn0051855,0.993246815719131,7.66061356308412e-07,-6.11573644493785,1,1,1
39840,39840,FBgn0034050,FBgn0052069,0.990011852744531,2.47249698995285e-06,-5.60686422844571,1,1,1
41070,41070,FBgn0039218,FBgn0052267,0.992327456778975,1.12267892718569e-06,-5.94974442903574,1,1,1
42403,42403,FBgn0038139,FBgn0052638,-0.992421805997575,1.08184616804286e-06,-5.96583448887804,1,1,1
47139,47139,FBgn0031886,FBgn0066084,0.990626976200331,2.04418953565333e-06,-5.68947883922608,1,1,1
47236,47236,FBgn0035880,FBgn0066084,-0.990767936491865,1.95354947814056e-06,-5.70917558479174,1,1,1
48354,48354,FBgn0035880,FBgn0083961,-0.993400972870173,7.14871237207928e-07,-6.14577217638916,1,1,1
48382,48382,FBgn0037115,FBgn0083961,0.993262586129613,7.60716051448075e-07,-6.11877741984097,1,1,1
48503,48503,FBgn0044511,FBgn0083961,0.990551425988041,2.09390088178506e-06,-5.67904388020857,1,1,1
49706,49706,FBgn0003053,FBgn0085229,-0.992804031118846,9.26533241055577e-07,-6.03313899496565,1,1,1
50687,50687,FBgn0052448,FBgn0085271,0.994280902390122,4.65648104250725e-07,-6.33194216080769,1,1,1
51807,51807,FBgn0034245,FBgn0085468,0.991929794008747,1.30605514988644e-06,-5.88403848402139,1,1,1
51966,51966,FBgn0040931,FBgn0085468,0.992645788318544,9.88894313886043e-07,-6.00485012028219,1,1,1
52755,52755,FBgn0085468,FBgn0085736,0.990696599640001,1.99907867142765e-06,-5.69917011438883,1,1,1
53224,53224,FBgn0038454,FBgn0086367,-0.991796874982576,1.3715202630632e-06,-5.86279777167482,1,1,1
54433,54433,FBgn0034743,FBgn0086710,0.996835847787312,7.90097902528624e-08,-7.10231909112277,1,1,1
56240,56240,FBgn0036629,FBgn0259785,-0.991754141234384,1.39302193090998e-06,-5.85604204624781,1,1,1
57965,57965,FBgn0085201,FBgn0260442,-0.992172395923682,1.1919922960344e-06,-5.92372655147545,1,1,1
58359,58359,FBgn0260770,FBgn0260775,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
59395,59395,FBgn0003687,FBgn0261016,0.992800800505006,9.27779442692314e-07,-6.03255525460687,1,1,1
59535,59535,FBgn0001234,FBgn0261049,-0.993860981382735,5.75751532298044e-07,-6.2397648975362,1,1,1
62560,62560,FBgn0034010,FBgn0261618,-0.990112055698623,2.39900828688893e-06,-5.61996825184713,1,1,1
69459,69459,FBgn0038460,FBgn0263025,0.992005909364,1.26952050950947e-06,-5.89636027856746,1,1,1
75328,75328,FBgn0036463,FBgn0263079,0.993975591902162,5.44150224496913e-07,-6.26428118731738,1,1,1
76946,76946,FBgn0043012,FBgn0263443,0.991582937262291,1.48141262966057e-06,-5.82932395712704,1,1,1
78468,78468,FBgn0058002,FBgn0263911,0.990578619301013,2.0759163908393e-06,-5.6827901420222,1,1,1
79542,79542,FBgn0039611,FBgn0264297,-0.991352820777682,1.60598895006436e-06,-5.79425744719095,1,1,1
80254,80254,FBgn0033936,FBgn0264360,-0.992048609850867,1.24932564608057e-06,-5.90332434476251,1,1,1
80274,80274,FBgn0034928,FBgn0264360,0.990859821008635,1.89592953461051e-06,-5.72217780797818,1,1,1
