,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
34,34,FBgn0000075,FBgn0000592,0.954418346172786,0.0002287408602471,-3.64065624993262,1,1,1
94,94,FBgn0000337,FBgn0001263,0.958211059551948,0.0001767714470598,-3.75258788290762,1,1,1
135,135,FBgn0001227,FBgn0002939,0.951630549919103,0.0002727493740771,-3.56423623738544,1,1,1
161,161,FBgn0001227,FBgn0031850,0.95491252662547,0.0002214648301835,-3.65469523228503,1,1,1
234,234,FBgn0031940,FBgn0031942,0.983724775150826,1.06464463194821e-05,-4.97279533132264,1,1,1
256,256,FBgn0000592,FBgn0031970,0.965234672783158,0.0001023259464488,-3.99001422972085,1,1,1
257,257,FBgn0001208,FBgn0031970,0.953291448013041,0.0002459176243355,-3.60921034528574,1,1,1
264,264,FBgn0031914,FBgn0031970,0.971650047693241,5.57592267747426e-05,-4.2536832573238,1,1,1
367,367,FBgn0031999,FBgn0032247,0.964706423361427,0.0001070186889433,-3.97054037375194,1,1,1
393,393,FBgn0032217,FBgn0032266,0.964394203758816,0.0001098580142436,-3.95916825540388,1,1,1
422,422,FBgn0001263,FBgn0032336,-0.960181782758159,0.000153152703428,-3.81487533269022,1,1,1
443,443,FBgn0001311,FBgn0032377,0.955202377715601,0.0002172690569796,-3.66300212061866,1,1,1
455,455,FBgn0032266,FBgn0032377,-0.972167604270122,5.27815048874236e-05,-4.27751823149022,1,1,1
535,535,FBgn0001259,FBgn0032512,-0.965883561341387,9.67501859263434e-05,-4.01434819171776,1,1,1
548,548,FBgn0032266,FBgn0032512,0.951222008411954,0.0002796318834101,-3.55341331218365,1,1,1
574,574,FBgn0032217,FBgn0032538,-0.985132286717443,8.12488412595087e-06,-5.09018282404989,1,1,1
640,640,FBgn0032414,FBgn0032730,0.971756212395587,5.51395834887079e-05,-4.25853651877502,1,1,1
677,677,FBgn0000044,FBgn0032783,-0.983471780604674,1.11485658366196e-05,-4.95278099712726,1,1,1
695,695,FBgn0032266,FBgn0032783,0.95098474075279,0.0002836809873022,-3.54716977025427,1,1,1
