,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
4,4,FBgn0001311,FBgn0031940,0.955043862144261,0.0002195571156063,-3.65845248332166,1,1,1
7,7,FBgn0031940,FBgn0031942,0.965744730813762,9.79257994646811e-05,-4.00910287419233,1,1,1
32,32,FBgn0001311,FBgn0034253,0.976000452079982,3.39389996243723e-05,-4.46930096296171,1,1,1
35,35,FBgn0033308,FBgn0034253,0.988088259342888,4.18772047903673e-06,-5.37802231420982,1,1,1
42,42,FBgn0001311,FBgn0035398,0.961769838332389,0.0001357131882638,-3.86737794665196,1,1,1
53,53,FBgn0031942,FBgn0035548,0.950643884240842,0.0002895651380464,-3.53825372584992,1,1,1
92,92,FBgn0035398,FBgn0036832,0.962534884477808,0.0001278019295645,-3.89346258911247,1,1,1
98,98,FBgn0000658,FBgn0037419,0.958937091029873,0.0001678097279048,-3.77518286679141,1,1,1
147,147,FBgn0001311,FBgn0038629,0.987435185531127,4.91254570318017e-06,-5.3086933961999,1,1,1
148,148,FBgn0031940,FBgn0038629,0.959602351101494,0.0001598659917897,-3.79624391367016,1,1,1
154,154,FBgn0035398,FBgn0038629,0.951597033082561,0.0002733097703666,-3.56334484272928,1,1,1
167,167,FBgn0034253,FBgn0038820,0.969626627677926,6.84656725642373e-05,-4.16452712124712,1,1,1
185,185,FBgn0034670,FBgn0039028,-0.958226948840235,0.0001765720192053,-3.75307811654264,1,1,1
187,187,FBgn0035969,FBgn0039028,0.963743757465871,0.0001159320348587,-3.93579654125799,1,1,1
192,192,FBgn0037995,FBgn0039028,-0.971365415527064,5.74432174259669e-05,-4.24076124301348,1,1,1
229,229,FBgn0004577,FBgn0004782,0.972612423001947,5.03080090523503e-05,-4.298362869609,1,1,1
244,244,FBgn0038820,FBgn0004783,0.956544642294983,0.00019852126271,-3.7021929711019,1,1,1
252,252,FBgn0033728,FBgn0039480,0.957083307194432,0.0001913083506627,-3.7182660724839,1,1,1
263,263,FBgn0004783,FBgn0039480,0.952996190411101,0.0002505542910609,-3.60109815501231,1,1,1
267,267,FBgn0031942,FBgn0039481,0.966172783635254,9.433109175371e-05,-4.02534513916598,1,1,1
268,268,FBgn0033308,FBgn0039481,0.971496496861752,5.66635715281809e-05,-4.24669605519333,1,1,1
288,288,FBgn0031940,FBgn0039805,0.967807903652333,8.14034226617651e-05,-4.08935733452274,1,1,1
292,292,FBgn0033728,FBgn0039805,0.990992493251374,1.81474342090816e-06,-5.74118476939413,1,1,1
353,353,FBgn0031940,FBgn0052499,0.991014670878342,1.80140206744404e-06,-5.74438934315825,1,1,1
375,375,FBgn0039481,FBgn0052499,0.95854618662048,0.000172596613805,-3.76296772901598,1,1,1
431,431,FBgn0034098,FBgn0085320,0.95710998888128,0.0001909556375853,-3.71906751542064,1,1,1
455,455,FBgn0041579,FBgn0086068,-0.968382810588127,7.71532178200908e-05,-4.11264595615473,1,1,1
491,491,FBgn0083970,FBgn0259713,0.959729008737978,0.0001583822906387,-3.80029338024559,1,1,1
496,496,FBgn0001311,FBgn0260479,0.989651345610342,2.74925337958325e-06,-5.56078523240688,1,1,1
498,498,FBgn0031942,FBgn0260479,0.974429460600641,4.1000895571432e-05,-4.38720665700018,1,1,1
549,549,FBgn0052499,FBgn0260653,0.967825002283249,8.12748349083985e-05,-4.09004390400279,1,1,1
566,566,FBgn0036656,FBgn0261429,-0.960237141985364,0.0001525212287614,-3.81666970456424,1,1,1
730,730,FBgn0039481,FBgn0266382,0.959558195564311,0.000160385388682,-3.79483519904322,1,1,1
746,746,FBgn0003388,FBgn0266437,0.956849688731818,0.0001944149809284,-3.71127027292892,1,1,1
876,876,FBgn0034840,FBgn0270925,0.953636110324186,0.0002405770272491,-3.61874584588754,1,1,1
880,880,FBgn0031940,FBgn0014454,0.971819664450262,5.47714229879819e-05,-4.26144597574457,1,1,1
881,881,FBgn0031942,FBgn0014454,0.983104720602331,1.19046509968098e-05,-4.9242833320845,1,1,1
882,882,FBgn0033308,FBgn0014454,0.978800897381846,2.34402217998543e-05,-4.63003828318308,1,1,1
887,887,FBgn0035398,FBgn0014454,0.950226893583428,0.0002968720931991,-3.52743062537204,1,1,1
914,914,FBgn0266382,FBgn0014454,0.981913934049087,1.45902459269797e-05,-4.83593738776179,1,1,1
916,916,FBgn0267985,FBgn0014454,-0.976877370323267,3.03731286234154e-05,-4.51751047071251,1,1,1
940,940,FBgn0038820,FBgn0027600,0.96692273007739,8.82454278702283e-05,-4.05430778681458,1,1,1
947,947,FBgn0039805,FBgn0027600,0.989224354021617,3.10279773749217e-06,-5.50824653390795,1,1,1
