,gene1,gene2
0,FBgn0032014,FBgn0033190
1,FBgn0032483,FBgn0033638
2,FBgn0033817,FBgn0034033
3,FBgn0033907,FBgn0034301
4,FBgn0032897,FBgn0034470
5,FBgn0031990,FBgn0034786
6,FBgn0033341,FBgn0034800
7,FBgn0033429,FBgn0034800
8,FBgn0033638,FBgn0034800
9,FBgn0033357,FBgn0035031
10,FBgn0034440,FBgn0035521
11,FBgn0033638,FBgn0036099
12,FBgn0031972,FBgn0036118
13,FBgn0032732,FBgn0036571
14,FBgn0002868,FBgn0036580
15,FBgn0002526,FBgn0036587
16,FBgn0033133,FBgn0036668
17,FBgn0034928,FBgn0036746
18,FBgn0037363,FBgn0037894
19,FBgn0034050,FBgn0038045
20,FBgn0033698,FBgn0038589
21,FBgn0038589,FBgn0038590
22,FBgn0033340,FBgn0038976
23,FBgn0036118,FBgn0038976
24,FBgn0036580,FBgn0038976
25,FBgn0032395,FBgn0039026
26,FBgn0002868,FBgn0039218
27,FBgn0033690,FBgn0039218
28,FBgn0032725,FBgn0039259
29,FBgn0036007,FBgn0003189
30,FBgn0032136,FBgn0003277
31,FBgn0032482,FBgn0004864
32,FBgn0034442,FBgn0005198
33,FBgn0036446,FBgn0039528
34,FBgn0039149,FBgn0039969
35,FBgn0033739,FBgn0040007
36,FBgn0034800,FBgn0040347
37,FBgn0039766,FBgn0040347
38,FBgn0036821,FBgn0040397
39,FBgn0033341,FBgn0040575
40,FBgn0037042,FBgn0040588
41,FBgn0033961,FBgn0040793
42,FBgn0036728,FBgn0040793
43,FBgn0040751,FBgn0040899
44,FBgn0040754,FBgn0040907
45,FBgn0000163,FBgn0043455
46,FBgn0036567,FBgn0051065
47,FBgn0033352,FBgn0052726
48,FBgn0033693,FBgn0053964
49,FBgn0051812,FBgn0053977
50,FBgn0053276,FBgn0058002
51,FBgn0033341,FBgn0061198
52,FBgn0032240,FBgn0067622
53,FBgn0040899,FBgn0083961
54,FBgn0040899,FBgn0085209
55,FBgn0043010,FBgn0085271
56,FBgn0051855,FBgn0085271
57,FBgn0032136,FBgn0085436
58,FBgn0050485,FBgn0086134
59,FBgn0039802,FBgn0087005
60,FBgn0085236,FBgn0250862
61,FBgn0036389,FBgn0259700
62,FBgn0259699,FBgn0259700
63,FBgn0038692,FBgn0259707
64,FBgn0032208,FBgn0259740
65,FBgn0037094,FBgn0259785
66,FBgn0003159,FBgn0259831
67,FBgn0036118,FBgn0259832
68,FBgn0085209,FBgn0259832
69,FBgn0034534,FBgn0260003
70,FBgn0083167,FBgn0260008
71,FBgn0260770,FBgn0260775
72,FBgn0039214,FBgn0260794
73,FBgn0034745,FBgn0261266
74,FBgn0034816,FBgn0261552
75,FBgn0051219,FBgn0261881
76,FBgn0039969,FBgn0262127
77,FBgn0038381,FBgn0262149
78,FBgn0043010,FBgn0262574
79,FBgn0260970,FBgn0262582
80,FBgn0037718,FBgn0262732
81,FBgn0034645,FBgn0010612
82,FBgn0259699,FBgn0011230
83,FBgn0259700,FBgn0011230
84,FBgn0260960,FBgn0011740
85,FBgn0034950,FBgn0011769
86,FBgn0035271,FBgn0013432
87,FBgn0039205,FBgn0013697
88,FBgn0037063,FBgn0263110
89,FBgn0036389,FBgn0263232
90,FBgn0042213,FBgn0263697
91,FBgn0010612,FBgn0263929
92,FBgn0037359,FBgn0263968
93,FBgn0033891,FBgn0264297
94,FBgn0051460,FBgn0264360
95,FBgn0033246,FBgn0264448
96,FBgn0003082,FBgn0265201
97,FBgn0002868,FBgn0265342
98,FBgn0085442,FBgn0266141
99,FBgn0003396,FBgn0266350
100,FBgn0011227,FBgn0266490
101,FBgn0031909,FBgn0266637
102,FBgn0032200,FBgn0266653
103,FBgn0085271,FBgn0266653
104,FBgn0033081,FBgn0266696
105,FBgn0051729,FBgn0266723
106,FBgn0033691,FBgn0266802
107,FBgn0039664,FBgn0266802
108,FBgn0040623,FBgn0266802
109,FBgn0053774,FBgn0266802
110,FBgn0085436,FBgn0267078
111,FBgn0034646,FBgn0267126
112,FBgn0038806,FBgn0267462
113,FBgn0085766,FBgn0267502
114,FBgn0267496,FBgn0267502
115,FBgn0267499,FBgn0267502
116,FBgn0267462,FBgn0267512
117,FBgn0034443,FBgn0267587
118,FBgn0266958,FBgn0267761
119,FBgn0034985,FBgn0267988
120,FBgn0003137,FBgn0267988
121,FBgn0010612,FBgn0015031
122,FBgn0033638,FBgn0015299
123,FBgn0040623,FBgn0015521
124,FBgn0037836,FBgn0016075
125,FBgn0033133,FBgn0016672
126,FBgn0033691,FBgn0016726
127,FBgn0040623,FBgn0016726
128,FBgn0066084,FBgn0016726
129,FBgn0035229,FBgn0016970
130,FBgn0085319,FBgn0019886
131,FBgn0261797,FBgn0020309
132,FBgn0261618,FBgn0023213
133,FBgn0039563,FBgn0023510
134,FBgn0267468,FBgn0023510
135,FBgn0034928,FBgn0023514
136,FBgn0004367,FBgn0023514
137,FBgn0003861,FBgn0024182
138,FBgn0267525,FBgn0025777
139,FBgn0003396,FBgn0026252
140,FBgn0004908,FBgn0026316
141,FBgn0034245,FBgn0026741
142,FBgn0263929,FBgn0026741
143,FBgn0266653,FBgn0026741
144,FBgn0004861,FBgn0026879
145,FBgn0266802,FBgn0026879
146,FBgn0032679,FBgn0027259
147,FBgn0263025,FBgn0027513
148,FBgn0035880,FBgn0027526
149,FBgn0259832,FBgn0027568
150,FBgn0040348,FBgn0027582
151,FBgn0031886,FBgn0027588
152,FBgn0265201,FBgn0028500
153,FBgn0267910,FBgn0028538
154,FBgn0262108,FBgn0028683
155,FBgn0002431,FBgn0028833
156,FBgn0266327,FBgn0029114
157,FBgn0002526,FBgn0029167
158,FBgn0023083,FBgn0029594
159,FBgn0034985,FBgn0029870
160,FBgn0038446,FBgn0030082
161,FBgn0032014,FBgn0030108
162,FBgn0034928,FBgn0030108
163,FBgn0036580,FBgn0030108
164,FBgn0264360,FBgn0030108
165,FBgn0261597,FBgn0030136
166,FBgn0085826,FBgn0030341
167,FBgn0267499,FBgn0030341
168,FBgn0023514,FBgn0030366
169,FBgn0032086,FBgn0030501
170,FBgn0029594,FBgn0030610
171,FBgn0053288,FBgn0030662
172,FBgn0004598,FBgn0030674
173,FBgn0038108,FBgn0030743
174,FBgn0036990,FBgn0030801
175,FBgn0030801,FBgn0030802
176,FBgn0036567,FBgn0030859
177,FBgn0261608,FBgn0030884
178,FBgn0010612,FBgn0030899
179,FBgn0020930,FBgn0030899
180,FBgn0038460,FBgn0031080
181,FBgn0086686,FBgn0031176
182,FBgn0085271,FBgn0031189
183,FBgn0002936,FBgn0031292
184,FBgn0023514,FBgn0031351
185,FBgn0036621,FBgn0031437
186,FBgn0028525,FBgn0031437
187,FBgn0036728,FBgn0031505
