,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
95,95,FBgn0001311,FBgn0031942,0.957048187970124,0.0001917732563421,-3.71721195729496,1,1,1
353,353,FBgn0001301,FBgn0033289,0.970055650378766,6.56265725071771e-05,-4.18292027714015,1,1,1
532,532,FBgn0031857,FBgn0033638,0.96709300173813,8.69008760211023e-05,-4.06097584553967,1,1,1
594,594,FBgn0002936,FBgn0033702,-0.951427339956865,0.0002761586470905,-3.55884135358122,1,1,1
680,680,FBgn0033375,FBgn0033778,-0.951090850691435,0.0002818654265874,-3.54995819111355,1,1,1
691,691,FBgn0002936,FBgn0033936,0.95674501702428,0.0001958176111587,-3.70814825183257,1,1,1
807,807,FBgn0032512,FBgn0034128,-0.977869458063454,2.66489269871411e-05,-4.57432027305186,1,1,1
846,846,FBgn0033308,FBgn0034253,0.988088259342888,4.18772047903673e-06,-5.37802231420982,1,1,1
1012,1012,FBgn0032414,FBgn0034709,0.968214765580229,7.83799835066957e-05,-4.10579483224541,1,1,1
1020,1020,FBgn0033728,FBgn0034709,0.982237277186321,1.38249917890631e-05,-4.8593351179593,1,1,1
1046,1046,FBgn0034408,FBgn0034793,-0.965037580619751,0.0001040605820369,-3.98271374931508,1,1,1
1092,1092,FBgn0034098,FBgn0034897,-0.964118379466874,0.0001124073750537,-3.94920519374859,1,1,1
1149,1149,FBgn0033375,FBgn0035099,0.958008383754602,0.0001793282925051,-3.74635118668131,1,1,1
1258,1258,FBgn0001253,FBgn0035308,0.952450170150454,0.0002592798300713,-3.58623126660676,1,1,1
1273,1273,FBgn0032169,FBgn0035308,-0.961011035364015,0.0001438726415279,-3.84202178259619,1,1,1
1353,1353,FBgn0001253,FBgn0035515,-0.966459476599288,9.19729419238151e-05,-4.03633992158469,1,1,1
1397,1397,FBgn0035099,FBgn0035515,0.965992193191563,9.58368263418708e-05,-4.01846757647641,1,1,1
1431,1431,FBgn0031942,FBgn0035548,0.950643884240842,0.0002895651380464,-3.53825372584992,1,1,1
1494,1494,FBgn0031959,FBgn0035692,-0.950899290270418,0.00028514864243,-3.5449286917153,1,1,1
1705,1705,FBgn0000075,FBgn0035880,-0.952955257216982,0.0002512016048532,-3.59997759034611,1,1,1
1770,1770,FBgn0032414,FBgn0035917,0.972197007716798,5.26155706823933e-05,-4.27888571476725,1,1,1
1831,1831,FBgn0032169,FBgn0035969,-0.962253106940769,0.0001306793035513,-3.88379318874057,1,1,1
1889,1889,FBgn0031857,FBgn0036043,0.957808809932652,0.0001818697170752,-3.74023960880896,1,1,1
1904,1904,FBgn0033638,FBgn0036043,0.955271739053318,0.0002162728378228,-3.66499802112681,1,1,1
1916,1916,FBgn0034793,FBgn0036043,-0.97318415640318,4.72431334579564e-05,-4.32566130499652,1,1,1
1930,1930,FBgn0000097,FBgn0036090,-0.962110846404357,0.0001321481026661,-3.87893906792794,1,1,1
1993,1993,FBgn0034859,FBgn0036126,-0.954852031362222,0.0002223472154142,-3.65296830510777,1,1,1
2008,2008,FBgn0032083,FBgn0036235,0.975752452409983,3.49954715019325e-05,-4.455988150763,1,1,1
2038,2038,FBgn0034400,FBgn0036398,0.97007651066957,6.54905501156231e-05,-4.18382136151537,1,1,1
2253,2253,FBgn0033936,FBgn0036619,0.95179832458553,0.0002699555748425,-3.56870769950089,1,1,1
2341,2341,FBgn0032515,FBgn0036646,0.95257110437235,0.0002573302988284,-3.58950907566561,1,1,1
2399,2399,FBgn0031857,FBgn0036656,0.967774291825579,8.16565874232997e-05,-4.08800877398685,1,1,1
2436,2436,FBgn0036043,FBgn0036656,0.969052835515797,7.23881545991795e-05,-4.14033249475722,1,1,1
2445,2445,FBgn0001301,FBgn0036746,0.978699254642059,2.37771792619488e-05,-4.62383966795247,1,1,1
2513,2513,FBgn0001311,FBgn0036832,0.972368829129,5.16528211950897e-05,-4.28690595302143,1,1,1
2537,2537,FBgn0034253,FBgn0036832,0.972482932202087,5.10199666772452e-05,-4.29225982937761,1,1,1
2609,2609,FBgn0035873,FBgn0036843,-0.9586401194231,0.0001714382325807,-3.76589231924331,1,1,1
2702,2702,FBgn0033257,FBgn0036911,-0.950838921533942,0.0002861885123248,-3.54334780291054,1,1,1
2802,2802,FBgn0000075,FBgn0037065,-0.951579456719244,0.0002736039471128,-3.56287764161221,1,1,1
2971,2971,FBgn0002940,FBgn0037217,0.959302624165041,0.0001634135274187,-3.78671199529358,1,1,1
3008,3008,FBgn0035099,FBgn0037217,0.961341666680733,0.0001402786779187,-3.85300833585649,1,1,1
3118,3118,FBgn0031857,FBgn0037228,-0.96387954003007,0.0001146462064765,-3.9406403110478,1,1,1
3345,3345,FBgn0033421,FBgn0037368,0.964588662453605,0.0001080838402301,-3.96623923318356,1,1,1
3349,3349,FBgn0033638,FBgn0037368,-0.954073375476528,0.0002339122172767,-3.63094709432033,1,1,1
3419,3419,FBgn0031879,FBgn0037419,0.950273277281579,0.0002960533796798,-3.52862997674398,1,1,1
3436,3436,FBgn0033728,FBgn0037419,0.98629853182076,6.36455057037364e-06,-5.19623225842007,1,1,1
3889,3889,FBgn0037106,FBgn0037995,0.952170246171934,0.0002638296164246,-3.57867645394562,1,1,1
4009,4009,FBgn0033375,FBgn0038334,-0.962605570313621,0.0001270867442655,-3.89589974600405,1,1,1
4025,4025,FBgn0035237,FBgn0038334,0.951130544925549,0.0002811882214912,-3.55100287514751,1,1,1
4027,4027,FBgn0035308,FBgn0038334,0.952082333439947,0.0002652692870783,-3.57631302979355,1,1,1
4119,4119,FBgn0037217,FBgn0038354,-0.966558066751687,9.11710994997792e-05,-4.04014280769016,1,1,1
4225,4225,FBgn0037796,FBgn0038466,0.955780320892019,0.000209060012333,-3.67972902831987,1,1,1
4256,4256,FBgn0033476,FBgn0038491,-0.959075875529851,0.0001661315240373,-3.77954795083314,1,1,1
4382,4382,FBgn0000497,FBgn0038629,0.953173955130959,0.0002477558785718,-3.60597603209589,1,1,1
4388,4388,FBgn0031940,FBgn0038629,0.959602351101494,0.0001598659917897,-3.79624391367016,1,1,1
4414,4414,FBgn0036832,FBgn0038629,0.981023873805225,1.68407395160084e-05,-4.77363884153768,1,1,1
4592,4592,FBgn0033778,FBgn0038820,0.955658528928525,0.0002107726273871,-3.67618579073945,1,1,1
4629,4629,FBgn0037419,FBgn0038820,0.982963657039618,1.22040347295017e-05,-4.91349656513898,1,1,1
4712,4712,FBgn0038354,FBgn0038966,-0.959198040596661,0.0001646634782974,-3.78340271493311,1,1,1
4718,4718,FBgn0000097,FBgn0038983,0.986533255702661,6.04409224166137e-06,-5.21866891631533,1,1,1
4808,4808,FBgn0033638,FBgn0039028,0.962242171133521,0.0001307918282829,-3.88341938936402,1,1,1
4817,4817,FBgn0034670,FBgn0039028,-0.958226948840235,0.0001765720192053,-3.75307811654264,1,1,1
4852,4852,FBgn0037106,FBgn0039028,-0.96648882727206,9.17337451113381e-05,-4.03747087567384,1,1,1
4902,4902,FBgn0035245,FBgn0039048,-0.952955640843007,0.0002511955331203,-3.59998808769937,1,1,1
4941,4941,FBgn0031990,FBgn0039126,-0.968699349021979,7.48770318621572e-05,-4.12565137943335,1,1,1
4950,4950,FBgn0033188,FBgn0039126,-0.966392423322245,9.2520946360389e-05,-4.03375993365117,1,1,1
4993,4993,FBgn0036991,FBgn0039126,0.951408090576831,0.0002764830422614,-3.5583315004465,1,1,1
5097,5097,FBgn0001301,FBgn0039273,-0.966957227256227,8.79719177735026e-05,-4.05565594037694,1,1,1
5125,5125,FBgn0033638,FBgn0039273,-0.959345837791426,0.0001628988842809,-3.78808189022967,1,1,1
5182,5182,FBgn0037995,FBgn0039273,0.950405430462946,0.000293728908186,-3.53205330901732,1,1,1
5186,5186,FBgn0038491,FBgn0039273,0.962618042312105,0.0001269608299506,-3.89633024723456,1,1,1
5291,5291,FBgn0033702,FBgn0003204,0.964635338462771,0.0001076608204667,-3.9679423148154,1,1,1
5354,5354,FBgn0038491,FBgn0003204,-0.954325090780552,0.0002301313184097,-3.63802427447781,1,1,1
5467,5467,FBgn0032414,FBgn0003250,-0.953772285417539,0.0002384882117419,-3.6225330828794,1,1,1
5471,5471,FBgn0032857,FBgn0003250,-0.974035915156403,4.29104809344079e-05,-4.36743661793088,1,1,1
5552,5552,FBgn0035237,FBgn0003301,0.988915982624668,3.37609211127761e-06,-5.47158571285389,1,1,1
5561,5561,FBgn0036043,FBgn0003301,0.95536450317251,0.0002149452014456,-3.66767224586651,1,1,1
5647,5647,FBgn0032816,FBgn0003499,-0.97363176430091,4.4931889618229e-05,-4.34744531669491,1,1,1
5664,5664,FBgn0034859,FBgn0003499,0.953093354821371,0.000249022142329,-3.60376203497748,1,1,1
5719,5719,FBgn0033936,FBgn0003513,-0.954274791215331,0.0002308836018506,-3.63660691107874,1,1,1
5955,5955,FBgn0035917,FBgn0003559,-0.987693489486072,4.61665740056905e-06,-5.3356723529912,1,1,1
6054,6054,FBgn0037270,FBgn0003607,0.96239178381443,0.0001292579179023,-3.88854284400978,1,1,1
6141,6141,FBgn0035873,FBgn0003656,-0.957265728329379,0.0001889054232363,-3.72375557385267,1,1,1
6511,6511,FBgn0035692,FBgn0004509,-0.962489523402459,0.000128262280693,-3.89190104195207,1,1,1
6588,6588,FBgn0031850,FBgn0004516,0.952974855106316,0.0002508915483937,-3.60051396821025,1,1,1
6730,6730,FBgn0035308,FBgn0004647,0.951214643325913,0.0002797569969268,-3.55321904264155,1,1,1
6760,6760,FBgn0038334,FBgn0004647,0.955360249197805,0.0002150059663502,-3.66754948837729,1,1,1
6870,6870,FBgn0004782,FBgn0004783,0.98133122603812,1.60393456155138e-05,-4.79481335434168,1,1,1
