,gene1,gene2
0,FBgn0032374,FBgn0033819
1,FBgn0032878,FBgn0033819
2,FBgn0032065,FBgn0033888
3,FBgn0031859,FBgn0034121
4,FBgn0032588,FBgn0034483
5,FBgn0033286,FBgn0034601
6,FBgn0032003,FBgn0034651
7,FBgn0032869,FBgn0034824
8,FBgn0034132,FBgn0034840
9,FBgn0034844,FBgn0034882
10,FBgn0032065,FBgn0035007
11,FBgn0032769,FBgn0035730
12,FBgn0032065,FBgn0035823
13,FBgn0034435,FBgn0035915
14,FBgn0034816,FBgn0036014
15,FBgn0033705,FBgn0036156
16,FBgn0036125,FBgn0036160
17,FBgn0033819,FBgn0036329
18,FBgn0034129,FBgn0036652
19,FBgn0032755,FBgn0036905
20,FBgn0036329,FBgn0037101
21,FBgn0034082,FBgn0037456
22,FBgn0032369,FBgn0037502
23,FBgn0032590,FBgn0037506
24,FBgn0034105,FBgn0037506
25,FBgn0037463,FBgn0037506
26,FBgn0036609,FBgn0037664
27,FBgn0034824,FBgn0037828
28,FBgn0036703,FBgn0037986
29,FBgn0036311,FBgn0037987
30,FBgn0036441,FBgn0038018
31,FBgn0035007,FBgn0038200
32,FBgn0036609,FBgn0038225
33,FBgn0032650,FBgn0038248
34,FBgn0035004,FBgn0038539
35,FBgn0035924,FBgn0038630
36,FBgn0034464,FBgn0038694
37,FBgn0034121,FBgn0038708
38,FBgn0034824,FBgn0038708
39,FBgn0034844,FBgn0038797
40,FBgn0032650,FBgn0038979
41,FBgn0036438,FBgn0038979
42,FBgn0034121,FBgn0039071
43,FBgn0032677,FBgn0039088
44,FBgn0033287,FBgn0039104
45,FBgn0037828,FBgn0039104
46,FBgn0031941,FBgn0039331
47,FBgn0038208,FBgn0039367
48,FBgn0037987,FBgn0039374
49,FBgn0038210,FBgn0039374
50,FBgn0032003,FBgn0039425
51,FBgn0036443,FBgn0039435
52,FBgn0035021,FBgn0003187
53,FBgn0033308,FBgn0004577
54,FBgn0031940,FBgn0005664
55,FBgn0033308,FBgn0039480
56,FBgn0037486,FBgn0039501
57,FBgn0003889,FBgn0039707
58,FBgn0038000,FBgn0039788
59,FBgn0034464,FBgn0039797
60,FBgn0033308,FBgn0039805
61,FBgn0035003,FBgn0040508
62,FBgn0036652,FBgn0040508
63,FBgn0036311,FBgn0040519
64,FBgn0039104,FBgn0040519
65,FBgn0032003,FBgn0040859
