,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
66,66,FBgn0000404,FBgn0002962,0.951467273636994,0.0002754864742865,-3.5598997190877,1,1,1
85,85,FBgn0000360,FBgn0031940,0.976638584165078,3.13182093478963e-05,-4.50420307715558,1,1,1
107,107,FBgn0031886,FBgn0031979,0.97181737050829,5.47847044306982e-05,-4.26134067707351,1,1,1
123,123,FBgn0031979,FBgn0032057,0.951358845474038,0.0002773140738795,-3.55702808911984,1,1,1
152,152,FBgn0001281,FBgn0032483,0.971526605437216,5.64854863493654e-05,-4.24806312754517,1,1,1
159,159,FBgn0032414,FBgn0032483,0.956154913542532,0.0002038500977252,-3.69068907601194,1,1,1
218,218,FBgn0001281,FBgn0032805,0.966083391199483,9.50744622707679e-05,-4.02193612222454,1,1,1
287,287,FBgn0032805,FBgn0033207,0.979281067176469,2.18911707627719e-05,-4.65973101128658,1,1,1
292,292,FBgn0000360,FBgn0033308,0.978735023787137,2.36582366778253e-05,-4.62601762782425,1,1,1
297,297,FBgn0031940,FBgn0033308,0.988100778761157,4.17456964172387e-06,-5.37938828948772,1,1,1
311,311,FBgn0031886,FBgn0033340,0.974883359048704,3.88693710302427e-05,-4.41039248690423,1,1,1
371,371,FBgn0031979,FBgn0033442,0.959471308985924,0.0001614106741381,-3.79206774863481,1,1,1
414,414,FBgn0032789,FBgn0033501,0.957923795764785,0.0001804025787803,-3.74375725868958,1,1,1
549,549,FBgn0032805,FBgn0033936,-0.973142611553331,4.74615573531883e-05,-4.32365801540651,1,1,1
564,564,FBgn0002948,FBgn0034010,0.96853838477082,7.60288717797902e-05,-4.11902145411994,1,1,1
610,610,FBgn0031979,FBgn0034245,0.956484606775087,0.0001993360837907,-3.7004140782552,1,1,1
620,620,FBgn0033357,FBgn0034245,0.992815836581158,9.21988785105192e-07,-6.03527436158905,1,1,1
655,655,FBgn0002869,FBgn0034330,0.963061773483404,0.0001225344437436,-3.91174181640001,1,1,1
789,789,FBgn0001281,FBgn0034614,0.979199859724934,2.21482281648e-05,-4.65466101115779,1,1,1
795,795,FBgn0031886,FBgn0034614,0.962172038368474,0.0001315149848993,-3.88102476057086,1,1,1
807,807,FBgn0033207,FBgn0034614,0.959708124331052,0.0001586263079717,-3.79962478385662,1,1,1
904,904,FBgn0032805,FBgn0034687,0.955292361107365,0.0002159772300856,-3.6655920329668,1,1,1
