,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
16,16,FBgn0000075,FBgn0000370,0.951319401393915,0.0002779808936777,-3.5559850532023,1,1,1
34,34,FBgn0000075,FBgn0000592,0.954418346172786,0.0002287408602471,-3.64065624993262,1,1,1
47,47,FBgn0000592,FBgn0001208,0.988270074614252,3.99942183537078e-06,-5.39800278663617,1,1,1
104,104,FBgn0001150,FBgn0001311,0.950708783074661,0.0002884386687632,-3.53994651751445,1,1,1
111,111,FBgn0000337,FBgn0002023,-0.973211967592318,4.70972874237126e-05,-4.32700410541543,1,1,1
127,127,FBgn0001259,FBgn0002936,-0.961106360797949,0.0001428302943782,-3.84517966870877,1,1,1
144,144,FBgn0000253,FBgn0003042,0.96950361661385,6.92944345424306e-05,-4.15930164481926,1,1,1
195,195,FBgn0001263,FBgn0031914,0.959722376253519,0.0001584597589787,-3.8000810089817,1,1,1
206,206,FBgn0001227,FBgn0031925,-0.970277729604993,6.41880392113434e-05,-4.19254589075442,1,1,1
243,243,FBgn0002023,FBgn0031948,-0.958313523930473,0.0001754880137621,-3.7557525415044,1,1,1
442,442,FBgn0001259,FBgn0032377,0.97387542539663,4.37058177050694e-05,-4.359460750008,1,1,1
449,449,FBgn0031925,FBgn0032377,-0.975055056009319,3.80826235642464e-05,-4.41927314011354,1,1,1
480,480,FBgn0032217,FBgn0032414,-0.957020812766965,0.0001921361633318,-3.71639088575081,1,1,1
535,535,FBgn0001259,FBgn0032512,-0.965883561341387,9.67501859263434e-05,-4.01434819171776,1,1,1
563,563,FBgn0001311,FBgn0032538,0.955027644707027,0.000219792093795,-3.65798793376396,1,1,1
569,569,FBgn0031925,FBgn0032538,-0.969876766337249,6.68006910760097e-05,-4.17521904457617,1,1,1
615,615,FBgn0000253,FBgn0032730,0.979435671993339,2.14072624330725e-05,-4.66943886685906,1,1,1
618,618,FBgn0000370,FBgn0032730,-0.955675201764751,0.0002105376330503,-3.67667026388851,1,1,1
704,704,FBgn0000044,FBgn0032785,-0.966047222706067,9.53763291458388e-05,-4.02055939675207,1,1,1
730,730,FBgn0032783,FBgn0032785,0.955499690525072,0.0002130200383831,-3.67157954139743,1,1,1
858,858,FBgn0032217,FBgn0033188,-0.960549338684888,0.0001489921880684,-3.82683650184081,1,1,1
874,874,FBgn0000075,FBgn0033225,0.979074016716047,2.25505183195391e-05,-4.64684347149207,1,1,1
913,913,FBgn0001150,FBgn0033308,0.950198660876391,0.0002973711541634,-3.52670116155456,1,1,1
1003,1003,FBgn0000253,FBgn0033652,0.962505362286296,0.0001281014141185,-3.89244607602831,1,1,1
1017,1017,FBgn0032213,FBgn0033652,-0.95196878464568,0.0002671364182387,-3.57326690133844,1,1,1
1076,1076,FBgn0032538,FBgn0033667,0.977277080687134,2.8833773551159e-05,-4.54009851664052,1,1,1
1153,1153,FBgn0033308,FBgn0033730,0.960931739296143,0.000144743528519,-3.83940084446608,1,1,1
1194,1194,FBgn0032217,FBgn0033809,0.956356111973543,0.0002010874572063,-3.69661501759803,1,1,1
1277,1277,FBgn0000075,FBgn0033902,0.950914306056284,0.0002848903777,-3.54532221900315,1,1,1
1283,1283,FBgn0000592,FBgn0033902,0.954397492663273,0.0002290513088317,-3.64006722226045,1,1,1
1315,1315,FBgn0001229,FBgn0033936,-0.977609487778775,2.7593724509617e-05,-4.55918967593238,1,1,1
1406,1406,FBgn0001227,FBgn0033981,-0.955655214125807,0.0002108193682725,-3.67608949238033,1,1,1
1413,1413,FBgn0002939,FBgn0033981,-0.983500746788654,1.10902962751556e-05,-4.95505685160138,1,1,1
1419,1419,FBgn0032109,FBgn0033981,-0.955436345796818,0.0002139206909632,-3.66974720730993,1,1,1
1424,1424,FBgn0032414,FBgn0033981,-0.956937434530972,0.0001932442787307,-3.71389335511955,1,1,1
1533,1533,FBgn0000121,FBgn0034154,-0.960344362252312,0.0001513030733365,-3.82015225030102,1,1,1
1556,1556,FBgn0032639,FBgn0034154,0.950065638256691,0.0002997299827398,-3.52326981131804,1,1,1
1558,1558,FBgn0032731,FBgn0034154,0.95277693354349,0.0002540344478841,-3.59510738766504,1,1,1
