,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
17,17,FBgn0000404,FBgn0001086,0.960872974731788,0.0001453911629931,-3.83746198948757,1,1,1
21,21,FBgn0000359,FBgn0001233,0.951011270416567,0.000283226340447,-3.54786635910788,1,1,1
156,156,FBgn0031886,FBgn0032483,0.968378191174085,7.71867696524727e-05,-4.11245713437071,1,1,1
198,198,FBgn0001281,FBgn0032789,0.959790675852883,0.0001576632059571,-3.80226964664698,1,1,1
287,287,FBgn0032805,FBgn0033207,0.979281067176469,2.18911707627719e-05,-4.65973101128658,1,1,1
288,288,FBgn0033190,FBgn0033207,0.950230690343339,0.0002968050210999,-3.52752875629879,1,1,1
297,297,FBgn0031940,FBgn0033308,0.988100778761157,4.17456964172387e-06,-5.37938828948772,1,1,1
378,378,FBgn0032805,FBgn0033442,0.954984455070607,0.00022041868646,-3.65675159002672,1,1,1
414,414,FBgn0032789,FBgn0033501,0.957923795764785,0.0001804025787803,-3.74375725868958,1,1,1
535,535,FBgn0002868,FBgn0033936,-0.97621743604613,3.3032173100196e-05,-4.48106285427168,1,1,1
545,545,FBgn0032483,FBgn0033936,-0.956306498912868,0.0002017663833962,-3.69515119053547,1,1,1
550,550,FBgn0033190,FBgn0033936,-0.981788183054311,1.48952874779186e-05,-4.82695111051749,1,1,1
597,597,FBgn0033724,FBgn0034098,0.963411231029836,0.0001191211189871,-3.92401123560792,1,1,1
656,656,FBgn0031940,FBgn0034330,0.957310776992855,0.0001883151032651,-3.72511484726078,1,1,1
690,690,FBgn0000092,FBgn0034440,-0.975978041859004,3.40335859067383e-05,-4.46809228959174,1,1,1
795,795,FBgn0031886,FBgn0034614,0.962172038368474,0.0001315149848993,-3.88102476057086,1,1,1
807,807,FBgn0033207,FBgn0034614,0.959708124331052,0.0001586263079717,-3.79962478385662,1,1,1
816,816,FBgn0033936,FBgn0034614,-0.990208643872063,2.3295595896999e-06,-5.63272617590181,1,1,1
870,870,FBgn0034614,FBgn0034646,0.96324321923321,0.0001207542261126,-3.91809766102951,1,1,1
