,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
6,6,FBgn0001311,FBgn0031942,0.957048187970124,0.0001917732563421,-3.71721195729496,1,1,1
9,9,FBgn0000658,FBgn0033308,0.96325900228575,0.0001206001865,-3.91865202058818,1,1,1
19,19,FBgn0031940,FBgn0033728,0.95796666493481,0.0001798576020272,-3.74507120116653,1,1,1
20,20,FBgn0031942,FBgn0033728,0.990607629867673,2.05684362812789e-06,-5.68679872435905,1,1,1
31,31,FBgn0000658,FBgn0034253,0.954105522090274,0.0002334270958981,-3.63184873305489,1,1,1
32,32,FBgn0001311,FBgn0034253,0.976000452079982,3.39389996243723e-05,-4.46930096296171,1,1,1
34,34,FBgn0031942,FBgn0034253,0.989546603238757,2.83335622590152e-06,-5.54769882003741,1,1,1
35,35,FBgn0033308,FBgn0034253,0.988088259342888,4.18772047903673e-06,-5.37802231420982,1,1,1
93,93,FBgn0035548,FBgn0036832,0.976699611022806,3.10748469161917e-05,-4.50759100214302,1,1,1
104,104,FBgn0033728,FBgn0037419,0.98629853182076,6.36455057037364e-06,-5.19623225842007,1,1,1
155,155,FBgn0035548,FBgn0038629,0.969498927878,6.93261545306413e-05,-4.15910288911957,1,1,1
167,167,FBgn0034253,FBgn0038820,0.969626627677926,6.84656725642373e-05,-4.16452712124712,1,1,1
173,173,FBgn0037419,FBgn0038820,0.982963657039618,1.22040347295017e-05,-4.91349656513898,1,1,1
192,192,FBgn0037995,FBgn0039028,-0.971365415527064,5.74432174259669e-05,-4.24076124301348,1,1,1
267,267,FBgn0031942,FBgn0039481,0.966172783635254,9.433109175371e-05,-4.02534513916598,1,1,1
271,271,FBgn0034253,FBgn0039481,0.966186881559825,9.4214207921883e-05,-4.02588359872744,1,1,1
273,273,FBgn0035548,FBgn0039481,0.958506753993141,0.0001730844318986,-3.76174199304057,1,1,1
279,279,FBgn0038629,FBgn0039481,0.974294754558248,4.16480494417063e-05,-4.38040533366993,1,1,1
284,284,FBgn0004783,FBgn0039481,0.980733772451651,1.76211158540452e-05,-4.7539665934319,1,1,1
326,326,FBgn0038820,FBgn0040637,0.966283012163328,9.34197536388177e-05,-4.02956128234307,1,1,1
339,339,FBgn0034098,FBgn0051084,0.951808338364087,0.0002697894229065,-3.56897508084415,1,1,1
351,351,FBgn0000658,FBgn0052499,0.97072047046704,6.1382724721482e-05,-4.21195383755228,1,1,1
354,354,FBgn0031942,FBgn0052499,0.981110006211989,1.66135394264032e-05,-4.77953783355684,1,1,1
357,357,FBgn0033728,FBgn0052499,0.981757171101877,1.49711598969063e-05,-4.82474455120592,1,1,1
365,365,FBgn0037419,FBgn0052499,0.987207236985287,5.18390278804912e-06,-5.28534315123655,1,1,1
369,369,FBgn0038820,FBgn0052499,0.960236011574363,0.0001525341059826,-3.81663303904506,1,1,1
431,431,FBgn0034098,FBgn0085320,0.95710998888128,0.0001909556375853,-3.71906751542064,1,1,1
506,506,FBgn0036832,FBgn0260479,0.980826466632419,1.73692156884158e-05,-4.76021979179375,1,1,1
515,515,FBgn0039480,FBgn0260479,0.957857648560272,0.0001812456132501,-3.74173249600821,1,1,1
517,517,FBgn0039805,FBgn0260479,0.980044397924659,1.95709434415264e-05,-4.7083882381349,1,1,1
524,524,FBgn0031940,FBgn0260653,0.975607042225478,3.56249292582252e-05,-4.44824598937762,1,1,1
542,542,FBgn0004577,FBgn0260653,0.953904511804551,0.0002364714309964,-3.6262213205078,1,1,1
549,549,FBgn0052499,FBgn0260653,0.967825002283249,8.12748349083985e-05,-4.09004390400279,1,1,1
566,566,FBgn0036656,FBgn0261429,-0.960237141985364,0.0001525212287614,-3.81666970456424,1,1,1
731,731,FBgn0039805,FBgn0266382,0.980134950456223,1.93070497316317e-05,-4.71428408474793,1,1,1
762,762,FBgn0000658,FBgn0266691,-0.953028843002504,0.0002500387142646,-3.6019927429688,1,1,1
779,779,FBgn0037995,FBgn0266691,0.960139191065876,0.0001536397130152,-3.8134965127279,1,1,1
827,827,FBgn0013688,FBgn0267585,-0.975859143504283,3.45383399181671e-05,-4.46169854058749,1,1,1
880,880,FBgn0031940,FBgn0014454,0.971819664450262,5.47714229879819e-05,-4.26144597574457,1,1,1
887,887,FBgn0035398,FBgn0014454,0.950226893583428,0.0002968720931991,-3.52743062537204,1,1,1
904,904,FBgn0040637,FBgn0014454,0.973332459641589,4.64688524553102e-05,-4.33283805225709,1,1,1
918,918,FBgn0035918,FBgn0014859,0.965452571180212,0.0001004305504074,-3.99813415715927,1,1,1
947,947,FBgn0039805,FBgn0027600,0.989224354021617,3.10279773749217e-06,-5.50824653390795,1,1,1
