,gene1,gene2
0,FBgn0001281,FBgn0031886
1,FBgn0002868,FBgn0032057
2,FBgn0031886,FBgn0032789
3,FBgn0032483,FBgn0033341
4,FBgn0031886,FBgn0033357
5,FBgn0031886,FBgn0033429
6,FBgn0033340,FBgn0033429
7,FBgn0033341,FBgn0033429
8,FBgn0033357,FBgn0033429
9,FBgn0033340,FBgn0033549
10,FBgn0033341,FBgn0033549
11,FBgn0002868,FBgn0033687
12,FBgn0033501,FBgn0033687
13,FBgn0031979,FBgn0034245
14,FBgn0032483,FBgn0034301
15,FBgn0002948,FBgn0034442
16,FBgn0034301,FBgn0034442
17,FBgn0001281,FBgn0034614
18,FBgn0031979,FBgn0034614
19,FBgn0032057,FBgn0034614
20,FBgn0032805,FBgn0034614
21,FBgn0033341,FBgn0034614
22,FBgn0033549,FBgn0034614
23,FBgn0001281,FBgn0034646
24,FBgn0031886,FBgn0034646
25,FBgn0033190,FBgn0034646
26,FBgn0033501,FBgn0034646
27,FBgn0032483,FBgn0034800
28,FBgn0034442,FBgn0034800
29,FBgn0034614,FBgn0034800
30,FBgn0002868,FBgn0034924
31,FBgn0034800,FBgn0034924
32,FBgn0001281,FBgn0034928
33,FBgn0002868,FBgn0034928
34,FBgn0031886,FBgn0034928
35,FBgn0032805,FBgn0034928
36,FBgn0033340,FBgn0034928
37,FBgn0034301,FBgn0034928
38,FBgn0034646,FBgn0034928
39,FBgn0034924,FBgn0034928
40,FBgn0032602,FBgn0035031
41,FBgn0032789,FBgn0035031
42,FBgn0033341,FBgn0035031
43,FBgn0034245,FBgn0035031
44,FBgn0034646,FBgn0035031
45,FBgn0033501,FBgn0035952
46,FBgn0033687,FBgn0035952
47,FBgn0033341,FBgn0036236
48,FBgn0035031,FBgn0036236
49,FBgn0001281,FBgn0036567
50,FBgn0002948,FBgn0036567
51,FBgn0032602,FBgn0036567
52,FBgn0033429,FBgn0036567
53,FBgn0034646,FBgn0036567
54,FBgn0036236,FBgn0036567
55,FBgn0001281,FBgn0036629
56,FBgn0031886,FBgn0036667
57,FBgn0033341,FBgn0036667
58,FBgn0033936,FBgn0036667
59,FBgn0034646,FBgn0036667
60,FBgn0033429,FBgn0036751
61,FBgn0034301,FBgn0036751
62,FBgn0034614,FBgn0036751
63,FBgn0036615,FBgn0036751
64,FBgn0032483,FBgn0036925
65,FBgn0034301,FBgn0036925
66,FBgn0034442,FBgn0036925
67,FBgn0033341,FBgn0036979
68,FBgn0033687,FBgn0036979
69,FBgn0034687,FBgn0037115
70,FBgn0032805,FBgn0037222
71,FBgn0033341,FBgn0037464
72,FBgn0034010,FBgn0037464
73,FBgn0036587,FBgn0037836
74,FBgn0032789,FBgn0037970
75,FBgn0033687,FBgn0037970
76,FBgn0034928,FBgn0037970
77,FBgn0033190,FBgn0038148
78,FBgn0037042,FBgn0038148
79,FBgn0037222,FBgn0038148
80,FBgn0037970,FBgn0038148
81,FBgn0001281,FBgn0038448
82,FBgn0034646,FBgn0038448
83,FBgn0034924,FBgn0038448
84,FBgn0034928,FBgn0038448
85,FBgn0037970,FBgn0038448
86,FBgn0034785,FBgn0038589
87,FBgn0000351,FBgn0038958
88,FBgn0035952,FBgn0038958
89,FBgn0001281,FBgn0038977
90,FBgn0036925,FBgn0038977
91,FBgn0037115,FBgn0038977
92,FBgn0002868,FBgn0039218
93,FBgn0031886,FBgn0039218
94,FBgn0031979,FBgn0039218
95,FBgn0037464,FBgn0039218
96,FBgn0037836,FBgn0003137
97,FBgn0034957,FBgn0039504
98,FBgn0037115,FBgn0039563
99,FBgn0032789,FBgn0039687
100,FBgn0032805,FBgn0039687
101,FBgn0033340,FBgn0039687
102,FBgn0034646,FBgn0039687
103,FBgn0036567,FBgn0039687
104,FBgn0036979,FBgn0039687
105,FBgn0038448,FBgn0039687
106,FBgn0039563,FBgn0039687
107,FBgn0039687,FBgn0039809
108,FBgn0035949,FBgn0039848
109,FBgn0036751,FBgn0040104
110,FBgn0033687,FBgn0040345
111,FBgn0037970,FBgn0040345
112,FBgn0032805,FBgn0040551
113,FBgn0037042,FBgn0040551
114,FBgn0039687,FBgn0040551
115,FBgn0031979,FBgn0040575
