,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
8,8,FBgn0000359,FBgn0000360,0.986369383851308,6.26665916432443e-06,-5.20296392538595,1,1,1
218,218,FBgn0001281,FBgn0032805,0.966083391199483,9.50744622707679e-05,-4.02193612222454,1,1,1
248,248,FBgn0001281,FBgn0033190,0.953832596460172,0.0002375669192778,-3.62421403412572,1,1,1
280,280,FBgn0032057,FBgn0033207,0.969547057855952,6.90010045268486e-05,-4.1611445866933,1,1,1
309,309,FBgn0002868,FBgn0033340,0.968376261188563,7.720079042393e-05,-4.11237825309699,1,1,1
346,346,FBgn0033340,FBgn0033357,0.951591447638053,0.000273403231738,-3.56319635619937,1,1,1
431,431,FBgn0033367,FBgn0033724,0.95037727636628,0.0002942231063909,-3.53132322357305,1,1,1
539,539,FBgn0031886,FBgn0033936,-0.973283510654565,4.67234754127627e-05,-4.33046486074906,1,1,1
550,550,FBgn0033190,FBgn0033936,-0.981788183054311,1.48952874779186e-05,-4.82695111051749,1,1,1
551,551,FBgn0033207,FBgn0033936,-0.950778301646515,0.0002872352164511,-3.54176231452451,1,1,1
554,554,FBgn0033442,FBgn0033936,-0.973683943191797,4.46674403938476e-05,-4.35000893346228,1,1,1
564,564,FBgn0002948,FBgn0034010,0.96853838477082,7.60288717797902e-05,-4.11902145411994,1,1,1
620,620,FBgn0033357,FBgn0034245,0.992815836581158,9.21988785105192e-07,-6.03527436158905,1,1,1
795,795,FBgn0031886,FBgn0034614,0.962172038368474,0.0001315149848993,-3.88102476057086,1,1,1
807,807,FBgn0033207,FBgn0034614,0.959708124331052,0.0001586263079717,-3.79962478385662,1,1,1
839,839,FBgn0031979,FBgn0034646,0.982574104897824,1.30566554391017e-05,-4.88416805662635,1,1,1
852,852,FBgn0033442,FBgn0034646,0.957296013138209,0.0001885084353888,-3.72466921118305,1,1,1
897,897,FBgn0032057,FBgn0034687,0.974779457711238,3.9350654421957e-05,-4.40504804070056,1,1,1
904,904,FBgn0032805,FBgn0034687,0.955292361107365,0.0002159772300856,-3.6655920329668,1,1,1
911,911,FBgn0033501,FBgn0034687,0.967477322104831,8.39160190952582e-05,-4.07615512688755,1,1,1
952,952,FBgn0002869,FBgn0034785,0.966326949111891,9.30581236814092e-05,-4.03124570833644,1,1,1
975,975,FBgn0002868,FBgn0034800,0.974179192164347,4.22085948758781e-05,-4.37459910526824,1,1,1
981,981,FBgn0032483,FBgn0034800,0.951175175537004,0.000280428079011,-3.55217850301265,1,1,1
988,988,FBgn0033340,FBgn0034800,0.9817305148357,1.50365804819053e-05,-4.82285091684875,1,1,1
