,gene1,gene2
0,FBgn0001311,FBgn0032377
1,FBgn0031940,FBgn0033308
2,FBgn0000337,FBgn0033936
3,FBgn0032377,FBgn0034709
4,FBgn0032538,FBgn0035429
5,FBgn0035398,FBgn0035429
6,FBgn0033936,FBgn0036595
7,FBgn0035427,FBgn0036619
8,FBgn0036080,FBgn0036877
9,FBgn0035281,FBgn0036881
10,FBgn0035921,FBgn0036881
11,FBgn0032377,FBgn0037030
12,FBgn0034394,FBgn0037030
13,FBgn0035316,FBgn0037419
14,FBgn0031942,FBgn0038511
15,FBgn0034394,FBgn0039027
16,FBgn0032377,FBgn0039155
17,FBgn0033308,FBgn0004577
18,FBgn0033667,FBgn0004577
19,FBgn0039155,FBgn0039480
20,FBgn0032377,FBgn0039805
21,FBgn0039155,FBgn0039805
22,FBgn0032377,FBgn0040001
23,FBgn0032109,FBgn0040496
24,FBgn0031942,FBgn0040637
25,FBgn0031925,FBgn0040817
26,FBgn0036619,FBgn0046258
27,FBgn0038511,FBgn0046875
28,FBgn0003863,FBgn0050025
29,FBgn0035308,FBgn0050050
30,FBgn0039217,FBgn0050401
31,FBgn0051055,FBgn0051084
32,FBgn0001259,FBgn0051131
33,FBgn0032377,FBgn0052055
34,FBgn0035308,FBgn0052055
35,FBgn0001259,FBgn0052580
36,FBgn0037415,FBgn0052580
37,FBgn0038095,FBgn0052580
38,FBgn0051076,FBgn0053258
39,FBgn0036877,FBgn0053463
40,FBgn0037195,FBgn0053463
41,FBgn0038789,FBgn0053463
42,FBgn0038789,FBgn0053551
43,FBgn0036877,FBgn0062565
44,FBgn0038789,FBgn0062565
45,FBgn0034394,FBgn0082997
46,FBgn0037030,FBgn0082997
47,FBgn0042711,FBgn0082997
48,FBgn0037419,FBgn0083970
49,FBgn0036080,FBgn0085485
50,FBgn0062565,FBgn0085485
51,FBgn0036080,FBgn0085599
52,FBgn0032414,FBgn0259713
53,FBgn0035308,FBgn0259713
54,FBgn0085599,FBgn0259715
55,FBgn0003950,FBgn0260454
56,FBgn0035921,FBgn0260479
57,FBgn0039155,FBgn0260479
58,FBgn0259715,FBgn0260997
59,FBgn0001259,FBgn0261429
60,FBgn0035308,FBgn0261429
61,FBgn0052055,FBgn0261429
62,FBgn0261401,FBgn0262149
63,FBgn0033936,FBgn0262364
64,FBgn0004782,FBgn0262540
65,FBgn0010358,FBgn0010359
66,FBgn0052055,FBgn0264711
67,FBgn0259713,FBgn0265508
68,FBgn0261429,FBgn0265919
69,FBgn0000337,FBgn0266577
70,FBgn0033936,FBgn0266577
71,FBgn0035316,FBgn0266577
72,FBgn0037419,FBgn0266577
