,gene1,gene2
0,FBgn0001311,FBgn0031940
1,FBgn0000497,FBgn0031942
2,FBgn0000075,FBgn0032775
3,FBgn0001301,FBgn0033289
4,FBgn0000658,FBgn0033308
5,FBgn0031942,FBgn0033308
6,FBgn0001253,FBgn0033375
7,FBgn0000658,FBgn0033476
8,FBgn0032512,FBgn0033476
9,FBgn0033308,FBgn0033476
10,FBgn0000163,FBgn0033702
11,FBgn0002936,FBgn0033702
12,FBgn0033199,FBgn0033936
13,FBgn0033558,FBgn0034693
14,FBgn0034693,FBgn0035245
15,FBgn0033724,FBgn0035348
16,FBgn0035099,FBgn0035515
17,FBgn0000163,FBgn0035873
18,FBgn0033702,FBgn0035873
19,FBgn0032775,FBgn0035880
20,FBgn0032414,FBgn0035917
21,FBgn0033638,FBgn0035969
22,FBgn0033669,FBgn0035969
23,FBgn0031857,FBgn0036043
24,FBgn0033638,FBgn0036043
25,FBgn0033110,FBgn0036505
26,FBgn0033438,FBgn0036617
27,FBgn0035917,FBgn0036656
28,FBgn0036043,FBgn0036656
29,FBgn0032169,FBgn0036746
30,FBgn0034253,FBgn0036832
31,FBgn0035515,FBgn0036843
32,FBgn0032515,FBgn0036911
33,FBgn0035308,FBgn0037140
34,FBgn0036844,FBgn0037140
35,FBgn0035099,FBgn0037217
36,FBgn0031857,FBgn0037228
37,FBgn0036656,FBgn0037228
38,FBgn0034098,FBgn0037262
39,FBgn0033257,FBgn0037270
40,FBgn0035624,FBgn0037270
41,FBgn0000497,FBgn0037419
42,FBgn0031942,FBgn0037419
43,FBgn0033728,FBgn0037419
44,FBgn0034253,FBgn0037419
45,FBgn0035099,FBgn0037419
46,FBgn0031879,FBgn0037442
47,FBgn0034098,FBgn0037442
48,FBgn0000097,FBgn0037796
49,FBgn0002936,FBgn0037896
50,FBgn0031857,FBgn0037995
51,FBgn0031990,FBgn0038321
52,FBgn0033375,FBgn0038334
53,FBgn0031942,FBgn0038354
54,FBgn0037217,FBgn0038354
55,FBgn0035969,FBgn0038491
56,FBgn0037419,FBgn0038491
57,FBgn0000497,FBgn0038629
58,FBgn0034253,FBgn0038629
59,FBgn0035398,FBgn0038629
60,FBgn0035548,FBgn0038629
61,FBgn0031942,FBgn0038820
62,FBgn0000097,FBgn0038983
63,FBgn0036090,FBgn0038983
64,FBgn0031857,FBgn0039028
65,FBgn0031879,FBgn0039028
66,FBgn0036844,FBgn0039028
67,FBgn0037442,FBgn0039028
68,FBgn0002940,FBgn0039048
69,FBgn0036620,FBgn0039126
70,FBgn0000658,FBgn0039155
71,FBgn0034253,FBgn0039155
72,FBgn0034709,FBgn0039155
73,FBgn0001301,FBgn0039273
74,FBgn0002936,FBgn0039273
75,FBgn0038818,FBgn0039273
76,FBgn0000075,FBgn0003204
77,FBgn0031836,FBgn0003204
78,FBgn0038491,FBgn0003204
79,FBgn0034408,FBgn0003301
80,FBgn0000097,FBgn0003499
81,FBgn0032816,FBgn0003499
82,FBgn0034859,FBgn0003499
83,FBgn0035710,FBgn0003499
84,FBgn0033199,FBgn0003513
85,FBgn0033502,FBgn0003513
86,FBgn0037836,FBgn0003513
87,FBgn0033110,FBgn0003520
88,FBgn0037225,FBgn0003520
89,FBgn0035710,FBgn0003557
90,FBgn0036646,FBgn0003557
91,FBgn0033015,FBgn0003607
92,FBgn0002936,FBgn0003656
93,FBgn0032169,FBgn0004449
94,FBgn0033375,FBgn0004509
95,FBgn0037225,FBgn0004509
96,FBgn0036043,FBgn0004516
97,FBgn0039155,FBgn0004516
98,FBgn0033308,FBgn0004577
99,FBgn0035548,FBgn0004577
100,FBgn0036832,FBgn0004577
101,FBgn0038629,FBgn0004577
102,FBgn0000497,FBgn0004783
103,FBgn0033728,FBgn0004783
104,FBgn0031879,FBgn0004858
105,FBgn0035099,FBgn0004858
106,FBgn0003656,FBgn0004858
107,FBgn0033308,FBgn0039481
108,FBgn0034253,FBgn0039481
109,FBgn0035548,FBgn0039481
110,FBgn0004577,FBgn0039481
111,FBgn0034400,FBgn0039678
112,FBgn0031942,FBgn0039805
113,FBgn0034709,FBgn0039805
114,FBgn0039155,FBgn0039805
115,FBgn0039932,FBgn0039942
116,FBgn0032074,FBgn0039944
117,FBgn0032074,FBgn0039945
118,FBgn0036646,FBgn0039945
119,FBgn0036911,FBgn0039945
120,FBgn0000658,FBgn0040038
121,FBgn0031879,FBgn0040038
122,FBgn0033476,FBgn0040038
123,FBgn0035969,FBgn0040038
124,FBgn0037995,FBgn0040038
125,FBgn0039028,FBgn0040038
126,FBgn0036843,FBgn0040271
127,FBgn0000075,FBgn0040514
128,FBgn0002940,FBgn0040514
129,FBgn0033702,FBgn0040514
130,FBgn0037368,FBgn0040514
131,FBgn0039273,FBgn0040514
132,FBgn0032414,FBgn0040637
133,FBgn0035099,FBgn0040752
134,FBgn0036746,FBgn0040752
135,FBgn0036843,FBgn0040752
136,FBgn0036090,FBgn0041181
137,FBgn0033669,FBgn0041210
138,FBgn0034098,FBgn0042182
139,FBgn0033375,FBgn0043010
140,FBgn0035308,FBgn0043010
141,FBgn0038491,FBgn0043010
142,FBgn0033199,FBgn0050274
143,FBgn0033936,FBgn0050274
144,FBgn0031940,FBgn0050295
145,FBgn0032512,FBgn0050295
146,FBgn0033308,FBgn0050295
147,FBgn0034253,FBgn0050295
148,FBgn0037419,FBgn0050414
149,FBgn0003388,FBgn0050497
150,FBgn0033702,FBgn0051005
151,FBgn0003204,FBgn0051005
152,FBgn0042182,FBgn0051084
153,FBgn0037225,FBgn0051207
154,FBgn0033188,FBgn0051300
155,FBgn0036090,FBgn0051300
156,FBgn0004509,FBgn0051300
157,FBgn0037995,FBgn0051390
158,FBgn0000658,FBgn0051469
159,FBgn0034408,FBgn0051469
160,FBgn0035969,FBgn0051469
161,FBgn0037995,FBgn0051469
162,FBgn0043534,FBgn0051469
163,FBgn0034408,FBgn0051781
164,FBgn0036656,FBgn0051781
165,FBgn0039155,FBgn0051781
166,FBgn0041579,FBgn0052082
167,FBgn0039942,FBgn0052194
168,FBgn0033308,FBgn0052499
169,FBgn0040637,FBgn0052499
170,FBgn0050295,FBgn0052499
171,FBgn0050414,FBgn0052499
172,FBgn0037217,FBgn0052553
173,FBgn0004647,FBgn0052580
174,FBgn0033936,FBgn0052638
175,FBgn0034494,FBgn0052638
176,FBgn0035880,FBgn0052638
177,FBgn0052819,FBgn0052820
178,FBgn0033936,FBgn0053177
179,FBgn0035262,FBgn0053177
180,FBgn0033638,FBgn0053208
181,FBgn0040038,FBgn0053208
182,FBgn0040514,FBgn0053208
183,FBgn0039028,FBgn0054051
