,gene1,gene2
0,FBgn0000276,FBgn0000277
1,FBgn0031979,FBgn0032057
2,FBgn0031886,FBgn0032483
3,FBgn0001281,FBgn0032789
4,FBgn0002868,FBgn0032805
5,FBgn0032057,FBgn0032805
6,FBgn0002868,FBgn0033190
7,FBgn0031886,FBgn0033190
8,FBgn0032057,FBgn0033190
9,FBgn0002868,FBgn0033340
10,FBgn0002868,FBgn0033341
11,FBgn0002868,FBgn0033357
12,FBgn0033341,FBgn0033357
13,FBgn0002948,FBgn0033429
14,FBgn0031979,FBgn0033429
15,FBgn0032483,FBgn0033429
16,FBgn0033341,FBgn0033429
17,FBgn0001281,FBgn0033501
18,FBgn0033190,FBgn0033501
19,FBgn0031979,FBgn0033549
20,FBgn0032483,FBgn0033549
21,FBgn0001281,FBgn0033687
22,FBgn0002868,FBgn0033687
23,FBgn0031886,FBgn0033687
24,FBgn0033190,FBgn0033687
25,FBgn0032483,FBgn0034245
26,FBgn0033481,FBgn0034301
27,FBgn0033357,FBgn0034442
28,FBgn0033736,FBgn0034442
29,FBgn0033190,FBgn0034565
30,FBgn0033357,FBgn0034614
31,FBgn0033936,FBgn0034614
32,FBgn0001281,FBgn0034646
33,FBgn0002868,FBgn0034800
34,FBgn0031886,FBgn0034800
35,FBgn0033190,FBgn0034800
36,FBgn0033429,FBgn0034800
37,FBgn0033481,FBgn0034800
38,FBgn0002868,FBgn0034924
39,FBgn0033340,FBgn0034924
40,FBgn0001281,FBgn0034928
41,FBgn0002868,FBgn0034928
42,FBgn0032057,FBgn0034928
43,FBgn0032483,FBgn0034928
44,FBgn0033341,FBgn0034928
45,FBgn0002868,FBgn0035031
46,FBgn0031979,FBgn0035031
47,FBgn0032789,FBgn0035031
48,FBgn0033936,FBgn0035031
49,FBgn0034614,FBgn0035031
50,FBgn0000351,FBgn0035952
51,FBgn0033340,FBgn0036236
52,FBgn0034010,FBgn0036236
53,FBgn0032602,FBgn0036567
54,FBgn0033341,FBgn0036567
55,FBgn0031979,FBgn0036629
56,FBgn0032483,FBgn0036629
57,FBgn0033340,FBgn0036629
58,FBgn0034301,FBgn0036629
59,FBgn0035031,FBgn0036629
60,FBgn0031886,FBgn0036667
61,FBgn0031979,FBgn0036667
62,FBgn0033736,FBgn0036667
63,FBgn0036615,FBgn0036751
64,FBgn0036629,FBgn0036751
65,FBgn0036667,FBgn0036751
66,FBgn0036751,FBgn0036925
67,FBgn0033687,FBgn0037042
68,FBgn0034646,FBgn0037042
69,FBgn0031979,FBgn0037115
70,FBgn0000351,FBgn0037122
71,FBgn0035952,FBgn0037122
72,FBgn0032057,FBgn0037222
73,FBgn0033687,FBgn0037222
74,FBgn0002868,FBgn0037464
75,FBgn0034010,FBgn0037464
76,FBgn0034800,FBgn0037464
77,FBgn0002868,FBgn0037970
78,FBgn0031886,FBgn0037970
79,FBgn0037042,FBgn0037970
80,FBgn0031979,FBgn0038148
81,FBgn0033190,FBgn0038148
82,FBgn0034646,FBgn0038148
83,FBgn0034330,FBgn0038589
84,FBgn0034785,FBgn0038589
85,FBgn0002868,FBgn0038977
86,FBgn0034928,FBgn0038977
87,FBgn0036629,FBgn0038977
88,FBgn0031886,FBgn0039218
89,FBgn0032789,FBgn0039218
90,FBgn0033340,FBgn0039218
91,FBgn0033357,FBgn0039218
92,FBgn0033549,FBgn0039218
93,FBgn0034614,FBgn0039218
94,FBgn0034646,FBgn0039218
95,FBgn0036567,FBgn0039218
96,FBgn0036751,FBgn0039218
97,FBgn0037970,FBgn0039218
98,FBgn0002526,FBgn0003137
99,FBgn0036587,FBgn0003137
100,FBgn0033341,FBgn0039504
101,FBgn0033341,FBgn0039687
102,FBgn0033357,FBgn0039687
103,FBgn0034614,FBgn0039687
104,FBgn0034646,FBgn0039687
105,FBgn0035952,FBgn0039687
106,FBgn0036667,FBgn0039687
107,FBgn0034646,FBgn0039809
108,FBgn0038448,FBgn0039809
109,FBgn0037222,FBgn0039848
110,FBgn0001281,FBgn0040551
111,FBgn0033190,FBgn0040551
112,FBgn0033501,FBgn0040551
113,FBgn0037042,FBgn0040551
114,FBgn0038448,FBgn0040551
115,FBgn0032483,FBgn0040575
116,FBgn0035496,FBgn0040575
117,FBgn0001281,FBgn0040751
118,FBgn0031886,FBgn0040751
119,FBgn0034614,FBgn0040751
120,FBgn0037970,FBgn0040751
121,FBgn0038448,FBgn0040751
122,FBgn0035031,FBgn0040775
123,FBgn0002868,FBgn0040786
124,FBgn0032483,FBgn0040786
125,FBgn0033341,FBgn0040899
126,FBgn0034800,FBgn0040899
127,FBgn0034928,FBgn0040899
128,FBgn0039687,FBgn0040899
129,FBgn0032057,FBgn0040907
130,FBgn0034928,FBgn0040907
131,FBgn0036667,FBgn0040907
132,FBgn0039687,FBgn0040907
133,FBgn0040575,FBgn0040907
134,FBgn0040751,FBgn0040907
135,FBgn0002948,FBgn0040923
136,FBgn0034440,FBgn0040923
137,FBgn0031979,FBgn0040931
138,FBgn0032483,FBgn0040931
139,FBgn0033549,FBgn0040931
140,FBgn0033736,FBgn0040931
141,FBgn0033936,FBgn0040931
142,FBgn0035031,FBgn0040931
143,FBgn0036751,FBgn0040931
144,FBgn0040775,FBgn0040931
145,FBgn0040907,FBgn0040931
146,FBgn0000277,FBgn0041581
147,FBgn0034245,FBgn0050461
148,FBgn0002948,FBgn0050462
149,FBgn0033481,FBgn0050462
150,FBgn0034245,FBgn0050462
151,FBgn0036567,FBgn0050462
152,FBgn0003189,FBgn0050462
153,FBgn0050461,FBgn0050462
154,FBgn0032057,FBgn0050485
155,FBgn0032805,FBgn0050485
156,FBgn0039687,FBgn0050485
157,FBgn0039848,FBgn0050485
158,FBgn0031886,FBgn0051065
159,FBgn0032789,FBgn0051065
160,FBgn0033429,FBgn0051065
161,FBgn0034928,FBgn0051065
162,FBgn0036629,FBgn0051065
163,FBgn0037115,FBgn0051065
164,FBgn0037970,FBgn0051065
165,FBgn0038448,FBgn0051065
166,FBgn0039218,FBgn0051065
167,FBgn0037122,FBgn0051076
168,FBgn0033481,FBgn0051202
169,FBgn0040923,FBgn0051202
170,FBgn0051065,FBgn0051202
171,FBgn0037970,FBgn0051219
172,FBgn0051202,FBgn0051219
173,FBgn0032805,FBgn0051779
174,FBgn0034454,FBgn0051779
175,FBgn0033340,FBgn0052069
176,FBgn0033357,FBgn0052069
177,FBgn0034442,FBgn0052069
178,FBgn0036629,FBgn0052069
179,FBgn0039687,FBgn0052069
180,FBgn0040104,FBgn0052069
181,FBgn0040575,FBgn0052069
182,FBgn0040775,FBgn0052069
183,FBgn0040786,FBgn0052069
184,FBgn0003137,FBgn0052238
185,FBgn0033549,FBgn0052551
186,FBgn0040775,FBgn0052551
187,FBgn0040923,FBgn0052551
188,FBgn0033340,FBgn0052726
189,FBgn0040751,FBgn0052726
190,FBgn0040786,FBgn0052726
191,FBgn0051202,FBgn0052726
192,FBgn0052069,FBgn0052726
193,FBgn0031886,FBgn0053169
194,FBgn0031979,FBgn0053169
195,FBgn0033736,FBgn0053169
196,FBgn0033936,FBgn0053169
197,FBgn0034245,FBgn0053169
198,FBgn0036629,FBgn0053169
199,FBgn0036667,FBgn0053169
