,gene1,gene2
0,FBgn0032563,FBgn0033864
1,FBgn0032424,FBgn0034105
2,FBgn0032650,FBgn0034129
3,FBgn0002865,FBgn0034132
4,FBgn0032360,FBgn0034472
5,FBgn0033330,FBgn0034472
6,FBgn0033512,FBgn0035197
7,FBgn0002865,FBgn0035198
8,FBgn0032664,FBgn0035316
9,FBgn0034816,FBgn0035786
10,FBgn0002865,FBgn0035823
11,FBgn0034472,FBgn0035924
12,FBgn0033286,FBgn0036125
13,FBgn0036328,FBgn0036329
14,FBgn0032563,FBgn0037101
15,FBgn0035008,FBgn0037486
16,FBgn0037101,FBgn0037860
17,FBgn0002865,FBgn0037985
18,FBgn0038200,FBgn0038423
19,FBgn0033279,FBgn0038706
20,FBgn0035915,FBgn0038706
21,FBgn0035988,FBgn0038706
22,FBgn0036497,FBgn0039088
23,FBgn0033512,FBgn0039104
24,FBgn0033868,FBgn0039104
25,FBgn0034472,FBgn0039104
26,FBgn0035197,FBgn0039104
27,FBgn0034840,FBgn0039190
28,FBgn0032312,FBgn0039395
29,FBgn0033286,FBgn0004171
30,FBgn0039190,FBgn0004175
31,FBgn0038355,FBgn0039792
32,FBgn0038163,FBgn0040519
33,FBgn0035198,FBgn0040963
34,FBgn0002865,FBgn0041102
35,FBgn0004173,FBgn0042198
36,FBgn0038163,FBgn0045770
37,FBgn0034840,FBgn0046294
38,FBgn0035198,FBgn0046294
39,FBgn0033285,FBgn0046297
40,FBgn0038355,FBgn0046332
41,FBgn0039792,FBgn0046332
42,FBgn0004171,FBgn0047351
43,FBgn0032519,FBgn0050362
44,FBgn0050363,FBgn0050366
45,FBgn0039373,FBgn0050369
46,FBgn0035198,FBgn0050376
47,FBgn0039104,FBgn0050376
48,FBgn0034173,FBgn0051029
49,FBgn0036311,FBgn0051141
50,FBgn0033322,FBgn0051226
51,FBgn0037388,FBgn0051327
52,FBgn0038208,FBgn0051533
53,FBgn0002865,FBgn0051542
54,FBgn0004175,FBgn0051542
55,FBgn0040371,FBgn0051542
56,FBgn0046294,FBgn0051639
57,FBgn0034127,FBgn0051693
58,FBgn0032457,FBgn0051740
59,FBgn0050369,FBgn0051740
60,FBgn0035069,FBgn0051816
61,FBgn0033322,FBgn0051820
62,FBgn0036784,FBgn0052061
63,FBgn0040519,FBgn0052119
64,FBgn0034842,FBgn0052192
65,FBgn0046793,FBgn0052192
66,FBgn0052298,FBgn0052299
67,FBgn0035198,FBgn0052371
68,FBgn0050376,FBgn0052371
69,FBgn0052026,FBgn0052371
70,FBgn0052119,FBgn0052371
71,FBgn0032374,FBgn0052437
72,FBgn0035161,FBgn0052488
73,FBgn0051870,FBgn0052548
74,FBgn0040963,FBgn0052652
75,FBgn0046294,FBgn0052652
76,FBgn0037388,FBgn0052720
77,FBgn0050365,FBgn0053125
78,FBgn0051226,FBgn0053284
79,FBgn0033322,FBgn0053340
80,FBgn0051639,FBgn0053340
81,FBgn0040963,FBgn0064912
82,FBgn0051542,FBgn0064912
83,FBgn0053340,FBgn0064912
84,FBgn0036161,FBgn0085199
85,FBgn0033861,FBgn0085239
86,FBgn0035198,FBgn0085306
87,FBgn0040963,FBgn0085306
88,FBgn0041102,FBgn0085306
89,FBgn0032312,FBgn0085454
90,FBgn0034129,FBgn0085454
91,FBgn0031878,FBgn0085486
92,FBgn0032065,FBgn0085692
93,FBgn0039367,FBgn0085692
