,gene1,gene2
0,FBgn0000658,FBgn0033308
1,FBgn0001311,FBgn0033728
2,FBgn0031940,FBgn0033728
3,FBgn0000658,FBgn0034253
4,FBgn0001311,FBgn0034253
5,FBgn0031940,FBgn0034253
6,FBgn0031940,FBgn0035398
7,FBgn0031942,FBgn0035548
8,FBgn0034253,FBgn0036832
9,FBgn0035548,FBgn0036832
10,FBgn0031940,FBgn0037419
11,FBgn0035548,FBgn0038629
12,FBgn0031942,FBgn0004783
13,FBgn0033308,FBgn0004783
14,FBgn0038820,FBgn0004783
15,FBgn0033728,FBgn0039480
16,FBgn0036832,FBgn0039481
17,FBgn0033308,FBgn0039805
18,FBgn0033728,FBgn0039805
19,FBgn0037419,FBgn0039805
20,FBgn0001311,FBgn0052499
21,FBgn0036832,FBgn0052499
22,FBgn0033702,FBgn0083970
23,FBgn0034098,FBgn0085320
24,FBgn0033308,FBgn0260479
25,FBgn0034253,FBgn0260479
26,FBgn0038629,FBgn0260653
27,FBgn0052499,FBgn0260653
28,FBgn0000658,FBgn0263621
29,FBgn0036832,FBgn0264711
30,FBgn0031942,FBgn0266382
31,FBgn0033728,FBgn0266382
32,FBgn0037419,FBgn0266382
33,FBgn0036656,FBgn0267985
34,FBgn0037419,FBgn0267985
35,FBgn0031940,FBgn0014454
36,FBgn0037419,FBgn0014454
37,FBgn0039480,FBgn0014454
38,FBgn0039805,FBgn0014454
39,FBgn0035918,FBgn0014859
40,FBgn0031942,FBgn0027600
41,FBgn0040637,FBgn0027600
42,FBgn0266382,FBgn0027600
43,FBgn0054051,FBgn0000337
44,FBgn0014859,FBgn0039028
45,FBgn0031701,FBgn0035918
46,FBgn0270925,FBgn0036656
47,FBgn0004577,FBgn0034253
48,FBgn0034670,FBgn0033308
49,FBgn0266691,FBgn0033702
50,FBgn0264711,FBgn0041579
51,FBgn0264711,FBgn0054051
52,FBgn0036619,FBgn0004577
53,FBgn0036832,FBgn0035969
54,FBgn0000337,FBgn0083970
55,FBgn0036619,FBgn0039480
56,FBgn0054051,FBgn0036832
57,FBgn0266437,FBgn0052499
58,FBgn0014454,FBgn0039028
59,FBgn0265422,FBgn0266382
60,FBgn0037995,FBgn0034670
61,FBgn0086068,FBgn0037995
62,FBgn0036619,FBgn0031940
63,FBgn0014859,FBgn0004783
64,FBgn0266437,FBgn0265422
65,FBgn0261429,FBgn0083970
66,FBgn0003356,FBgn0033702
67,FBgn0040637,FBgn0004783
68,FBgn0036656,FBgn0036832
69,FBgn0027600,FBgn0035548
70,FBgn0085320,FBgn0034253
71,FBgn0086068,FBgn0004577
72,FBgn0004782,FBgn0000658
73,FBgn0085320,FBgn0035398
74,FBgn0039481,FBgn0000658
75,FBgn0086068,FBgn0033728
76,FBgn0266577,FBgn0035548
77,FBgn0266691,FBgn0039028
78,FBgn0263621,FBgn0039028
79,FBgn0014859,FBgn0003388
80,FBgn0054051,FBgn0039805
81,FBgn0031701,FBgn0031942
82,FBgn0083970,FBgn0033308
83,FBgn0266437,FBgn0264711
84,FBgn0031701,FBgn0003388
85,FBgn0260653,FBgn0054051
