,gene1,gene2
0,FBgn0002868,FBgn0031979
1,FBgn0001281,FBgn0032057
2,FBgn0002868,FBgn0032483
3,FBgn0031886,FBgn0032483
4,FBgn0031886,FBgn0032602
5,FBgn0031979,FBgn0032602
6,FBgn0031979,FBgn0033190
7,FBgn0032805,FBgn0033190
8,FBgn0031979,FBgn0033341
9,FBgn0033340,FBgn0033341
10,FBgn0031886,FBgn0033429
11,FBgn0032483,FBgn0033429
12,FBgn0033340,FBgn0033429
13,FBgn0033357,FBgn0033429
14,FBgn0002948,FBgn0033481
15,FBgn0033190,FBgn0033501
16,FBgn0002868,FBgn0033687
17,FBgn0032789,FBgn0033687
18,FBgn0031979,FBgn0033936
19,FBgn0032483,FBgn0034245
20,FBgn0033429,FBgn0034301
21,FBgn0033481,FBgn0034440
22,FBgn0033481,FBgn0034442
23,FBgn0033736,FBgn0034442
24,FBgn0034245,FBgn0034442
25,FBgn0034440,FBgn0034475
26,FBgn0002868,FBgn0034614
27,FBgn0031979,FBgn0034614
28,FBgn0032057,FBgn0034614
29,FBgn0032483,FBgn0034614
30,FBgn0033190,FBgn0034614
31,FBgn0001281,FBgn0034646
32,FBgn0032805,FBgn0034646
33,FBgn0033429,FBgn0034646
34,FBgn0033687,FBgn0034646
35,FBgn0001281,FBgn0034800
36,FBgn0033341,FBgn0034800
37,FBgn0033429,FBgn0034800
38,FBgn0033481,FBgn0034800
39,FBgn0033549,FBgn0034800
40,FBgn0031886,FBgn0034928
41,FBgn0032057,FBgn0034928
42,FBgn0032789,FBgn0034928
43,FBgn0033340,FBgn0034928
44,FBgn0034646,FBgn0034928
45,FBgn0002868,FBgn0035031
46,FBgn0031886,FBgn0035031
47,FBgn0031979,FBgn0035031
48,FBgn0033340,FBgn0035031
49,FBgn0033429,FBgn0035031
50,FBgn0033936,FBgn0035031
51,FBgn0034301,FBgn0035031
52,FBgn0034646,FBgn0035031
53,FBgn0035572,FBgn0035952
54,FBgn0034010,FBgn0036236
55,FBgn0034800,FBgn0036236
56,FBgn0036236,FBgn0036567
57,FBgn0033367,FBgn0036587
58,FBgn0034440,FBgn0036615
59,FBgn0001281,FBgn0036629
60,FBgn0002868,FBgn0036629
61,FBgn0031886,FBgn0036629
62,FBgn0032483,FBgn0036629
63,FBgn0033190,FBgn0036629
64,FBgn0033341,FBgn0036629
65,FBgn0033357,FBgn0036629
66,FBgn0035031,FBgn0036667
67,FBgn0033341,FBgn0036751
68,FBgn0034928,FBgn0036751
69,FBgn0036667,FBgn0036751
70,FBgn0033481,FBgn0036925
71,FBgn0033341,FBgn0036979
72,FBgn0036390,FBgn0036979
73,FBgn0001281,FBgn0037042
74,FBgn0033501,FBgn0037222
75,FBgn0033340,FBgn0037464
76,FBgn0033341,FBgn0037464
77,FBgn0033549,FBgn0037464
78,FBgn0034010,FBgn0037464
79,FBgn0036587,FBgn0037836
80,FBgn0001281,FBgn0037970
81,FBgn0034800,FBgn0037970
82,FBgn0033190,FBgn0038148
83,FBgn0037042,FBgn0038148
84,FBgn0037222,FBgn0038148
85,FBgn0033190,FBgn0038448
86,FBgn0033687,FBgn0038448
87,FBgn0001281,FBgn0038977
88,FBgn0034687,FBgn0038977
89,FBgn0036925,FBgn0038977
90,FBgn0037115,FBgn0038977
91,FBgn0032505,FBgn0039051
92,FBgn0036168,FBgn0039104
93,FBgn0001281,FBgn0039218
94,FBgn0031979,FBgn0039218
95,FBgn0033190,FBgn0039218
96,FBgn0035031,FBgn0039218
97,FBgn0036629,FBgn0039218
98,FBgn0034957,FBgn0039504
99,FBgn0033357,FBgn0039563
100,FBgn0034646,FBgn0039563
101,FBgn0036667,FBgn0039563
102,FBgn0003189,FBgn0039611
103,FBgn0002868,FBgn0039687
104,FBgn0031886,FBgn0039687
105,FBgn0032057,FBgn0039687
106,FBgn0033340,FBgn0039687
107,FBgn0034924,FBgn0039687
108,FBgn0036567,FBgn0039687
109,FBgn0038448,FBgn0039687
110,FBgn0039563,FBgn0039687
111,FBgn0033190,FBgn0039809
