,gene1,gene2
0,FBgn0032457,FBgn0032869
1,FBgn0032457,FBgn0033969
2,FBgn0033287,FBgn0034144
3,FBgn0032061,FBgn0034472
4,FBgn0034467,FBgn0034827
5,FBgn0032457,FBgn0034907
6,FBgn0002865,FBgn0035823
7,FBgn0035198,FBgn0035823
8,FBgn0033330,FBgn0035924
9,FBgn0034472,FBgn0035924
10,FBgn0036482,FBgn0036490
11,FBgn0035008,FBgn0037486
12,FBgn0034104,FBgn0037828
13,FBgn0032360,FBgn0037988
14,FBgn0034144,FBgn0038281
15,FBgn0032457,FBgn0038423
16,FBgn0037862,FBgn0038423
17,FBgn0038200,FBgn0038423
18,FBgn0037502,FBgn0038690
19,FBgn0002865,FBgn0039104
20,FBgn0033512,FBgn0039104
21,FBgn0002865,FBgn0039190
22,FBgn0039071,FBgn0039190
23,FBgn0034459,FBgn0003187
24,FBgn0032869,FBgn0004171
25,FBgn0033285,FBgn0004171
26,FBgn0038486,FBgn0004174
27,FBgn0033512,FBgn0004175
28,FBgn0034560,FBgn0039694
29,FBgn0035198,FBgn0040519
30,FBgn0037985,FBgn0040519
31,FBgn0038163,FBgn0040519
32,FBgn0034646,FBgn0040575
33,FBgn0034454,FBgn0040733
34,FBgn0033330,FBgn0041102
35,FBgn0040859,FBgn0045827
36,FBgn0037826,FBgn0047351
37,FBgn0034472,FBgn0050278
38,FBgn0032519,FBgn0050362
39,FBgn0050364,FBgn0050365
40,FBgn0035197,FBgn0050376
41,FBgn0041102,FBgn0050376
42,FBgn0032969,FBgn0051010
43,FBgn0046332,FBgn0051141
44,FBgn0034144,FBgn0051226
45,FBgn0038208,FBgn0051533
46,FBgn0002865,FBgn0051542
47,FBgn0032360,FBgn0051542
48,FBgn0036311,FBgn0051542
49,FBgn0040963,FBgn0051542
50,FBgn0032464,FBgn0051639
51,FBgn0046294,FBgn0051639
52,FBgn0034842,FBgn0051693
53,FBgn0037388,FBgn0051735
54,FBgn0033285,FBgn0051740
55,FBgn0033969,FBgn0051740
56,FBgn0004171,FBgn0051740
57,FBgn0032424,FBgn0051820
58,FBgn0034882,FBgn0051835
59,FBgn0039797,FBgn0051948
60,FBgn0034907,FBgn0051988
61,FBgn0034144,FBgn0052061
62,FBgn0004171,FBgn0052061
63,FBgn0039104,FBgn0052119
64,FBgn0040519,FBgn0052119
65,FBgn0033868,FBgn0052371
66,FBgn0035823,FBgn0052371
67,FBgn0039104,FBgn0052371
68,FBgn0037862,FBgn0052450
69,FBgn0034129,FBgn0052488
70,FBgn0039366,FBgn0052488
71,FBgn0051870,FBgn0052548
72,FBgn0039518,FBgn0052591
73,FBgn0051542,FBgn0052652
74,FBgn0033322,FBgn0053340
75,FBgn0031878,FBgn0061197
76,FBgn0039792,FBgn0061197
77,FBgn0038708,FBgn0064912
78,FBgn0046332,FBgn0064912
79,FBgn0036311,FBgn0085306
80,FBgn0034129,FBgn0085454
81,FBgn0039395,FBgn0085454
82,FBgn0032424,FBgn0250834
83,FBgn0032969,FBgn0250834
84,FBgn0039366,FBgn0250834
85,FBgn0039367,FBgn0250834
86,FBgn0002865,FBgn0250845
87,FBgn0032464,FBgn0250845
88,FBgn0038708,FBgn0250845
89,FBgn0053340,FBgn0250845
90,FBgn0085306,FBgn0250845
91,FBgn0032590,FBgn0259739
92,FBgn0050430,FBgn0259739
93,FBgn0035198,FBgn0259795
94,FBgn0036905,FBgn0260434
95,FBgn0067903,FBgn0260455
96,FBgn0037988,FBgn0260953
97,FBgn0040007,FBgn0261016
98,FBgn0085486,FBgn0261536
99,FBgn0034816,FBgn0261537
100,FBgn0033286,FBgn0261816
101,FBgn0036784,FBgn0261816
102,FBgn0250849,FBgn0261858
103,FBgn0004171,FBgn0013301
104,FBgn0035197,FBgn0263271
105,FBgn0035198,FBgn0263271
106,FBgn0039071,FBgn0263271
107,FBgn0052119,FBgn0263271
108,FBgn0250845,FBgn0263271
109,FBgn0004171,FBgn0263647
110,FBgn0040859,FBgn0264364
111,FBgn0045827,FBgn0264364
112,FBgn0002862,FBgn0265263
113,FBgn0032269,FBgn0265263
114,FBgn0033322,FBgn0265263
115,FBgn0052720,FBgn0267363
116,FBgn0034132,FBgn0267412
117,FBgn0034826,FBgn0267417
118,FBgn0032632,FBgn0267491
119,FBgn0034144,FBgn0267726
120,FBgn0259795,FBgn0267726
121,FBgn0035823,FBgn0267727
122,FBgn0038163,FBgn0267727
123,FBgn0046294,FBgn0267727
124,FBgn0050376,FBgn0267727
125,FBgn0267412,FBgn0267727
126,FBgn0002865,FBgn0270925
