,gene1,gene2
0,FBgn0000337,FBgn0001263
1,FBgn0002023,FBgn0031948
2,FBgn0000370,FBgn0031970
3,FBgn0032217,FBgn0032266
4,FBgn0031948,FBgn0032336
5,FBgn0032247,FBgn0032336
6,FBgn0000253,FBgn0032414
7,FBgn0032266,FBgn0032512
8,FBgn0000370,FBgn0032730
9,FBgn0032213,FBgn0032783
10,FBgn0032731,FBgn0032785
11,FBgn0032639,FBgn0032881
12,FBgn0000157,FBgn0032891
13,FBgn0001259,FBgn0033188
14,FBgn0032217,FBgn0033188
15,FBgn0032377,FBgn0033188
16,FBgn0001218,FBgn0033308
17,FBgn0033188,FBgn0033308
18,FBgn0031914,FBgn0033358
19,FBgn0032891,FBgn0033358
20,FBgn0032083,FBgn0033697
21,FBgn0001218,FBgn0033730
22,FBgn0032217,FBgn0033730
23,FBgn0033308,FBgn0033730
24,FBgn0032217,FBgn0033809
25,FBgn0001229,FBgn0033936
26,FBgn0032986,FBgn0033979
27,FBgn0001227,FBgn0033981
28,FBgn0032217,FBgn0034179
29,FBgn0032377,FBgn0034179
30,FBgn0031970,FBgn0034405
31,FBgn0031970,FBgn0034693
32,FBgn0033902,FBgn0034693
33,FBgn0034405,FBgn0034693
34,FBgn0001150,FBgn0034709
35,FBgn0033188,FBgn0034709
36,FBgn0034179,FBgn0034709
37,FBgn0034394,FBgn0034709
38,FBgn0000253,FBgn0034808
39,FBgn0032730,FBgn0034808
40,FBgn0031914,FBgn0034978
41,FBgn0031970,FBgn0034978
42,FBgn0000075,FBgn0035076
43,FBgn0034693,FBgn0035076
44,FBgn0001227,FBgn0035099
45,FBgn0033188,FBgn0035099
46,FBgn0033902,FBgn0035171
47,FBgn0034978,FBgn0035171
48,FBgn0035010,FBgn0035171
49,FBgn0033652,FBgn0035186
50,FBgn0000416,FBgn0035282
51,FBgn0031914,FBgn0035282
52,FBgn0000370,FBgn0035293
53,FBgn0000337,FBgn0035316
54,FBgn0001311,FBgn0035427
55,FBgn0032217,FBgn0035427
56,FBgn0034394,FBgn0035427
57,FBgn0002939,FBgn0035501
58,FBgn0034808,FBgn0035612
59,FBgn0000075,FBgn0035720
60,FBgn0001227,FBgn0035880
61,FBgn0002939,FBgn0035943
62,FBgn0001229,FBgn0036062
63,FBgn0000592,FBgn0036080
64,FBgn0001208,FBgn0036080
65,FBgn0035076,FBgn0036080
66,FBgn0001263,FBgn0036579
67,FBgn0031914,FBgn0036579
68,FBgn0035316,FBgn0036579
69,FBgn0000075,FBgn0036585
70,FBgn0033902,FBgn0036585
71,FBgn0001229,FBgn0036595
72,FBgn0034187,FBgn0036595
73,FBgn0034247,FBgn0036595
74,FBgn0032217,FBgn0036619
75,FBgn0032783,FBgn0036619
76,FBgn0035427,FBgn0036619
77,FBgn0032433,FBgn0036844
78,FBgn0036290,FBgn0036844
79,FBgn0032083,FBgn0036877
80,FBgn0032840,FBgn0036877
81,FBgn0033358,FBgn0036877
82,FBgn0033902,FBgn0036877
83,FBgn0035010,FBgn0036877
84,FBgn0035171,FBgn0036877
85,FBgn0001311,FBgn0036881
86,FBgn0035281,FBgn0036881
87,FBgn0035921,FBgn0036881
88,FBgn0036597,FBgn0036881
89,FBgn0032217,FBgn0036891
90,FBgn0036619,FBgn0036891
91,FBgn0031914,FBgn0037195
92,FBgn0032336,FBgn0037195
93,FBgn0000157,FBgn0037230
94,FBgn0035282,FBgn0037230
95,FBgn0032266,FBgn0037288
96,FBgn0001233,FBgn0037315
97,FBgn0034187,FBgn0037315
98,FBgn0035880,FBgn0037315
99,FBgn0033225,FBgn0037326
100,FBgn0034978,FBgn0037326
101,FBgn0036875,FBgn0037326
102,FBgn0000479,FBgn0037415
103,FBgn0034154,FBgn0037415
104,FBgn0000337,FBgn0037419
105,FBgn0035316,FBgn0037419
106,FBgn0000416,FBgn0037534
107,FBgn0037195,FBgn0037534
108,FBgn0034405,FBgn0037592
109,FBgn0036875,FBgn0037592
110,FBgn0001150,FBgn0037635
111,FBgn0034709,FBgn0037635
112,FBgn0037419,FBgn0037696
113,FBgn0033730,FBgn0037718
114,FBgn0035943,FBgn0037718
115,FBgn0000253,FBgn0037754
116,FBgn0033652,FBgn0037754
117,FBgn0035076,FBgn0037754
118,FBgn0037326,FBgn0037754
119,FBgn0032512,FBgn0038095
120,FBgn0035321,FBgn0038095
121,FBgn0000075,FBgn0038149
122,FBgn0034405,FBgn0038149
123,FBgn0035679,FBgn0038149
124,FBgn0032840,FBgn0038203
125,FBgn0036579,FBgn0038203
126,FBgn0032266,FBgn0038236
127,FBgn0032377,FBgn0038236
128,FBgn0032731,FBgn0038236
129,FBgn0032783,FBgn0038236
130,FBgn0036619,FBgn0038236
131,FBgn0038095,FBgn0038236
132,FBgn0000075,FBgn0038282
133,FBgn0035720,FBgn0038282
134,FBgn0000592,FBgn0038295
135,FBgn0035171,FBgn0038295
136,FBgn0036585,FBgn0038295
137,FBgn0038282,FBgn0038295
138,FBgn0032266,FBgn0038321
139,FBgn0034394,FBgn0038321
140,FBgn0037030,FBgn0038321
141,FBgn0038236,FBgn0038321
142,FBgn0002939,FBgn0038337
143,FBgn0033981,FBgn0038337
144,FBgn0034187,FBgn0038337
145,FBgn0035943,FBgn0038337
146,FBgn0034808,FBgn0038339
147,FBgn0036877,FBgn0038339
148,FBgn0037326,FBgn0038339
149,FBgn0000075,FBgn0038366
150,FBgn0034405,FBgn0038366
151,FBgn0035076,FBgn0038366
152,FBgn0037326,FBgn0038366
153,FBgn0034394,FBgn0038398
154,FBgn0031925,FBgn0038632
155,FBgn0032217,FBgn0038632
156,FBgn0032731,FBgn0038632
157,FBgn0034394,FBgn0038632
158,FBgn0035427,FBgn0038632
159,FBgn0038398,FBgn0038632
160,FBgn0000075,FBgn0038716
161,FBgn0000592,FBgn0038716
162,FBgn0033902,FBgn0038716
163,FBgn0038366,FBgn0038716
164,FBgn0000044,FBgn0038738
165,FBgn0000422,FBgn0038789
166,FBgn0033902,FBgn0038789
167,FBgn0035921,FBgn0038819
168,FBgn0033652,FBgn0038839
169,FBgn0035720,FBgn0038839
170,FBgn0037754,FBgn0038839
171,FBgn0031914,FBgn0038850
172,FBgn0031914,FBgn0038874
173,FBgn0035282,FBgn0038874
174,FBgn0035612,FBgn0038874
175,FBgn0036007,FBgn0038874
176,FBgn0037230,FBgn0038874
177,FBgn0038850,FBgn0038874
178,FBgn0034394,FBgn0039027
179,FBgn0037174,FBgn0039132
180,FBgn0031970,FBgn0039151
181,FBgn0035504,FBgn0039151
182,FBgn0000422,FBgn0039152
