,gene1,gene2
0,FBgn0002868,FBgn0032483
1,FBgn0031886,FBgn0032483
2,FBgn0031979,FBgn0032602
3,FBgn0001281,FBgn0032805
4,FBgn0031979,FBgn0033190
5,FBgn0002868,FBgn0033340
6,FBgn0032483,FBgn0033340
7,FBgn0031886,FBgn0033357
8,FBgn0032483,FBgn0033429
9,FBgn0032483,FBgn0033481
10,FBgn0033341,FBgn0033481
11,FBgn0033190,FBgn0033687
12,FBgn0033340,FBgn0033687
13,FBgn0031979,FBgn0033736
14,FBgn0033357,FBgn0033736
15,FBgn0033549,FBgn0033736
16,FBgn0033736,FBgn0034245
17,FBgn0033481,FBgn0034442
18,FBgn0031886,FBgn0034614
19,FBgn0031979,FBgn0034614
20,FBgn0033936,FBgn0034614
21,FBgn0031886,FBgn0034646
22,FBgn0032602,FBgn0034646
23,FBgn0033687,FBgn0034646
24,FBgn0034614,FBgn0034646
25,FBgn0031886,FBgn0034800
26,FBgn0033340,FBgn0034800
27,FBgn0033429,FBgn0034800
28,FBgn0033481,FBgn0034800
29,FBgn0034614,FBgn0034800
30,FBgn0001281,FBgn0034924
31,FBgn0032789,FBgn0034924
32,FBgn0033687,FBgn0034924
33,FBgn0032483,FBgn0034928
34,FBgn0032789,FBgn0034928
35,FBgn0033341,FBgn0034928
36,FBgn0033357,FBgn0034928
37,FBgn0033687,FBgn0034928
38,FBgn0031886,FBgn0035031
39,FBgn0032602,FBgn0035031
40,FBgn0032789,FBgn0035031
41,FBgn0033190,FBgn0035031
42,FBgn0033340,FBgn0035031
43,FBgn0000351,FBgn0035952
44,FBgn0035572,FBgn0035952
45,FBgn0034010,FBgn0036236
46,FBgn0001281,FBgn0036567
47,FBgn0033340,FBgn0036567
48,FBgn0034800,FBgn0036567
49,FBgn0036236,FBgn0036567
50,FBgn0034440,FBgn0036615
51,FBgn0031886,FBgn0036629
52,FBgn0032805,FBgn0036629
53,FBgn0033429,FBgn0036629
54,FBgn0034301,FBgn0036629
55,FBgn0034646,FBgn0036629
56,FBgn0034800,FBgn0036629
57,FBgn0036567,FBgn0036629
58,FBgn0031979,FBgn0036667
59,FBgn0034646,FBgn0036667
60,FBgn0033341,FBgn0036979
61,FBgn0033429,FBgn0036979
62,FBgn0034646,FBgn0036979
63,FBgn0034924,FBgn0036979
64,FBgn0036629,FBgn0036979
65,FBgn0036567,FBgn0037042
66,FBgn0034687,FBgn0037115
67,FBgn0036567,FBgn0037115
68,FBgn0036979,FBgn0037122
69,FBgn0032805,FBgn0037222
70,FBgn0034565,FBgn0037222
71,FBgn0032483,FBgn0037464
72,FBgn0033341,FBgn0037464
73,FBgn0033687,FBgn0037970
74,FBgn0034928,FBgn0037970
75,FBgn0036567,FBgn0037970
76,FBgn0031886,FBgn0038148
77,FBgn0031979,FBgn0038148
78,FBgn0034924,FBgn0038148
79,FBgn0037970,FBgn0038148
80,FBgn0033736,FBgn0038589
81,FBgn0032483,FBgn0038977
82,FBgn0034928,FBgn0038977
83,FBgn0036168,FBgn0039104
84,FBgn0032057,FBgn0039218
85,FBgn0032483,FBgn0039218
86,FBgn0032805,FBgn0039218
87,FBgn0033340,FBgn0039218
88,FBgn0033549,FBgn0039218
89,FBgn0034646,FBgn0039218
90,FBgn0035031,FBgn0039218
91,FBgn0036751,FBgn0039218
92,FBgn0037464,FBgn0039218
93,FBgn0036587,FBgn0003137
94,FBgn0037836,FBgn0003137
95,FBgn0036667,FBgn0039504
96,FBgn0003189,FBgn0039611
97,FBgn0001281,FBgn0039687
98,FBgn0032602,FBgn0039687
99,FBgn0032805,FBgn0039687
100,FBgn0033340,FBgn0039687
101,FBgn0033357,FBgn0039687
102,FBgn0034646,FBgn0039687
103,FBgn0034924,FBgn0039687
104,FBgn0036629,FBgn0039687
105,FBgn0039563,FBgn0039687
106,FBgn0032805,FBgn0039809
107,FBgn0033501,FBgn0039809
108,FBgn0034646,FBgn0039809
109,FBgn0035952,FBgn0039809
110,FBgn0037222,FBgn0039809
111,FBgn0039563,FBgn0039809
112,FBgn0033190,FBgn0039848
113,FBgn0037222,FBgn0039848
114,FBgn0038148,FBgn0040333
115,FBgn0001281,FBgn0040345
116,FBgn0037042,FBgn0040345
117,FBgn0032789,FBgn0040551
118,FBgn0033501,FBgn0040551
119,FBgn0037042,FBgn0040551
120,FBgn0039687,FBgn0040551
121,FBgn0031979,FBgn0040575
122,FBgn0033429,FBgn0040575
123,FBgn0033549,FBgn0040575
124,FBgn0035031,FBgn0040575
125,FBgn0039218,FBgn0040575
126,FBgn0001281,FBgn0040751
127,FBgn0032483,FBgn0040751
128,FBgn0032789,FBgn0040751
129,FBgn0033481,FBgn0040751
130,FBgn0033687,FBgn0040751
131,FBgn0035031,FBgn0040751
132,FBgn0036567,FBgn0040751
133,FBgn0036667,FBgn0040751
134,FBgn0037970,FBgn0040751
135,FBgn0039563,FBgn0040751
136,FBgn0033341,FBgn0040775
137,FBgn0033357,FBgn0040775
138,FBgn0034301,FBgn0040775
139,FBgn0034442,FBgn0040775
140,FBgn0036236,FBgn0040775
141,FBgn0033341,FBgn0040786
142,FBgn0033357,FBgn0040786
143,FBgn0001281,FBgn0040899
144,FBgn0031886,FBgn0040899
145,FBgn0031979,FBgn0040899
146,FBgn0032602,FBgn0040899
147,FBgn0032789,FBgn0040899
148,FBgn0033190,FBgn0040899
149,FBgn0033736,FBgn0040899
150,FBgn0034646,FBgn0040899
151,FBgn0039687,FBgn0040899
152,FBgn0040751,FBgn0040899
153,FBgn0033357,FBgn0040907
154,FBgn0033549,FBgn0040907
155,FBgn0034245,FBgn0040907
156,FBgn0036667,FBgn0040907
157,FBgn0039218,FBgn0040907
158,FBgn0040899,FBgn0040907
159,FBgn0002948,FBgn0040923
160,FBgn0034475,FBgn0040923
161,FBgn0031979,FBgn0040931
162,FBgn0033341,FBgn0040931
163,FBgn0034301,FBgn0040931
164,FBgn0040575,FBgn0040931
165,FBgn0040899,FBgn0040931
166,FBgn0040733,FBgn0040972
167,FBgn0031886,FBgn0042131
168,FBgn0032805,FBgn0042131
169,FBgn0034245,FBgn0050461
170,FBgn0036615,FBgn0050461
171,FBgn0039611,FBgn0050461
172,FBgn0003189,FBgn0050462
173,FBgn0038148,FBgn0050485
174,FBgn0040551,FBgn0050485
175,FBgn0033429,FBgn0051065
176,FBgn0035031,FBgn0051065
177,FBgn0038448,FBgn0051065
178,FBgn0033501,FBgn0051076
179,FBgn0036567,FBgn0051202
180,FBgn0036615,FBgn0051202
181,FBgn0037042,FBgn0051219
182,FBgn0040345,FBgn0051219
183,FBgn0034741,FBgn0051779
184,FBgn0003046,FBgn0051909
185,FBgn0032483,FBgn0052069
186,FBgn0033481,FBgn0052069
187,FBgn0034245,FBgn0052069
188,FBgn0034301,FBgn0052069
189,FBgn0034928,FBgn0052069
190,FBgn0036629,FBgn0052069
191,FBgn0040104,FBgn0052069
192,FBgn0040786,FBgn0052069
193,FBgn0040931,FBgn0052069
194,FBgn0002526,FBgn0052368
195,FBgn0034010,FBgn0052551
196,FBgn0034475,FBgn0052551
197,FBgn0036236,FBgn0052551
198,FBgn0040786,FBgn0052551
199,FBgn0002948,FBgn0052726
200,FBgn0033340,FBgn0052726
201,FBgn0033429,FBgn0052726
202,FBgn0036615,FBgn0052726
203,FBgn0040899,FBgn0052726
204,FBgn0051065,FBgn0052726
205,FBgn0032483,FBgn0053169
206,FBgn0033357,FBgn0053169
207,FBgn0033687,FBgn0053169
208,FBgn0034301,FBgn0053169
209,FBgn0037115,FBgn0053169
210,FBgn0039218,FBgn0053169
211,FBgn0031979,FBgn0053774
212,FBgn0033341,FBgn0053774
213,FBgn0034301,FBgn0053774
214,FBgn0034800,FBgn0053774
215,FBgn0036925,FBgn0053774
216,FBgn0039218,FBgn0053774
217,FBgn0039687,FBgn0054005
218,FBgn0051779,FBgn0054005
219,FBgn0032789,FBgn0054008
220,FBgn0032805,FBgn0054008
221,FBgn0034646,FBgn0054008
222,FBgn0036629,FBgn0054008
223,FBgn0054005,FBgn0054008
224,FBgn0033341,FBgn0061198
225,FBgn0033936,FBgn0061198
226,FBgn0039504,FBgn0061198
227,FBgn0052069,FBgn0061198
228,FBgn0032057,FBgn0066084
229,FBgn0033190,FBgn0066084
230,FBgn0033549,FBgn0066084
231,FBgn0034301,FBgn0066084
232,FBgn0033357,FBgn0069923
233,FBgn0033429,FBgn0069923
234,FBgn0034301,FBgn0069923
235,FBgn0033340,FBgn0083983
236,FBgn0052368,FBgn0083983
237,FBgn0032483,FBgn0085209
238,FBgn0033736,FBgn0085209
239,FBgn0036629,FBgn0085209
240,FBgn0036667,FBgn0085209
241,FBgn0040751,FBgn0085209
242,FBgn0040775,FBgn0085209
243,FBgn0050462,FBgn0085209
244,FBgn0051065,FBgn0085209
245,FBgn0066084,FBgn0085209
246,FBgn0033936,FBgn0085212
247,FBgn0034614,FBgn0085212
248,FBgn0034957,FBgn0085212
249,FBgn0036751,FBgn0085212
250,FBgn0038977,FBgn0085212
251,FBgn0032483,FBgn0085229
252,FBgn0040931,FBgn0085229
253,FBgn0033357,FBgn0085236
254,FBgn0038448,FBgn0085236
255,FBgn0040899,FBgn0085236
256,FBgn0040931,FBgn0085236
257,FBgn0051065,FBgn0085236
258,FBgn0053774,FBgn0085236
259,FBgn0069923,FBgn0085236
260,FBgn0034785,FBgn0085243
261,FBgn0034442,FBgn0085276
262,FBgn0036236,FBgn0085279
263,FBgn0036567,FBgn0085279
264,FBgn0036979,FBgn0085279
265,FBgn0038977,FBgn0085279
266,FBgn0039504,FBgn0085279
267,FBgn0040931,FBgn0085279
268,FBgn0039769,FBgn0085319
269,FBgn0052726,FBgn0085334
270,FBgn0031979,FBgn0085468
271,FBgn0034442,FBgn0085468
272,FBgn0034614,FBgn0085468
273,FBgn0034800,FBgn0085468
274,FBgn0034928,FBgn0085468
275,FBgn0052069,FBgn0085468
276,FBgn0034800,FBgn0085475
277,FBgn0034924,FBgn0085475
278,FBgn0033549,FBgn0085736
279,FBgn0036751,FBgn0085736
280,FBgn0038977,FBgn0085736
281,FBgn0085468,FBgn0085736
282,FBgn0039563,FBgn0085766
283,FBgn0085736,FBgn0085766
284,FBgn0032483,FBgn0086068
285,FBgn0034301,FBgn0086068
286,FBgn0034614,FBgn0086068
287,FBgn0037115,FBgn0086068
288,FBgn0085279,FBgn0086068
289,FBgn0085468,FBgn0086068
290,FBgn0085736,FBgn0086068
291,FBgn0033836,FBgn0260475
292,FBgn0031886,FBgn0260932
293,FBgn0032789,FBgn0260932
294,FBgn0034924,FBgn0260932
295,FBgn0036751,FBgn0260932
296,FBgn0040751,FBgn0260932
297,FBgn0032057,FBgn0261016
298,FBgn0033340,FBgn0261016
299,FBgn0033341,FBgn0261016
300,FBgn0034646,FBgn0261016
301,FBgn0034928,FBgn0261016
302,FBgn0039563,FBgn0261016
303,FBgn0039809,FBgn0261016
304,FBgn0053774,FBgn0261016
305,FBgn0054005,FBgn0261016
306,FBgn0031886,FBgn0261111
307,FBgn0036667,FBgn0261111
308,FBgn0037222,FBgn0261111
309,FBgn0038148,FBgn0261111
310,FBgn0039687,FBgn0261111
311,FBgn0039809,FBgn0261111
312,FBgn0040751,FBgn0261111
313,FBgn0040899,FBgn0261111
314,FBgn0051065,FBgn0261111
315,FBgn0054008,FBgn0261111
316,FBgn0261016,FBgn0261111
317,FBgn0037042,FBgn0262001
318,FBgn0036236,FBgn0262359
319,FBgn0040923,FBgn0262359
320,FBgn0034687,FBgn0262565
321,FBgn0051065,FBgn0262565
