,gene1,gene2
0,FBgn0032061,FBgn0033279
1,FBgn0031942,FBgn0033728
2,FBgn0032878,FBgn0033819
3,FBgn0032065,FBgn0033888
4,FBgn0033286,FBgn0034121
5,FBgn0032869,FBgn0034435
6,FBgn0034121,FBgn0034824
7,FBgn0033020,FBgn0034825
8,FBgn0034467,FBgn0034827
9,FBgn0032065,FBgn0035007
10,FBgn0033969,FBgn0035124
11,FBgn0033308,FBgn0035553
12,FBgn0032003,FBgn0035598
13,FBgn0032867,FBgn0035823
14,FBgn0031954,FBgn0035915
15,FBgn0033705,FBgn0036156
16,FBgn0035161,FBgn0036159
17,FBgn0034840,FBgn0036162
18,FBgn0033285,FBgn0036311
19,FBgn0034105,FBgn0036311
20,FBgn0034129,FBgn0036652
21,FBgn0033371,FBgn0036703
22,FBgn0034464,FBgn0037147
23,FBgn0034824,FBgn0037147
24,FBgn0032588,FBgn0037486
25,FBgn0033285,FBgn0037506
26,FBgn0034105,FBgn0037506
27,FBgn0037147,FBgn0037828
28,FBgn0034464,FBgn0037860
29,FBgn0033888,FBgn0038163
30,FBgn0035971,FBgn0038200
31,FBgn0032869,FBgn0038208
32,FBgn0035924,FBgn0038210
33,FBgn0032520,FBgn0038280
34,FBgn0032374,FBgn0038355
35,FBgn0036329,FBgn0038355
36,FBgn0034132,FBgn0038359
37,FBgn0034840,FBgn0038359
38,FBgn0033730,FBgn0038525
39,FBgn0035004,FBgn0038539
40,FBgn0033888,FBgn0038598
41,FBgn0033863,FBgn0038697
42,FBgn0033730,FBgn0038820
43,FBgn0033286,FBgn0039104
44,FBgn0038208,FBgn0039367
45,FBgn0039366,FBgn0039367
46,FBgn0035924,FBgn0039374
47,FBgn0032650,FBgn0039398
48,FBgn0037939,FBgn0039398
49,FBgn0035007,FBgn0003187
50,FBgn0035022,FBgn0003187
51,FBgn0032869,FBgn0004171
52,FBgn0034121,FBgn0004175
53,FBgn0037147,FBgn0004175
54,FBgn0031940,FBgn0005664
55,FBgn0031940,FBgn0039480
56,FBgn0036808,FBgn0039498
57,FBgn0036609,FBgn0039707
58,FBgn0032276,FBgn0039792
59,FBgn0034132,FBgn0039792
60,FBgn0033286,FBgn0039796
61,FBgn0039104,FBgn0039796
62,FBgn0037862,FBgn0039797
63,FBgn0037939,FBgn0039797
64,FBgn0031942,FBgn0039805
65,FBgn0039071,FBgn0040371
66,FBgn0033286,FBgn0040519
67,FBgn0033868,FBgn0042189
68,FBgn0037455,FBgn0042198
69,FBgn0031859,FBgn0045827
70,FBgn0034121,FBgn0045827
71,FBgn0034824,FBgn0045827
72,FBgn0031859,FBgn0046297
73,FBgn0032269,FBgn0046297
74,FBgn0034840,FBgn0046297
75,FBgn0032588,FBgn0046793
76,FBgn0035776,FBgn0046793
77,FBgn0035844,FBgn0046875
78,FBgn0037616,FBgn0047338
79,FBgn0036895,FBgn0047351
80,FBgn0032276,FBgn0050039
81,FBgn0035004,FBgn0050192
82,FBgn0038694,FBgn0050275
83,FBgn0039797,FBgn0050275
84,FBgn0032374,FBgn0050363
85,FBgn0038355,FBgn0050363
86,FBgn0050364,FBgn0050365
87,FBgn0038355,FBgn0050366
88,FBgn0050363,FBgn0050366
89,FBgn0038708,FBgn0050376
90,FBgn0004175,FBgn0050376
91,FBgn0045827,FBgn0050430
92,FBgn0037101,FBgn0051008
93,FBgn0032276,FBgn0051029
94,FBgn0035568,FBgn0051029
95,FBgn0031853,FBgn0051206
96,FBgn0004172,FBgn0051226
97,FBgn0004173,FBgn0051226
98,FBgn0004174,FBgn0051226
99,FBgn0038423,FBgn0051281
100,FBgn0038694,FBgn0051327
101,FBgn0036075,FBgn0051358
102,FBgn0037829,FBgn0051391
103,FBgn0051245,FBgn0051459
104,FBgn0034844,FBgn0051482
105,FBgn0037040,FBgn0051533
106,FBgn0037862,FBgn0051533
107,FBgn0038377,FBgn0051538
108,FBgn0034907,FBgn0051542
109,FBgn0038423,FBgn0051624
110,FBgn0034651,FBgn0051730
111,FBgn0003187,FBgn0051730
112,FBgn0039576,FBgn0051730
113,FBgn0035823,FBgn0051804
114,FBgn0039797,FBgn0051874
115,FBgn0050350,FBgn0051874
116,FBgn0004172,FBgn0051910
117,FBgn0051773,FBgn0051921
118,FBgn0039367,FBgn0051988
119,FBgn0051874,FBgn0052061
120,FBgn0034840,FBgn0052064
121,FBgn0039792,FBgn0052081
122,FBgn0050275,FBgn0052106
123,FBgn0038694,FBgn0052141
124,FBgn0037664,FBgn0052181
125,FBgn0038163,FBgn0052181
126,FBgn0038655,FBgn0052192
127,FBgn0052298,FBgn0052299
128,FBgn0032869,FBgn0052351
129,FBgn0034435,FBgn0052351
130,FBgn0035776,FBgn0052351
131,FBgn0051874,FBgn0052351
132,FBgn0003132,FBgn0052396
133,FBgn0033819,FBgn0052437
134,FBgn0032269,FBgn0052445
135,FBgn0032061,FBgn0052450
136,FBgn0036156,FBgn0052487
137,FBgn0033819,FBgn0052591
138,FBgn0032374,FBgn0052651
139,FBgn0031859,FBgn0052652
140,FBgn0039796,FBgn0052652
141,FBgn0035915,FBgn0052655
142,FBgn0037987,FBgn0052655
