,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
9,9,FBgn0001259,FBgn0031925,-0.972317226609496,5.19407243740311e-05,-4.28449199792099,1,1,1
26,26,FBgn0001311,FBgn0032377,0.955202377715601,0.0002172690569796,-3.66300212061866,1,1,1
71,71,FBgn0032377,FBgn0033667,0.965330922121992,0.0001014858312585,-3.99359458667452,1,1,1
74,74,FBgn0033308,FBgn0033667,0.954404570079371,0.0002289459154333,-3.64026710020604,1,1,1
80,80,FBgn0001259,FBgn0033730,0.960847962266534,0.0001456674003513,-3.83663763032773,1,1,1
154,154,FBgn0031925,FBgn0034709,-0.962899434569597,0.0001241418113995,-3.90608192195124,1,1,1
161,161,FBgn0033308,FBgn0034709,0.976228222146907,3.29875193503183e-05,-4.48165034201679,1,1,1
166,166,FBgn0034394,FBgn0034709,-0.957844896841714,0.0001814084297148,-3.74134253594421,1,1,1
197,197,FBgn0001259,FBgn0035308,0.958960455930527,0.0001675264167625,-3.77591670056968,1,1,1
214,214,FBgn0000337,FBgn0035316,0.972149031838296,5.28864940682813e-05,-4.27665522211443,1,1,1
244,244,FBgn0032538,FBgn0035427,0.967645195042558,8.26337848094658e-05,-4.08284235514356,1,1,1
249,249,FBgn0034394,FBgn0035427,-0.961611855438242,0.0001373861196892,-3.8620571424358,1,1,1
270,270,FBgn0034709,FBgn0035429,0.988978403114318,3.31953056670938e-06,-5.47892332795332,1,1,1
340,340,FBgn0032414,FBgn0036417,0.9501934232786,0.0002974637982435,-3.52656588095968,1,1,1
417,417,FBgn0035921,FBgn0036597,0.978733020769376,2.36648868306202e-05,-4.62589556805864,1,1,1
457,457,FBgn0036585,FBgn0036877,0.964779813560244,0.0001063583926984,-3.97322823440421,1,1,1
500,500,FBgn0035429,FBgn0037030,0.954361895083944,0.0002295818951319,-3.6390623634619,1,1,1
624,624,FBgn0033774,FBgn0038466,0.974603250636362,4.01758607399752e-05,-4.39603481000663,1,1,1
644,644,FBgn0033667,FBgn0038511,0.958580328208493,0.0001721749838747,-3.76402994901698,1,1,1
798,798,FBgn0033667,FBgn0039155,0.966843927227672,8.88723216215895e-05,-4.05123347456026,1,1,1
799,799,FBgn0033730,FBgn0039155,0.976307781014918,3.26593858632443e-05,-4.48599198612451,1,1,1
941,941,FBgn0037030,FBgn0004577,0.962137239081158,0.0001318747867756,-3.87983822955526,1,1,1
1032,1032,FBgn0038511,FBgn0039480,0.971291955828958,5.78832288193853e-05,-4.23744725123422,1,1,1
1049,1049,FBgn0033308,FBgn0039805,0.989662791066943,2.740165172653e-06,-5.562223257833,1,1,1
1060,1060,FBgn0035429,FBgn0039805,0.982056733646225,1.42489086219653e-05,-4.84621839864562,1,1,1
1089,1089,FBgn0035398,FBgn0040001,0.965967302758768,9.60455957552805e-05,-4.01752254525344,1,1,1
1091,1091,FBgn0035429,FBgn0040001,0.956215461790292,0.000203016100207,-3.69246951896456,1,1,1
1128,1128,FBgn0032109,FBgn0040496,0.950311351356965,0.0002953824497558,-3.5296153120051,1,1,1
1167,1167,FBgn0031940,FBgn0040637,0.977689257283838,2.73014999981318e-05,-4.56381349131033,1,1,1
